label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-294,-8108,-2091
1,20.0,-233,-8071,-2128
1,40.0,-205,-8069,-2170
1,60.0,-211,-8073,-2316
1,80.0,-162,-8050,-2334
1,100.0,-132,-8063,-2250
1,120.0,-190,-8034,-2158
1,140.0,-315,-8047,-2301
1,160.0,-391,-8040,-2389
1,180.0,-312,-8067,-2240
1,200.0,-212,-8088,-2168
1,220.0,-137,-8070,-2240
1,240.0,-58,-8071,-2315
1,260.0,-205,-8057,-2352
1,280.0,-272,-8032,-2252
1,300.0,-199,-8041,-2215
1,320.0,-151,-8048,-2297
1,340.0,-72,-8009,-2489
1,360.0,-140,-7997,-2627
1,380.0,-243,-7984,-2729
1,400.0,-225,-7941,-2690
1,420.0,-231,-7893,-2822
1,440.0,-246,-7822,-3058
1,460.0,-274,-7757,-3400
1,480.0,-373,-7689,-3710
1,500.0,-370,-7555,-4101
1,520.0,-448,-7455,-4455
1,540.0,-534,-7347,-4977
1,560.0,-455,-7238,-5375
1,580.0,-371,-7198,-5528
1,600.0,-239,-7189,-5484
1,620.0,-345,-7226,-5204
1,640.0,-423,-7254,-4188
1,660.0,-279,-7455,-3454
1,680.0,-315,-7631,-2934
1,700.0,-441,-7678,-1907
1,720.0,-288,-7766,-1401
1,740.0,-208,-7558,-1959
1,760.0,-221,-7683,-2895
1,780.0,-231,-7940,-2636
1,800.0,-158,-7834,-1714
1,820.0,-70,-7606,-1592
1,840.0,-167,-7556,-2342
1,860.0,-399,-7649,-2723
1,880.0,-370,-7623,-2128
1,900.0,-69,-7498,-1507
1,920.0,-45,-7501,-1878
1,940.0,-257,-7562,-2683
1,960.0,-399,-7511,-2693
1,980.0,-171,-7291,-1896
1,1000.0,-3,-7293,-1584
1,1020.0,-172,-7174,-2037
1,1040.0,-408,-7162,-2646
1,1060.0,-296,-7055,-2389
1,1080.0,-43,-6895,-1682
1,1100.0,9,-6890,-1691
1,1120.0,-274,-6815,-2305
1,1140.0,-369,-6649,-2596
1,1160.0,-148,-6367,-2058
1,1180.0,-8,-6193,-1441
1,1200.0,-163,-6121,-1655
1,1220.0,-382,-6028,-2299
1,1240.0,-266,-5793,-2343
1,1260.0,-42,-5264,-1643
1,1280.0,-74,-5456,-1422
1,1300.0,-233,-4937,-1706
1,1320.0,-288,-4679,-2148
1,1340.0,-114,-4312,-1862
1,1360.0,-25,-3858,-1167
1,1380.0,-90,-3638,-1097
1,1400.0,-210,-3296,-1588
1,1420.0,-141,-2661,-1706
1,1440.0,-17,-2082,-1167
1,1460.0,47,-1365,-534
1,1480.0,-110,-1285,-758
1,1500.0,-118,-397,-971
1,1520.0,-29,339,-831
1,1540.0,91,913,-226
1,1560.0,53,1427,69
1,1580.0,-8,1716,-144
1,1600.0,-4,1856,-344
1,1620.0,-30,1831,10
1,1640.0,206,2467,798
1,1660.0,265,3066,1651
1,1680.0,153,4152,1468
1,1700.0,-971,1297,-2885
1,1720.0,-534,3324,532
1,1740.0,-809,5947,-1399
1,1760.0,-453,5084,-2371
1,1780.0,1148,4705,5009
1,1800.0,32767,32767,32767
1,1820.0,32767,12674,-32767
1,1840.0,22419,-20444,-29558
1,1860.0,30720,-30615,-32767
1,1880.0,5311,-16728,-28578
1,1900.0,9070,-7924,-30780
1,1920.0,-4235,3512,-6934
1,1940.0,14369,12739,-26171
1,1960.0,19314,5356,-32767
1,1980.0,10186,3145,-941
1,2000.0,-1042,-2431,-28500
1,2020.0,-3994,7746,12548
1,2040.0,6632,6810,-4153
1,2060.0,-3678,4925,6446
1,2080.0,3895,6926,-351
1,2100.0,7792,1004,-21196
1,2120.0,-6301,2431,13468
1,2140.0,-4992,1190,-25521
1,2160.0,-26118,3979,-1489
1,2180.0,-21007,-2162,32767
1,2200.0,-10920,-2992,27615
1,2220.0,-6386,618,18847
1,2240.0,1762,-310,7511
1,2260.0,-3722,88,7000
1,2280.0,-103,-115,5053
1,2300.0,1070,-1636,7869
1,2320.0,-5864,4378,7930
1,2340.0,1290,-3304,-5552
1,2360.0,-2025,-1584,18491
1,2380.0,-1917,-2175,4463
1,2400.0,-945,-1992,-576
1,2420.0,-5514,-1349,13260
1,2440.0,-5427,-369,226
1,2460.0,-9070,56,-3903
1,2480.0,-15980,1177,3206
1,2500.0,-13038,1334,-2364
1,2520.0,-8776,45,-2205
1,2540.0,-10184,152,2862
1,2560.0,-4484,-488,-1366
1,2580.0,-7533,-979,2533
1,2600.0,-9025,-247,2923
1,2620.0,-7714,-282,2180
1,2640.0,-7326,-1282,1178
1,2660.0,-7833,-145,1745
1,2680.0,-8339,-338,1193
1,2700.0,-7876,-471,1004
1,2720.0,-7680,-385,1861
1,2740.0,-8132,-452,1936
1,2760.0,-8000,-333,1377
1,2780.0,-7723,-357,1458
1,2800.0,-8109,-352,1549
1,2820.0,-7931,-450,1574
1,2840.0,-7755,-396,1678
1,2860.0,-8102,-386,1520
1,2880.0,-7966,-411,1468
1,2900.0,-7857,-414,1631
1,2920.0,-8007,-406,1569
1,2940.0,-7911,-362,1521
1,2960.0,-7883,-386,1585
1,2980.0,-8010,-391,1546
