label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-324,-7968,-2638
1,20.0,-26,-7900,-2948
1,40.0,63,-7880,-3220
1,60.0,113,-7862,-3411
1,80.0,62,-7879,-3385
1,100.0,-135,-7863,-3136
1,120.0,-306,-7931,-2681
1,140.0,-474,-7965,-2454
1,160.0,-695,-7952,-2422
1,180.0,-886,-7924,-2478
1,200.0,-499,-8055,-2212
1,220.0,-100,-8220,-2048
1,240.0,-71,-8122,-2106
1,260.0,-413,-8168,-2211
1,280.0,-604,-8085,-2146
1,300.0,-908,-7949,-2245
1,320.0,-839,-8154,-2536
1,340.0,-1137,-7985,-2601
1,360.0,-1705,-7749,-2772
1,380.0,-2034,-7807,-2752
1,400.0,-2205,-7832,-2400
1,420.0,-2062,-7848,-2249
1,440.0,-1831,-7852,-2195
1,460.0,-1335,-7935,-2115
1,480.0,-872,-8032,-2089
1,500.0,-542,-8106,-2062
1,520.0,-452,-8118,-1995
1,540.0,-472,-8181,-1856
1,560.0,-818,-8177,-1690
1,580.0,-1429,-8176,-1380
1,600.0,-2134,-8122,-1010
1,620.0,-2768,-8096,-683
1,640.0,-3330,-8128,-432
1,660.0,-3610,-8109,-116
1,680.0,-3652,-8160,228
1,700.0,-3476,-8135,527
1,720.0,-3426,-8205,163
1,740.0,-3146,-8327,-783
1,760.0,-2444,-8004,-1839
1,780.0,-1489,-7578,-1951
1,800.0,-1152,-7697,-2794
1,820.0,-1022,-7748,-2989
1,840.0,-966,-7118,-1740
1,860.0,-1264,-7149,-1354
1,880.0,-1227,-7573,-2271
1,900.0,-747,-7610,-2841
1,920.0,-732,-7337,-1964
1,940.0,-926,-7293,-1366
1,960.0,-974,-7482,-2022
1,980.0,-482,-7313,-2665
1,1000.0,-670,-6919,-2189
1,1020.0,-643,-6942,-1711
1,1040.0,-872,-6844,-1816
1,1060.0,-880,-6525,-2112
1,1080.0,-333,-7171,-2260
1,1100.0,-705,-7007,-1934
1,1120.0,-762,-5981,-1370
1,1140.0,-1825,-2958,-1653
1,1160.0,-1465,-6816,-2170
1,1180.0,969,-3466,-1550
1,1200.0,-136,-7049,-2141
1,1220.0,73,-5036,-1577
1,1240.0,-525,-5230,-2145
1,1260.0,-259,-4679,-1858
1,1280.0,-1275,-6562,-2609
1,1300.0,-462,-1995,-1378
1,1320.0,-838,-2778,-1974
1,1340.0,48,-10279,-3231
1,1360.0,273,-2907,-619
1,1380.0,935,587,435
1,1400.0,-428,-4092,-1962
1,1420.0,403,-2495,-2568
1,1440.0,-336,-2160,-2110
1,1460.0,192,112,-1602
1,1480.0,100,272,-1811
1,1500.0,308,696,-1654
1,1520.0,333,1538,-667
1,1540.0,395,1746,-181
1,1560.0,568,2252,-74
1,1580.0,685,2588,-391
1,1600.0,517,2950,-322
1,1620.0,493,2832,98
1,1640.0,462,3029,306
1,1660.0,395,3120,235
1,1680.0,276,3462,355
1,1700.0,512,3582,672
1,1720.0,79,3764,710
1,1740.0,264,3752,1162
1,1760.0,-32767,-20622,32767
1,1780.0,-30197,28623,665
1,1800.0,626,-16271,-27082
1,1820.0,-3768,3488,4040
1,1840.0,-10218,365,4463
1,1860.0,-1372,117,-14369
1,1880.0,-10075,564,17464
1,1900.0,2283,362,-6782
1,1920.0,7747,-1948,-14610
1,1940.0,-173,-1283,13770
1,1960.0,12406,-6102,-14276
1,1980.0,7848,-14310,-9350
1,2000.0,3886,2514,-7183
1,2020.0,-2967,5535,11802
1,2040.0,-2218,10146,14420
1,2060.0,1479,8175,1946
1,2080.0,3169,4828,15206
1,2100.0,7111,3084,2388
1,2120.0,5709,-2476,-5298
1,2140.0,3895,5607,2648
1,2160.0,7981,-1931,9470
1,2180.0,16155,10178,16118
1,2200.0,4521,-19886,-26056
1,2220.0,22649,-5792,8209
1,2240.0,5270,1687,9612
1,2260.0,405,7150,9803
1,2280.0,2417,6064,15503
1,2300.0,-2199,6715,16906
1,2320.0,14233,4099,10024
1,2340.0,18414,-6189,11136
1,2360.0,4802,1119,-1708
1,2380.0,1908,318,-3734
1,2400.0,408,619,1329
1,2420.0,26262,-3205,5912
1,2440.0,19,1328,-2342
1,2460.0,7093,107,-5625
1,2480.0,3313,-3263,-6257
1,2500.0,14362,-1327,-4410
1,2520.0,10888,-2949,3135
1,2540.0,2128,-124,1389
1,2560.0,10949,-2008,5182
1,2580.0,6033,-834,1303
1,2600.0,7927,-454,492
1,2620.0,8647,-386,1121
1,2640.0,14221,-452,-1028
1,2660.0,8592,-431,-884
1,2680.0,7355,-375,-1104
1,2700.0,7160,-421,-2121
1,2720.0,9660,-318,-2233
1,2740.0,9543,-1205,135
1,2760.0,7456,-768,68
1,2780.0,8116,-986,333
1,2800.0,7875,-792,369
1,2820.0,8012,-817,38
1,2840.0,9151,-742,-725
1,2860.0,7900,-220,-1780
1,2880.0,7934,-414,-1358
1,2900.0,8446,-749,-657
1,2920.0,8181,-685,-284
1,2940.0,8269,-587,-735
1,2960.0,8204,-633,-749
1,2980.0,8362,-669,-545
