label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1910,-6904,4720
0,20.0,-2060,-6990,4668
0,40.0,-2152,-6971,4710
0,60.0,-2101,-7074,4602
0,80.0,-2111,-7077,4472
0,100.0,-1864,-7070,4356
0,120.0,-1886,-6932,4200
0,140.0,-1961,-6582,4138
0,160.0,-2033,-6373,4105
0,180.0,-1894,-6443,4137
0,200.0,-1840,-6501,4251
0,220.0,-1905,-6449,4184
0,240.0,-2070,-6386,4166
0,260.0,-1986,-6297,4082
0,280.0,-2121,-6433,4169
0,300.0,-2285,-6464,4190
0,320.0,-2098,-6542,4142
0,340.0,-1907,-6531,4269
0,360.0,-1684,-6570,4315
0,380.0,-1828,-6707,4410
0,400.0,-2276,-6918,4487
0,420.0,-2462,-6947,4674
0,440.0,-2285,-7007,4819
0,460.0,-1917,-7175,4939
0,480.0,-1644,-7362,5005
0,500.0,-1556,-7415,5137
0,520.0,-2008,-7460,5163
0,540.0,-2041,-7482,4892
0,560.0,-1580,-7735,4657
0,580.0,-1156,-7835,4317
0,600.0,-723,-7608,3784
0,620.0,-1036,-7134,3658
0,640.0,-1309,-7110,3449
0,660.0,-995,-7052,3476
0,680.0,-723,-6998,3558
0,700.0,-307,-7227,3364
0,720.0,-173,-7194,3485
0,740.0,-73,-6979,3499
0,760.0,-20,-6757,3586
0,780.0,-279,-6915,3755
0,800.0,-288,-7165,3884
0,820.0,-174,-7540,4068
0,840.0,-139,-7675,4003
0,860.0,-146,-7730,3853
0,880.0,-63,-7772,3660
0,900.0,-6,-7859,3588
0,920.0,-72,-7591,3552
0,940.0,-98,-7319,3501
0,960.0,-298,-7130,3416
0,980.0,-746,-6961,3380
0,1000.0,-1141,-6701,3482
0,1020.0,-887,-6680,3568
0,1040.0,-677,-6657,3686
0,1060.0,-559,-6806,3723
0,1080.0,-648,-6990,3619
0,1100.0,-708,-7083,3613
0,1120.0,-639,-7297,3387
0,1140.0,-690,-7318,3337
0,1160.0,-690,-7470,3440
0,1180.0,-677,-7549,3558
0,1200.0,-499,-7829,3744
0,1220.0,-391,-8070,3964
0,1240.0,-530,-8152,4082
0,1260.0,-879,-8094,4160
0,1280.0,-1376,-8076,4129
0,1300.0,-1463,-8116,3960
0,1320.0,-1311,-7848,4192
0,1340.0,-1163,-7495,4548
0,1360.0,-1069,-7263,4801
0,1380.0,-1178,-7343,4680
0,1400.0,-1354,-7543,4508
0,1420.0,-1431,-7776,4271
0,1440.0,-1492,-7535,4049
0,1460.0,-1638,-7028,3900
0,1480.0,-2210,-6573,3627
0,1500.0,-2672,-6432,3454
0,1520.0,-2861,-6427,3302
0,1540.0,-2732,-6165,3543
0,1560.0,-2563,-5993,3865
0,1580.0,-2358,-6020,4122
0,1600.0,-2199,-6181,4303
0,1620.0,-2278,-5984,4453
0,1640.0,-2326,-6181,4317
0,1660.0,-2413,-6764,4076
0,1680.0,-2673,-7150,3770
0,1700.0,-2811,-6861,3549
0,1720.0,-2530,-6618,3299
0,1740.0,-2340,-6399,3271
0,1760.0,-2251,-6427,3304
0,1780.0,-2170,-6486,3384
0,1800.0,-1916,-6676,3402
0,1820.0,-1732,-6837,3445
0,1840.0,-1723,-6894,3385
0,1860.0,-1677,-6929,3342
0,1880.0,-1599,-7129,3331
0,1900.0,-1391,-7196,3404
0,1920.0,-1378,-7282,3271
0,1940.0,-1523,-7303,3340
0,1960.0,-1674,-7482,3528
0,1980.0,-1604,-7629,3689
0,2000.0,-1726,-7794,3527
0,2020.0,-1946,-8092,3451
0,2040.0,-2105,-8342,3427
0,2060.0,-2203,-8285,3530
0,2080.0,-1923,-8233,3538
0,2100.0,-1513,-8349,3481
0,2120.0,-1067,-8523,3417
0,2140.0,-591,-8725,3221
0,2160.0,-40,-8533,2860
0,2180.0,353,-8365,2242
0,2200.0,51,-8131,1672
0,2220.0,-395,-7852,1303
0,2240.0,-569,-7667,1818
0,2260.0,-540,-7574,2419
0,2280.0,-560,-7503,2450
0,2300.0,-547,-7698,2261
0,2320.0,-340,-7989,2141
0,2340.0,-304,-8115,1950
0,2360.0,-318,-8394,1733
0,2380.0,-296,-8733,1717
0,2400.0,-404,-8962,1929
0,2420.0,-772,-8583,1969
0,2440.0,-1074,-8197,2019
0,2460.0,-1279,-7807,2082
0,2480.0,-1169,-7366,2299
0,2500.0,-1033,-7169,2400
0,2520.0,-811,-7244,2391
0,2540.0,-567,-7468,2505
0,2560.0,-201,-7613,2552
0,2580.0,-47,-7724,2594
0,2600.0,-262,-7831,2443
0,2620.0,-547,-8009,2292
0,2640.0,-739,-8133,2256
0,2660.0,-791,-8092,2375
0,2680.0,-797,-8086,2451
0,2700.0,-850,-8202,2505
0,2720.0,-921,-8198,2552
0,2740.0,-967,-8301,2702
0,2760.0,-954,-8163,2676
0,2780.0,-939,-8064,2521
