label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3899,-9539,6486
1,20.0,-3546,-10415,6801
1,40.0,-3282,-9664,5839
1,60.0,-3304,-9491,5284
1,80.0,-3652,-8651,4627
1,100.0,-3672,-7812,4026
1,120.0,-3313,-7608,3825
1,140.0,-2905,-8080,4063
1,160.0,-3988,-7645,4249
1,180.0,-3690,-7044,3270
1,200.0,-2759,-6916,3347
1,220.0,-2600,-7170,3449
1,240.0,-2395,-7122,3413
1,260.0,-2332,-6634,2953
1,280.0,-2334,-5891,2178
1,300.0,-2428,-5301,1560
1,320.0,-2266,-4714,1110
1,340.0,-813,-4472,1409
1,360.0,380,-4588,1588
1,380.0,841,-5064,610
1,400.0,14,-5889,904
1,420.0,766,-5858,2610
1,440.0,1159,-5630,2517
1,460.0,768,-4987,1578
1,480.0,974,-4953,1721
1,500.0,1191,-4371,2019
1,520.0,941,-4606,2078
1,540.0,698,-5563,1990
1,560.0,1314,-5642,2239
1,580.0,1298,-5579,2185
1,600.0,1497,-5921,2720
1,620.0,1438,-6066,2793
1,640.0,1315,-6047,2603
1,660.0,1083,-5884,2626
1,680.0,1343,-5914,2784
1,700.0,1315,-6079,2603
1,720.0,1505,-6213,2795
1,740.0,1521,-6284,2643
1,760.0,1388,-6573,2439
1,780.0,1607,-6759,2735
1,800.0,1559,-6510,2805
1,820.0,1606,-6591,2560
1,840.0,1604,-6975,2630
1,860.0,1558,-7433,2689
1,880.0,1779,-7310,2376
1,900.0,1697,-7489,2522
1,920.0,1755,-7568,2522
1,940.0,1853,-7745,2745
1,960.0,1590,-7385,2618
1,980.0,813,-7811,2030
1,1000.0,1191,-8504,2399
1,1020.0,1364,-8868,2387
1,1040.0,1215,-8899,2041
1,1060.0,1114,-8978,2174
1,1080.0,1198,-8820,2190
1,1100.0,1155,-8457,1929
1,1120.0,1252,-8393,1908
1,1140.0,1337,-8336,1958
1,1160.0,1449,-8298,1918
1,1180.0,1280,-8326,1988
1,1200.0,1530,-8247,2022
1,1220.0,1576,-7923,1951
1,1240.0,1557,-7718,1644
1,1260.0,1748,-7845,1743
1,1280.0,2054,-7876,1917
1,1300.0,1813,-7647,1819
1,1320.0,2150,-7436,1990
1,1340.0,2227,-6382,1634
1,1360.0,1461,-3121,320
1,1380.0,309,-676,243
1,1400.0,386,-381,441
1,1420.0,137,-232,-69
1,1440.0,47,-203,-106
1,1460.0,124,-177,-111
1,1480.0,109,-155,-93
1,1500.0,81,-210,-92
1,1520.0,104,-221,-73
1,1540.0,56,-185,-65
1,1560.0,80,-169,-84
1,1580.0,71,-162,-70
1,1600.0,88,-192,-73
1,1620.0,83,-176,-53
1,1640.0,100,-216,-42
1,1660.0,85,-226,-50
1,1680.0,74,-249,-49
1,1700.0,68,-219,-61
1,1720.0,54,-252,-29
1,1740.0,76,-272,-23
1,1760.0,56,-232,-62
1,1780.0,35,-261,-27
1,1800.0,25,-292,-53
1,1820.0,11,-296,-3
1,1840.0,59,-322,-47
1,1860.0,-2,-312,-15
1,1880.0,-43,-310,31
1,1900.0,-19,-323,41
1,1920.0,-32767,-32767,31088
1,1940.0,-32767,-32767,32767
1,1960.0,-1032,4262,1611
1,1980.0,1420,2096,-3392
1,2000.0,1643,3348,-2828
1,2020.0,1384,3616,-2630
1,2040.0,1398,2902,-2644
1,2060.0,1507,3326,-2783
1,2080.0,1531,3759,-2375
1,2100.0,1497,3354,-2390
1,2120.0,1562,3447,-2432
1,2140.0,1604,3731,-2307
1,2160.0,1532,3612,-2202
1,2180.0,1560,3518,-2249
1,2200.0,1563,3758,-2166
1,2220.0,1509,3742,-2051
1,2240.0,537,1999,-1679
1,2260.0,-519,-1255,405
1,2280.0,-5812,-9037,6495
1,2300.0,-15677,-24523,20858
1,2320.0,-24182,-20813,27752
1,2340.0,-10256,-2373,11183
1,2360.0,-3547,687,4028
1,2380.0,-1637,687,1466
1,2400.0,-1276,706,858
1,2420.0,-2037,401,1137
1,2440.0,-4599,494,2369
1,2460.0,-7422,1240,2863
1,2480.0,-9385,-263,2229
1,2500.0,-10528,-2394,584
1,2520.0,-10913,-5075,-2273
1,2540.0,-8032,-6961,-3944
1,2560.0,-5446,-6586,-4083
1,2580.0,-4303,-6005,-3525
1,2600.0,-3836,-5997,-3108
1,2620.0,-3824,-6609,-3171
1,2640.0,-4296,-7266,-3085
1,2660.0,-4992,-6915,-2792
1,2680.0,-5549,-5867,-2292
1,2700.0,-6631,-4826,-1704
1,2720.0,-7406,-4028,-903
1,2740.0,-7702,-3558,-161
1,2760.0,-6923,-3723,-216
1,2780.0,-6382,-4702,-1230
1,2800.0,-6252,-5398,-2052
1,2820.0,-6046,-5660,-2377
1,2840.0,-5995,-5317,-2135
1,2860.0,-6434,-4861,-1521
1,2880.0,-6704,-4654,-1236
1,2900.0,-6457,-4745,-1447
1,2920.0,-6280,-5121,-1819
1,2940.0,-6281,-5164,-1815
1,2960.0,-6461,-4867,-1547
1,2980.0,-6477,-4797,-1520
