label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,591,-6588,5021
0,20.0,531,-6420,4883
0,40.0,559,-6282,4817
0,60.0,966,-5821,5043
0,80.0,1066,-4982,4990
0,100.0,655,-4238,4351
0,120.0,689,-3741,4237
0,140.0,794,-2897,4123
0,160.0,765,-2143,3408
0,180.0,272,-1937,2527
0,200.0,562,-1804,1993
0,220.0,576,-1532,1323
0,240.0,377,-1279,147
0,260.0,-373,-1305,-1210
0,280.0,-709,-1316,-1149
0,300.0,-528,-1204,-301
0,320.0,-496,-1875,491
0,340.0,-789,-3234,729
0,360.0,-1353,-4757,1009
0,380.0,-1143,-5908,1992
0,400.0,-307,-7086,3020
0,420.0,97,-8048,3911
0,440.0,-57,-9517,3817
0,460.0,-1042,-10591,3510
0,480.0,-1593,-11044,4046
0,500.0,-598,-10643,5409
0,520.0,538,-10256,6927
0,540.0,991,-10641,7247
0,560.0,830,-11250,6789
0,580.0,290,-11423,6241
0,600.0,281,-11087,6524
0,620.0,714,-10812,7020
0,640.0,520,-10882,7909
0,660.0,-63,-11904,9335
0,680.0,-581,-13733,9852
0,700.0,124,-15273,10613
0,720.0,382,-17511,10815
0,740.0,-8855,-18208,14005
0,760.0,-1490,-23137,11476
0,780.0,1241,-22208,14000
0,800.0,1413,-17876,16158
0,820.0,361,-16292,14782
0,840.0,-1017,-16252,10022
0,860.0,-333,-15820,8166
0,880.0,1655,-12089,10855
0,900.0,962,-7624,11776
0,920.0,-147,-8749,9235
0,940.0,35,-11898,6394
0,960.0,-363,-12718,4964
0,980.0,-3479,-6930,3072
0,1000.0,-3757,137,1998
0,1020.0,1368,4092,8926
0,1040.0,3354,2469,11390
0,1060.0,-6049,-7424,-112
0,1080.0,-733,-13308,1360
0,1100.0,11506,-4370,4494
0,1120.0,256,11435,1417
0,1140.0,-2930,20694,4280
0,1160.0,11764,6909,2406
0,1180.0,1345,3232,6605
0,1200.0,-6028,-5457,-2110
0,1220.0,-2072,-9384,12
0,1240.0,4548,-2584,391
0,1260.0,2409,5514,1986
0,1280.0,134,420,6941
0,1300.0,692,-1915,2816
0,1320.0,-1298,-2185,-7368
0,1340.0,-4275,-2665,-6684
0,1360.0,-1801,545,896
0,1380.0,3393,3928,3384
0,1400.0,2654,948,964
0,1420.0,-1525,-3292,166
0,1440.0,-1928,-2599,-173
0,1460.0,-1092,-1049,-981
0,1480.0,-292,-69,-1263
0,1500.0,474,804,216
0,1520.0,1334,1117,1232
0,1540.0,33,-205,369
0,1560.0,-1347,-1865,-436
0,1580.0,-376,-2892,-640
0,1600.0,405,-1881,-1844
0,1620.0,-486,295,-1646
0,1640.0,-402,-398,755
0,1660.0,-237,-1067,429
0,1680.0,450,-2601,-1788
0,1700.0,-291,-5909,1361
0,1720.0,-1724,-4163,7249
0,1740.0,1403,-2362,5522
0,1760.0,5120,-9766,3321
0,1780.0,-1299,-20356,6355
0,1800.0,-9717,-26080,4210
0,1820.0,-7303,-26163,4660
0,1840.0,-3280,-21159,7460
0,1860.0,32,-14833,8608
0,1880.0,2314,-12692,8946
0,1900.0,365,-13801,7146
0,1920.0,-2485,-15237,4953
0,1940.0,-1425,-16666,2667
0,1960.0,-168,-17089,1990
0,1980.0,-1221,-16637,3145
0,2000.0,-1516,-16076,4447
0,2020.0,-1353,-16654,5256
0,2040.0,-1321,-17350,4515
0,2060.0,-1673,-16922,3849
0,2080.0,-1385,-15685,3891
0,2100.0,-145,-14114,3992
0,2120.0,207,-12365,4291
0,2140.0,674,-11308,4074
0,2160.0,336,-10584,3526
0,2180.0,74,-10355,2938
0,2200.0,159,-10373,2658
0,2220.0,202,-9710,2610
0,2240.0,119,-9300,2610
0,2260.0,-180,-8801,2542
0,2280.0,-86,-8238,2732
0,2300.0,-226,-7565,3022
0,2320.0,-653,-7356,2073
0,2340.0,-657,-6663,1296
0,2360.0,-288,-6517,1296
0,2380.0,216,-6338,1319
0,2400.0,546,-6210,1516
0,2420.0,591,-5771,1379
0,2440.0,111,-5371,1382
0,2460.0,-125,-5090,1433
0,2480.0,-238,-5169,1431
0,2500.0,-453,-5322,1132
0,2520.0,-559,-5116,1092
0,2540.0,-443,-4822,1266
0,2560.0,-500,-4638,1171
0,2580.0,-34,-4639,1427
0,2600.0,112,-4764,1604
0,2620.0,480,-5294,2142
0,2640.0,684,-5982,2881
0,2660.0,737,-6749,3386
0,2680.0,833,-6817,4532
0,2700.0,1298,-6545,5170
0,2720.0,1193,-6540,4761
0,2740.0,1120,-6642,4590
0,2760.0,937,-6201,5168
0,2780.0,945,-5909,5725
0,2800.0,771,-5870,5641
0,2820.0,599,-6284,4910
0,2840.0,408,-6849,3965
0,2860.0,-300,-7172,3444
0,2880.0,-764,-6828,3597
0,2900.0,-796,-6123,4115
0,2920.0,-512,-5505,4707
0,2940.0,-17,-5428,4821
0,2960.0,346,-5574,4768
0,2980.0,554,-5717,4579
