label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2777,-7915,3507
1,20.0,-3424,-7164,3325
1,40.0,-3434,-6785,4266
1,60.0,-3357,-6993,5147
1,80.0,-3785,-7411,4928
1,100.0,-4885,-6997,4273
1,120.0,-5299,-6320,3266
1,140.0,-3366,-6540,4533
1,160.0,-2828,-6966,4490
1,180.0,-2108,-6993,4338
1,200.0,-1466,-6678,3137
1,220.0,-1657,-6308,1695
1,240.0,-2881,-5917,1694
1,260.0,-2819,-5874,2852
1,280.0,-1993,-6388,3910
1,300.0,-1006,-6819,3979
1,320.0,-395,-6865,3524
1,340.0,-64,-6571,2495
1,360.0,-157,-6295,1493
1,380.0,-493,-6509,962
1,400.0,355,-6525,1444
1,420.0,-563,-6669,1617
1,440.0,-130,-6723,1204
1,460.0,-1015,-6616,816
1,480.0,-495,-6614,2666
1,500.0,-1139,-7795,2847
1,520.0,-1792,-8049,2271
1,540.0,-2230,-8203,2126
1,560.0,-2189,-7671,2763
1,580.0,-1668,-7863,3219
1,600.0,-860,-7924,3523
1,620.0,-647,-8113,2491
1,640.0,-482,-8397,1850
1,660.0,-53,-8153,1744
1,680.0,251,-7841,1570
1,700.0,528,-7710,1521
1,720.0,134,-7438,1192
1,740.0,-90,-7612,558
1,760.0,32,-7468,814
1,780.0,645,-7572,1500
1,800.0,1061,-8056,1679
1,820.0,1069,-7997,1287
1,840.0,948,-8273,1031
1,860.0,1155,-8274,1361
1,880.0,19,-7498,1065
1,900.0,255,-7866,647
1,920.0,823,-8167,1390
1,940.0,794,-7936,1390
1,960.0,524,-7986,1095
1,980.0,657,-8250,1085
1,1000.0,794,-8174,1214
1,1020.0,393,-7873,1251
1,1040.0,314,-7785,1254
1,1060.0,473,-7917,1415
1,1080.0,631,-8251,1341
1,1100.0,721,-8339,1429
1,1120.0,752,-8404,1436
1,1140.0,878,-8387,1520
1,1160.0,825,-8342,1352
1,1180.0,812,-8250,1509
1,1200.0,1246,-8167,1563
1,1220.0,1204,-7679,1208
1,1240.0,939,-7524,1330
1,1260.0,1069,-7497,1737
1,1280.0,1302,-7394,1785
1,1300.0,1638,-7054,1771
1,1320.0,2063,-6310,1483
1,1340.0,2108,-4262,744
1,1360.0,-617,-1514,-129
1,1380.0,2,-231,64
1,1400.0,179,-221,-57
1,1420.0,99,-167,-28
1,1440.0,101,-143,-93
1,1460.0,91,-194,-117
1,1480.0,136,-168,-77
1,1500.0,58,-166,-95
1,1520.0,85,-198,-62
1,1540.0,81,-225,-127
1,1560.0,97,-155,-82
1,1580.0,113,-205,-95
1,1600.0,128,-172,-71
1,1620.0,131,-235,-92
1,1640.0,122,-228,-45
1,1660.0,111,-248,-48
1,1680.0,109,-253,-70
1,1700.0,157,-234,-56
1,1720.0,141,-260,-27
1,1740.0,158,-277,-28
1,1760.0,137,-259,-16
1,1780.0,167,-279,39
1,1800.0,182,-283,24
1,1820.0,194,-281,54
1,1840.0,201,-349,7
1,1860.0,188,-313,30
1,1880.0,4426,-12695,2359
1,1900.0,32767,-32767,32767
1,1920.0,6745,5515,2549
1,1940.0,1328,7000,690
1,1960.0,521,5121,280
1,1980.0,684,3956,-476
1,2000.0,744,4032,206
1,2020.0,577,3244,26
1,2040.0,583,3396,271
1,2060.0,407,3384,360
1,2080.0,397,2940,483
1,2100.0,248,2691,426
1,2120.0,152,2682,450
1,2140.0,79,2289,435
1,2160.0,2,1755,-413
1,2180.0,1196,-188,-5354
1,2200.0,6502,-7542,-6421
1,2220.0,11737,-15897,-8833
1,2240.0,18071,-23173,-2428
1,2260.0,10177,-13591,2612
1,2280.0,4603,-6038,2559
1,2300.0,2955,-3680,2581
1,2320.0,2669,-2319,2957
1,2340.0,3269,-2539,3907
1,2360.0,3720,-2707,5286
1,2380.0,3875,-2826,6681
1,2400.0,3594,-3287,7679
1,2420.0,2746,-3468,8279
1,2440.0,1216,-3253,8246
1,2460.0,-20,-3314,8030
1,2480.0,-1011,-3380,7452
1,2500.0,-1765,-3553,6800
1,2520.0,-2043,-3845,6505
1,2540.0,-2340,-3997,6469
1,2560.0,-2459,-4161,6608
1,2580.0,-2267,-4096,6836
1,2600.0,-1805,-3853,7074
1,2620.0,-1289,-3643,7128
1,2640.0,-936,-3681,7246
1,2660.0,-769,-3921,7280
1,2680.0,-710,-4080,7239
1,2700.0,-735,-4191,7074
1,2720.0,-923,-4035,7029
1,2740.0,-1121,-3886,7121
1,2760.0,-1163,-3833,7158
1,2780.0,-1068,-3925,7114
1,2800.0,-985,-3994,7087
1,2820.0,-947,-3946,7079
1,2840.0,-1047,-3890,7131
1,2860.0,-1115,-3920,7099
1,2880.0,-1040,-3962,7080
1,2900.0,-1043,-3921,7103
1,2920.0,-998,-3907,7101
1,2940.0,-1045,-3947,7092
1,2960.0,-1043,-3932,7079
1,2980.0,-1022,-3966,7105
