label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,248,-7504,-3317
1,20.0,106,-7535,-2908
1,40.0,-3,-7629,-2574
1,60.0,-307,-7723,-2323
1,80.0,-741,-7698,-2079
1,100.0,-1237,-7680,-1850
1,120.0,-1937,-7687,-1673
1,140.0,-2526,-7661,-1773
1,160.0,-3108,-7453,-2131
1,180.0,-3449,-7338,-2904
1,200.0,-3994,-7164,-3390
1,220.0,-3950,-7689,-3763
1,240.0,-4196,-7360,-3739
1,260.0,-3625,-6711,-2771
1,280.0,-3394,-8901,-3074
1,300.0,-3443,-7438,-2809
1,320.0,-3260,-6319,-3619
1,340.0,-2934,-4468,-2940
1,360.0,-2756,-5705,-3950
1,380.0,-1392,-7043,-6751
1,400.0,-976,-7103,-3564
1,420.0,-1664,-6978,-3055
1,440.0,-1598,-7642,-3712
1,460.0,-943,-7571,-3087
1,480.0,-1607,-7570,-3325
1,500.0,-1666,-7549,-3857
1,520.0,-1699,-5323,-3737
1,540.0,-1641,-8450,-4156
1,560.0,-236,-7576,-4654
1,580.0,450,-6326,-3381
1,600.0,-152,-6258,-3250
1,620.0,-540,-6442,-3887
1,640.0,-1436,-8042,-4849
1,660.0,-1808,-7969,-4760
1,680.0,-1417,-7169,-3765
1,700.0,-1818,-7068,-3230
1,720.0,-2176,-7156,-3710
1,740.0,-1695,-7223,-3775
1,760.0,-1134,-7260,-3700
1,780.0,-1153,-7173,-3638
1,800.0,-1389,-7152,-3686
1,820.0,-1495,-7307,-3386
1,840.0,-1371,-7272,-2875
1,860.0,-1471,-7336,-2858
1,880.0,-1572,-7203,-3146
1,900.0,-1417,-7224,-3301
1,920.0,-1254,-7319,-3054
1,940.0,-1330,-7313,-2645
1,960.0,-1441,-7228,-2086
1,980.0,-1233,-7284,-1861
1,1000.0,-1369,-6740,-2557
1,1020.0,-1282,-6748,-3508
1,1040.0,-1113,-6489,-3366
1,1060.0,-738,-6682,-2874
1,1080.0,-440,-6398,-2244
1,1100.0,-299,-6317,-1621
1,1120.0,-61,-6033,-1681
1,1140.0,-30,-6063,-1983
1,1160.0,121,-6149,-1580
1,1180.0,298,-6170,-971
1,1200.0,491,-6067,-1458
1,1220.0,170,-5795,-1303
1,1240.0,-479,-5632,-1160
1,1260.0,-959,-5733,-1345
1,1280.0,-1051,-5461,-1452
1,1300.0,-940,-5122,-1498
1,1320.0,-659,-4875,-1449
1,1340.0,-241,-4547,-1094
1,1360.0,-251,-3920,-1013
1,1380.0,-120,-3331,-1061
1,1400.0,-103,-3097,-777
1,1420.0,164,-2432,-439
1,1440.0,330,-1707,-290
1,1460.0,332,-827,-95
1,1480.0,311,-130,312
1,1500.0,127,260,594
1,1520.0,343,964,524
1,1540.0,21,1590,619
1,1560.0,159,1986,245
1,1580.0,257,2219,495
1,1600.0,-6,2705,1064
1,1620.0,139,3485,833
1,1640.0,178,3310,844
1,1660.0,12,2939,430
1,1680.0,119,3291,613
1,1700.0,115,4702,1239
1,1720.0,253,4816,2041
1,1740.0,176,4699,1550
1,1760.0,-10994,32767,-32767
1,1780.0,5384,-24133,-15556
1,1800.0,-18419,8531,-12231
1,1820.0,-18113,-9760,-11365
1,1840.0,5359,-4952,227
1,1860.0,-4667,3282,-10102
1,1880.0,-2631,-7031,-16820
1,1900.0,12114,-11233,-2914
1,1920.0,2498,-12753,-1788
1,1940.0,4761,-10749,-19982
1,1960.0,8237,-7790,-5015
1,1980.0,1898,-6805,2574
1,2000.0,3458,-6351,-14109
1,2020.0,1652,-7496,178
1,2040.0,-1769,-3647,8311
1,2060.0,960,-68,-5173
1,2080.0,-28619,6785,-7529
1,2100.0,-32767,11051,28736
1,2120.0,-13304,-3434,19111
1,2140.0,651,4156,6773
1,2160.0,481,1112,14758
1,2180.0,1715,817,-6608
1,2200.0,1334,-166,-4945
1,2220.0,238,-911,6485
1,2240.0,175,690,-1670
1,2260.0,729,750,-7649
1,2280.0,-2794,-1962,3779
1,2300.0,-27948,108,10430
1,2320.0,-21588,-4549,13983
1,2340.0,-1727,-2668,13063
1,2360.0,713,308,2162
1,2380.0,1829,-812,-161
1,2400.0,-417,-92,5530
1,2420.0,-14864,906,4235
1,2440.0,-12002,-1335,6123
1,2460.0,-5637,-1027,6564
1,2480.0,-5474,-863,5463
1,2500.0,-8770,-509,3602
1,2520.0,-6251,-4268,-4762
1,2540.0,-8702,-2110,13628
1,2560.0,-15087,-1672,7977
1,2580.0,-11214,-703,800
1,2600.0,-15239,318,192
1,2620.0,-18100,2069,146
1,2640.0,-18215,1723,-2182
1,2660.0,-15753,2137,-122
1,2680.0,-14854,1855,901
1,2700.0,-15327,1999,-74
1,2720.0,-15558,2256,84
1,2740.0,-15964,2491,-530
1,2760.0,-15098,2697,-1195
1,2780.0,-13639,2662,-502
1,2800.0,-13540,2385,-957
1,2820.0,-13678,2629,-1108
1,2840.0,-12956,2393,-623
1,2860.0,-12114,4774,166
1,2880.0,-11656,2374,-1057
1,2900.0,-11288,2872,-798
1,2920.0,-10998,2474,-1048
1,2940.0,-10771,2629,-1862
1,2960.0,-9599,1904,-1517
1,2980.0,-8429,1220,-2378
