label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3843,-4033,-5336
1,20.0,-4061,-5757,-8221
1,40.0,-3536,-5162,-7078
1,60.0,-2026,-5723,-6931
1,80.0,-1122,-5765,-6023
1,100.0,-556,-6040,-4917
1,120.0,-236,-6408,-4333
1,140.0,-275,-6950,-4090
1,160.0,-798,-7379,-5383
1,180.0,-1544,-7217,-6229
1,200.0,-1740,-7483,-6625
1,220.0,-1237,-7780,-6248
1,240.0,-570,-7886,-6014
1,260.0,-201,-7796,-5261
1,280.0,58,-8007,-4194
1,300.0,294,-8305,-3507
1,320.0,438,-8466,-2859
1,340.0,800,-8485,-2260
1,360.0,1099,-8284,-1076
1,380.0,929,-8300,-417
1,400.0,770,-8225,-1223
1,420.0,168,-7409,-2122
1,440.0,-1021,-5854,-2487
1,460.0,-1794,-5121,-4166
1,480.0,-1338,-4486,-4269
1,500.0,-770,-5541,-2994
1,520.0,-458,-6319,-2126
1,540.0,-663,-7067,-2745
1,560.0,-951,-7370,-3458
1,580.0,-983,-7830,-3861
1,600.0,-1121,-7975,-3801
1,620.0,-1534,-7727,-4317
1,640.0,-1817,-7373,-4894
1,660.0,-1782,-7063,-4387
1,680.0,-1275,-7024,-4058
1,700.0,-910,-18089,-5418
1,720.0,-367,-4186,-3854
1,740.0,524,-6633,-4885
1,760.0,1431,-6288,-3486
1,780.0,1188,-6891,-2901
1,800.0,69,-7290,-3735
1,820.0,-1007,-6583,-4473
1,840.0,-1390,-6409,-5229
1,860.0,-1512,-6227,-5089
1,880.0,-923,-7014,-4638
1,900.0,-602,-7242,-4393
1,920.0,-543,-7348,-4536
1,940.0,-981,-7532,-5038
1,960.0,-1109,-7630,-5001
1,980.0,-1360,-7888,-4956
1,1000.0,-1649,-8094,-5049
1,1020.0,-2103,-8269,-5258
1,1040.0,-2114,-7923,-5370
1,1060.0,-2074,-8135,-4911
1,1080.0,-2076,-8786,-4368
1,1100.0,-1712,-9055,-2924
1,1120.0,-1727,-8868,-1848
1,1140.0,-1808,-8544,-1755
1,1160.0,-1627,-7983,-2047
1,1180.0,-1524,-7646,-1769
1,1200.0,-1214,-7825,-2564
1,1220.0,-491,-8021,-2535
1,1240.0,-958,-8739,-2556
1,1260.0,-653,-7656,-2441
1,1280.0,86,-6975,-1916
1,1300.0,444,-6416,-1099
1,1320.0,722,-5761,-816
1,1340.0,951,-5146,-737
1,1360.0,1060,-3599,-446
1,1380.0,1046,-1801,-165
1,1400.0,687,-291,403
1,1420.0,432,592,838
1,1440.0,101,715,905
1,1460.0,-67,532,75
1,1480.0,41,561,-469
1,1500.0,-4,605,493
1,1520.0,-56,585,-112
1,1540.0,35,553,-478
1,1560.0,-145,579,568
1,1580.0,-95,577,-272
1,1600.0,-43,547,-362
1,1620.0,-181,603,533
1,1640.0,-32,589,-415
1,1660.0,-164,573,-246
1,1680.0,-178,639,403
1,1700.0,-67,586,-488
1,1720.0,-278,639,-224
1,1740.0,-160,678,222
1,1760.0,-7890,-15405,4987
1,1780.0,31139,-12889,-6753
1,1800.0,-11407,16638,-3127
1,1820.0,-12441,10136,-4029
1,1840.0,-22507,15183,307
1,1860.0,-32767,32767,23711
1,1880.0,-16463,10178,30515
1,1900.0,2796,2591,9296
1,1920.0,7413,-4985,-11306
1,1940.0,4314,-5912,-8669
1,1960.0,1740,-4346,4079
1,1980.0,5511,-4456,-13338
1,2000.0,-2106,-1887,-163
1,2020.0,-993,-424,3696
1,2040.0,3116,-714,-9078
1,2060.0,-4704,1616,8310
1,2080.0,866,1926,3124
1,2100.0,186,1623,-3934
1,2120.0,-4307,34,15847
1,2140.0,1310,-5563,14058
1,2160.0,-7395,-5866,24980
1,2180.0,-14702,-853,9671
1,2200.0,-15174,1910,-3469
1,2220.0,-14547,2677,-7155
1,2240.0,-8547,1329,-2887
1,2260.0,-2215,-71,12
1,2280.0,-6997,-898,4024
1,2300.0,-7442,-1182,2473
1,2320.0,-6734,-279,5675
1,2340.0,-10895,-984,4049
1,2360.0,-6719,-529,-658
1,2380.0,-6651,-795,3454
1,2400.0,-8736,-661,1270
1,2420.0,-6983,-921,1257
1,2440.0,-8321,-622,4215
1,2460.0,-7966,-592,648
1,2480.0,-6797,-897,2036
1,2500.0,-8670,-461,3150
1,2520.0,-7570,-714,979
1,2540.0,-7407,-768,2836
1,2560.0,-8411,-542,2050
1,2580.0,-7160,-808,1728
1,2600.0,-8036,-628,2785
1,2620.0,-7995,-605,1615
1,2640.0,-7245,-799,2254
1,2660.0,-8343,-536,2366
1,2680.0,-7548,-695,1858
1,2700.0,-7652,-750,2319
1,2720.0,-8192,-582,2111
1,2740.0,-7362,-743,2053
1,2760.0,-7997,-698,2247
1,2780.0,-7806,-638,2097
1,2800.0,-7534,-754,2002
1,2820.0,-8083,-625,2315
1,2840.0,-7646,-685,1953
1,2860.0,-7770,-703,2197
1,2880.0,-7950,-622,2215
1,2900.0,-7580,-721,1947
1,2920.0,-7867,-650,2338
1,2940.0,-7828,-669,1970
1,2960.0,-7616,-712,2160
1,2980.0,-7995,-645,2186
