label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1331,-8410,-525
1,20.0,1186,-8349,-612
1,40.0,1247,-8330,-912
1,60.0,1514,-8500,-1184
1,80.0,1436,-8165,-1400
1,100.0,1285,-8102,-1816
1,120.0,1228,-8128,-2018
1,140.0,941,-7954,-1774
1,160.0,294,-7896,-1718
1,180.0,-207,-7918,-1741
1,200.0,-624,-8089,-1893
1,220.0,-1723,-7447,-2038
1,240.0,-2477,-7757,-2511
1,260.0,-2988,-6997,-2334
1,280.0,-3121,-7300,-2952
1,300.0,-3463,-6888,-3260
1,320.0,-3387,-5619,-2830
1,340.0,-3178,-6996,-3663
1,360.0,-2913,-5942,-3230
1,380.0,-2898,-6540,-3330
1,400.0,-2662,-7413,-2888
1,420.0,-2499,-8113,-1451
1,440.0,-2733,-7866,9
1,460.0,-2857,-8485,606
1,480.0,-3065,-8465,1063
1,500.0,-2828,-8318,1436
1,520.0,-1754,-7894,2104
1,540.0,-665,-8623,2522
1,560.0,370,-8859,3307
1,580.0,1072,-9571,3616
1,600.0,987,-9194,3436
1,620.0,979,-8904,3580
1,640.0,788,-8948,2978
1,660.0,894,-8338,2861
1,680.0,920,-8407,2281
1,700.0,196,-8278,999
1,720.0,-737,-8173,185
1,740.0,-1012,-8016,205
1,760.0,-740,-8131,723
1,780.0,-427,-8201,1190
1,800.0,-275,-8197,1334
1,820.0,-628,-8142,790
1,840.0,-578,-7866,483
1,860.0,-284,-7865,10
1,880.0,410,-8019,-257
1,900.0,692,-8024,-235
1,920.0,427,-7542,-65
1,940.0,-78,-7740,-46
1,960.0,-212,-7431,127
1,980.0,-215,-7672,183
1,1000.0,-332,-7614,-118
1,1020.0,-90,-7427,-214
1,1040.0,135,-7386,-332
1,1060.0,752,-7844,-369
1,1080.0,1013,-7938,58
1,1100.0,924,-6895,179
1,1120.0,319,-6037,-537
1,1140.0,-54,-6621,-1446
1,1160.0,-103,-7897,-2301
1,1180.0,-47,-7215,-2878
1,1200.0,-72,-6000,-2370
1,1220.0,-254,-4903,-1678
1,1240.0,-144,-5169,-1409
1,1260.0,-270,-6372,-2384
1,1280.0,-339,-6747,-2534
1,1300.0,-179,-4525,-1513
1,1320.0,-114,-4911,-1796
1,1340.0,-147,-4367,-1906
1,1360.0,-177,-3889,-1829
1,1380.0,-62,-3630,-1634
1,1400.0,-24,-3012,-1300
1,1420.0,-33,-2572,-1403
1,1440.0,-65,-2043,-1446
1,1460.0,-38,-1377,-1251
1,1480.0,35,-741,-847
1,1500.0,99,-160,-716
1,1520.0,62,431,-745
1,1540.0,25,1042,-719
1,1560.0,66,1484,-510
1,1580.0,82,1763,-186
1,1600.0,90,2097,-136
1,1620.0,137,2083,-137
1,1640.0,324,2491,-566
1,1660.0,166,1980,-360
1,1680.0,635,3078,892
1,1700.0,875,4129,1097
1,1720.0,789,4802,1824
1,1740.0,664,6230,1507
1,1760.0,32767,29973,32767
1,1780.0,32767,-20333,-28757
1,1800.0,1484,-1422,-18493
1,1820.0,26105,-25979,-32767
1,1840.0,11443,-3644,-21212
1,1860.0,9889,-5575,750
1,1880.0,11043,-10729,-32767
1,1900.0,4164,-3231,-6517
1,1920.0,12744,-5530,-23483
1,1940.0,32705,-30667,-25827
1,1960.0,32527,-25073,-32767
1,1980.0,25600,-6521,-32767
1,2000.0,-2111,-21365,-32767
1,2020.0,20926,-24908,-31710
1,2040.0,16640,979,-28886
1,2060.0,10195,-11775,-19633
1,2080.0,4540,-3741,-11687
1,2100.0,-8348,8286,-30499
1,2120.0,-32548,9723,3529
1,2140.0,3936,8043,11077
1,2160.0,-15687,4620,26563
1,2180.0,-1025,-8337,-3857
1,2200.0,-5997,-9706,-8357
1,2220.0,-4366,-7201,-6999
1,2240.0,-5835,-6338,-4801
1,2260.0,-10010,-8723,-12593
1,2280.0,-9463,-4909,-7389
1,2300.0,-9510,-4039,-2305
1,2320.0,-9782,-4371,-11287
1,2340.0,-8385,-2355,-1671
1,2360.0,-7179,-81,2399
1,2380.0,-8885,-371,-5290
1,2400.0,-8626,-591,3681
1,2420.0,-7053,753,2481
1,2440.0,-9120,-781,-3248
1,2460.0,-8432,-37,3383
1,2480.0,-6204,-11,-674
1,2500.0,-9579,-823,-2484
1,2520.0,-8245,247,2342
1,2540.0,-6681,-1,-814
1,2560.0,-9575,-203,-217
1,2580.0,-7421,219,1337
1,2600.0,-7703,-20,-754
1,2620.0,-9204,-34,641
1,2640.0,-7271,-18,113
1,2660.0,-8329,-95,-110
1,2680.0,-8351,17,655
1,2700.0,-7598,-100,-348
1,2720.0,-8433,53,429
1,2740.0,-7785,-198,644
1,2760.0,-9995,-638,2698
1,2780.0,-8045,298,1070
1,2800.0,-7159,302,-1458
1,2820.0,-7363,480,179
1,2840.0,-7689,357,-687
1,2860.0,-8681,220,-2988
1,2880.0,-9053,-1647,-1015
1,2900.0,-6865,-184,-1992
1,2920.0,-6054,1034,8509
1,2940.0,-6204,335,5035
1,2960.0,-8987,-692,-1481
1,2980.0,-9373,535,557
