label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,3385,-11105,-10143
0,20.0,3669,-13170,-9502
0,40.0,3187,-11899,-9760
0,60.0,2462,-9877,-10843
0,80.0,2464,-9152,-9546
0,100.0,1869,-7778,-7129
0,120.0,816,-5309,-4260
0,140.0,-895,-2472,-799
0,160.0,-1259,-2634,2052
0,180.0,-3819,-1530,14090
0,200.0,-1306,-3566,5383
0,220.0,-930,-3010,1419
0,240.0,414,-5394,318
0,260.0,210,-6275,811
0,280.0,610,-9617,818
0,300.0,1213,-13056,-507
0,320.0,1136,-15565,-2391
0,340.0,-58,-14771,-1827
0,360.0,-336,-12547,-272
0,380.0,-1378,-11479,1490
0,400.0,-1660,-10133,1412
0,420.0,-2286,-7706,1385
0,440.0,-2698,-7225,1403
0,460.0,-2543,-7473,1323
0,480.0,-2869,-6261,1262
0,500.0,-2950,-7471,402
0,520.0,-2795,-6708,646
0,540.0,-2584,-5793,552
0,560.0,-2837,-3792,390
0,580.0,-3485,-1574,272
0,600.0,-4006,206,21
0,620.0,-3725,1056,544
0,640.0,-2656,2130,1778
0,660.0,-1475,2014,1491
0,680.0,193,-262,916
0,700.0,-35,-218,-394
0,720.0,133,-88,-492
0,740.0,484,-2203,53
0,760.0,313,-3892,-134
0,780.0,16,-5410,-2861
0,800.0,404,-7503,-2272
0,820.0,74,-8033,118
0,840.0,-576,-7655,987
0,860.0,455,-7923,1187
0,880.0,1463,-11252,-681
0,900.0,1622,-13817,-2306
0,920.0,1847,-14378,-1435
0,940.0,2992,-16811,-171
0,960.0,3353,-18857,-837
0,980.0,2194,-19211,-1136
0,1000.0,1036,-18503,208
0,1020.0,869,-18294,636
0,1040.0,1519,-18403,1004
0,1060.0,1996,-18493,1000
0,1080.0,1567,-18142,618
0,1100.0,1587,-17409,200
0,1120.0,2235,-16790,-76
0,1140.0,2596,-17125,-1326
0,1160.0,2440,-17056,-2474
0,1180.0,2797,-15762,-2102
0,1200.0,2218,-14079,-73
0,1220.0,1154,-13878,948
0,1240.0,-870,-16080,1565
0,1260.0,-2161,-18057,390
0,1280.0,2586,-19649,-1492
0,1300.0,8730,-19182,-3549
0,1320.0,10502,-16285,-6961
0,1340.0,7844,-8085,-5154
0,1360.0,1288,17,92
0,1380.0,430,547,-164
0,1400.0,82,300,-28
0,1420.0,13,119,-167
0,1440.0,-11,171,-115
0,1460.0,-111,158,-124
0,1480.0,67,209,-111
0,1500.0,-2,119,-166
0,1520.0,16,57,-186
0,1540.0,-13,-5,-203
0,1560.0,47,13,-171
0,1580.0,37,-22,-149
0,1600.0,47,-48,-134
0,1620.0,57,-29,-139
0,1640.0,108,-56,-136
0,1660.0,183,-125,-152
0,1680.0,255,-136,-164
0,1700.0,264,-232,-168
0,1720.0,299,-274,-168
0,1740.0,327,-295,-197
0,1760.0,368,-364,-238
0,1780.0,392,-352,-187
0,1800.0,355,-321,-214
0,1820.0,302,-233,-208
0,1840.0,242,-181,-207
0,1860.0,295,-161,-190
0,1880.0,238,-134,-184
0,1900.0,183,-136,-165
0,1920.0,179,-129,-137
0,1940.0,10,-325,-131
0,1960.0,-19734,-32767,4551
0,1980.0,9292,-10928,-993
0,2000.0,8278,-5541,-271
0,2020.0,-1103,-12476,-4384
0,2040.0,-2299,-11054,-702
0,2060.0,-2519,-12208,831
0,2080.0,-3681,-11807,-234
0,2100.0,-3109,-9711,-1342
0,2120.0,-1612,-7726,870
0,2140.0,763,-5821,5672
0,2160.0,3503,-2113,6935
0,2180.0,6448,-2072,6889
0,2200.0,6973,-1993,4731
0,2220.0,10882,307,6047
0,2240.0,16162,1087,9034
0,2260.0,15227,-1140,8764
0,2280.0,9640,-427,3359
0,2300.0,9199,-1869,3273
0,2320.0,11732,-917,5239
0,2340.0,12008,2256,8559
0,2360.0,13118,-419,7191
0,2380.0,14578,-325,7285
0,2400.0,12776,-256,7193
0,2420.0,6541,-3358,9767
0,2440.0,5861,-5195,5210
0,2460.0,3737,-6140,6634
0,2480.0,-2883,-828,12748
0,2500.0,3253,1009,13048
0,2520.0,8441,-1761,12082
0,2540.0,10243,-4489,9118
0,2560.0,11462,-1031,10414
0,2580.0,10138,2717,11147
0,2600.0,7370,2896,13240
0,2620.0,5493,2826,9257
0,2640.0,2335,2328,8182
0,2660.0,1717,2277,9062
0,2680.0,3368,3159,9349
0,2700.0,4875,3308,10017
0,2720.0,5746,3134,9951
0,2740.0,6097,4002,9701
0,2760.0,8210,6961,11999
0,2780.0,6300,6136,11627
0,2800.0,4444,2242,6375
0,2820.0,-187,184,2706
0,2840.0,-2523,-2354,1087
0,2860.0,-2743,-4333,1240
0,2880.0,-3678,-4940,302
0,2900.0,-3319,-6277,-418
0,2920.0,-6358,-7316,-972
0,2940.0,-5845,-6000,-2667
0,2960.0,-4369,-5492,-2872
0,2980.0,-4339,-5772,-3134
