label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-5368,-7592,4472
1,20.0,-4696,-8474,4930
1,40.0,-5302,-8807,5141
1,60.0,-6189,-8745,5089
1,80.0,-7428,-8860,5149
1,100.0,-7277,-9343,5795
1,120.0,-6964,-9407,5783
1,140.0,-7445,-9048,5243
1,160.0,-6571,-8599,5150
1,180.0,-5250,-8068,4519
1,200.0,-5133,-7797,4542
1,220.0,-4934,-8116,4463
1,240.0,-4883,-8424,4233
1,260.0,-4883,-7679,3667
1,280.0,-4804,-7621,3658
1,300.0,-3618,-8000,3573
1,320.0,-2128,-8574,2186
1,340.0,-2060,-8660,2754
1,360.0,-2442,-8937,2738
1,380.0,-2449,-8893,2634
1,400.0,-2118,-8387,2660
1,420.0,-1295,-8090,1644
1,440.0,-503,-7712,1115
1,460.0,-891,-6798,2558
1,480.0,-594,-6749,3196
1,500.0,-506,-7708,2972
1,520.0,-3,-8648,2209
1,540.0,324,-9429,1476
1,560.0,333,-9434,1307
1,580.0,-17,-9338,1901
1,600.0,-987,-8633,1942
1,620.0,-1306,-7672,1835
1,640.0,-1046,-6856,1835
1,660.0,-556,-6247,2193
1,680.0,-186,-5683,1976
1,700.0,128,-5320,2030
1,720.0,784,-5406,2018
1,740.0,709,-5913,1622
1,760.0,500,-5812,1539
1,780.0,279,-5259,1620
1,800.0,236,-5145,1613
1,820.0,594,-5609,1848
1,840.0,1182,-6034,1997
1,860.0,1376,-6192,1403
1,880.0,1209,-6412,1032
1,900.0,1047,-6543,1400
1,920.0,1267,-6999,1327
1,940.0,1159,-7139,1209
1,960.0,1245,-7323,1561
1,980.0,1390,-8069,1194
1,1000.0,1274,-8200,1049
1,1020.0,1515,-8296,1123
1,1040.0,1531,-8393,1133
1,1060.0,1389,-8592,1358
1,1080.0,1393,-8593,1299
1,1100.0,1250,-8486,1055
1,1120.0,1536,-8418,1074
1,1140.0,1849,-8224,977
1,1160.0,1880,-7968,1056
1,1180.0,1771,-7606,1219
1,1200.0,1677,-7516,1210
1,1220.0,1834,-7726,1326
1,1240.0,1813,-8026,1346
1,1260.0,1973,-8260,1770
1,1280.0,1911,-8095,1569
1,1300.0,1711,-7351,1490
1,1320.0,1591,-6022,1552
1,1340.0,1511,-4159,1715
1,1360.0,1299,-2119,1194
1,1380.0,205,-318,756
1,1400.0,95,-208,-80
1,1420.0,74,-148,-108
1,1440.0,74,-194,-92
1,1460.0,52,-195,-102
1,1480.0,68,-205,-83
1,1500.0,90,-183,-116
1,1520.0,86,-204,-107
1,1540.0,90,-202,-92
1,1560.0,81,-235,-94
1,1580.0,66,-217,-74
1,1600.0,79,-181,-88
1,1620.0,68,-214,-75
1,1640.0,88,-243,-101
1,1660.0,78,-243,-108
1,1680.0,61,-238,-79
1,1700.0,73,-281,-98
1,1720.0,74,-249,-103
1,1740.0,83,-267,-82
1,1760.0,82,-270,-88
1,1780.0,74,-282,-113
1,1800.0,70,-312,-117
1,1820.0,53,-300,-96
1,1840.0,32,-294,-93
1,1860.0,23,-317,-98
1,1880.0,3,-355,-113
1,1900.0,613,-1606,576
1,1920.0,-32767,-32767,7268
1,1940.0,-3741,-9430,-3842
1,1960.0,360,1271,277
1,1980.0,364,1091,-61
1,2000.0,317,1039,-129
1,2020.0,284,1207,-78
1,2040.0,284,1225,-113
1,2060.0,221,1136,-190
1,2080.0,295,1215,-210
1,2100.0,281,1143,-225
1,2120.0,312,1145,-285
1,2140.0,340,1218,-284
1,2160.0,344,1214,-277
1,2180.0,367,1240,-352
1,2200.0,371,1236,-361
1,2220.0,377,1241,-369
1,2240.0,146,4474,-1642
1,2260.0,2371,7655,38
1,2280.0,7055,21080,10439
1,2300.0,14897,32767,22213
1,2320.0,10854,16067,15150
1,2340.0,4134,4003,5611
1,2360.0,2585,-657,3011
1,2380.0,2063,-2128,2355
1,2400.0,2193,-3568,2460
1,2420.0,2309,-5286,2678
1,2440.0,2079,-6011,2941
1,2460.0,1845,-5386,3108
1,2480.0,1635,-3198,3608
1,2500.0,2197,-926,6389
1,2520.0,3317,1208,9235
1,2540.0,4784,4921,11843
1,2560.0,4804,7030,10487
1,2580.0,4349,5637,7537
1,2600.0,3260,3723,5274
1,2620.0,3030,2810,4883
1,2640.0,3782,2553,6548
1,2660.0,4279,1574,7908
1,2680.0,4039,288,7843
1,2700.0,3382,22,6644
1,2720.0,3345,1317,6586
1,2740.0,3804,2375,7171
1,2760.0,3991,2528,7145
1,2780.0,3764,1603,6842
1,2800.0,3610,1271,7027
1,2820.0,3650,1752,7132
1,2840.0,3842,1912,6911
1,2860.0,3740,1646,6978
1,2880.0,3642,1573,7091
1,2900.0,3810,1751,6983
1,2920.0,3733,1792,6966
1,2940.0,3706,1635,7036
1,2960.0,3745,1692,7037
1,2980.0,3750,1777,7007
