label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1527,-9229,1674
0,20.0,-1160,-9094,1829
0,40.0,-1064,-9032,1878
0,60.0,-1148,-8807,1707
0,80.0,-1494,-8600,1601
0,100.0,-1565,-8353,1526
0,120.0,-1418,-7931,2161
0,140.0,-1106,-7792,2170
0,160.0,-765,-7674,2033
0,180.0,-790,-7440,1887
0,200.0,-1230,-7150,1967
0,220.0,-986,-6895,2157
0,240.0,-464,-7071,2187
0,260.0,-537,-7120,2187
0,280.0,-654,-7139,2163
0,300.0,-635,-7212,2080
0,320.0,-701,-7214,2083
0,340.0,-853,-7485,2046
0,360.0,-1081,-7537,1893
0,380.0,-1284,-7666,1832
0,400.0,-1409,-7895,1789
0,420.0,-1257,-8018,1635
0,440.0,-1049,-8027,1693
0,460.0,-1228,-8195,1700
0,480.0,-1401,-8307,1578
0,500.0,-1544,-8455,1484
0,520.0,-1409,-8465,1519
0,540.0,-1263,-8501,1508
0,560.0,-1337,-8509,1416
0,580.0,-1385,-8308,1391
0,600.0,-1072,-8232,1271
0,620.0,-886,-8206,1333
0,640.0,-864,-8314,1241
0,660.0,-1112,-8438,1167
0,680.0,-1040,-8585,1002
0,700.0,-784,-8834,798
0,720.0,-404,-8932,647
0,740.0,-95,-9153,529
0,760.0,-69,-9323,502
0,780.0,64,-9522,133
0,800.0,130,-9620,77
0,820.0,334,-9667,86
0,840.0,763,-9500,187
0,860.0,1337,-9461,318
0,880.0,1282,-9499,222
0,900.0,778,-9499,34
0,920.0,738,-9427,-18
0,940.0,1075,-9469,28
0,960.0,1412,-9550,47
0,980.0,1481,-9563,-15
0,1000.0,1080,-9351,134
0,1020.0,669,-8901,279
0,1040.0,763,-8818,406
0,1060.0,1025,-8645,599
0,1080.0,1269,-8609,885
0,1100.0,1674,-8518,1133
0,1120.0,2013,-8223,1275
0,1140.0,1970,-8104,1081
0,1160.0,1186,-8118,1013
0,1180.0,664,-7882,1402
0,1200.0,792,-7541,1514
0,1220.0,1166,-7208,1782
0,1240.0,1610,-7000,2099
0,1260.0,1668,-7006,1964
0,1280.0,1374,-7030,1983
0,1300.0,1271,-6881,2192
0,1320.0,1578,-6860,2201
0,1340.0,1710,-6854,2239
0,1360.0,1511,-6902,2352
0,1380.0,1020,-6933,2504
0,1400.0,560,-6939,2865
0,1420.0,509,-7107,2811
0,1440.0,768,-7116,2862
0,1460.0,1066,-7050,3036
0,1480.0,878,-7438,3099
0,1500.0,635,-7556,3085
0,1520.0,607,-7651,2870
0,1540.0,507,-7657,2620
0,1560.0,567,-7762,2697
0,1580.0,481,-7841,2792
0,1600.0,184,-7836,2932
0,1620.0,-295,-7953,2818
0,1640.0,-379,-7993,2883
0,1660.0,-199,-7759,3090
0,1680.0,-66,-7909,2942
0,1700.0,-288,-8202,2989
0,1720.0,-586,-8535,3075
0,1740.0,-570,-8662,2806
0,1760.0,-408,-8648,2737
0,1780.0,-333,-8327,2997
0,1800.0,-265,-7890,3210
0,1820.0,-401,-7456,3420
0,1840.0,-452,-7334,3768
0,1860.0,27,-7566,3889
0,1880.0,374,-7665,3814
0,1900.0,692,-7751,3853
0,1920.0,754,-7806,3414
0,1940.0,719,-7721,3063
0,1960.0,657,-7384,3182
0,1980.0,608,-7381,3339
0,2000.0,572,-7382,3089
0,2020.0,441,-7652,2678
0,2040.0,130,-7718,2506
0,2060.0,-334,-7820,2608
0,2080.0,-289,-7589,3061
0,2100.0,-98,-7125,3935
0,2120.0,106,-7106,4087
0,2140.0,29,-7164,3902
0,2160.0,-303,-7050,3734
0,2180.0,-448,-7108,3679
0,2200.0,-394,-6985,4065
0,2220.0,-154,-6886,4276
0,2240.0,13,-6923,4158
0,2260.0,-243,-7057,3774
0,2280.0,-353,-7182,3775
0,2300.0,-115,-7285,4146
0,2320.0,26,-7094,4787
0,2340.0,120,-6872,6038
0,2360.0,338,-6625,6473
0,2380.0,487,-7011,5521
0,2400.0,660,-7139,5025
0,2420.0,1061,-7031,5682
0,2440.0,1141,-6813,5713
0,2460.0,858,-7105,5783
0,2480.0,596,-6654,5499
0,2500.0,683,-6482,4940
0,2520.0,1017,-6345,4643
0,2540.0,938,-6248,4353
0,2560.0,718,-6346,4092
0,2580.0,1015,-6619,3870
0,2600.0,1667,-6631,3620
0,2620.0,2136,-6450,3575
0,2640.0,1956,-6382,3646
0,2660.0,1461,-6289,4153
0,2680.0,1505,-6583,4379
0,2700.0,1966,-7129,4455
0,2720.0,2576,-7784,4345
0,2740.0,2747,-8297,4294
0,2760.0,2180,-8394,4113
0,2780.0,1303,-8099,3966
0,2800.0,775,-7565,4129
