label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-54,-7875,-2893
1,20.0,-237,-7847,-2929
1,40.0,-288,-7799,-2909
1,60.0,-305,-7874,-2892
1,80.0,-425,-7794,-2869
1,100.0,-549,-7773,-2678
1,120.0,-517,-7820,-2697
1,140.0,-676,-7736,-2803
1,160.0,-761,-7831,-3006
1,180.0,-905,-7859,-3188
1,200.0,-1068,-7825,-3022
1,220.0,-1159,-7804,-2943
1,240.0,-1162,-7861,-2739
1,260.0,-1226,-7897,-2691
1,280.0,-1189,-7907,-2509
1,300.0,-1137,-7961,-2364
1,320.0,-1170,-7952,-2314
1,340.0,-1182,-7992,-2370
1,360.0,-1156,-7965,-2339
1,380.0,-1084,-7978,-2269
1,400.0,-898,-8036,-2169
1,420.0,-667,-8070,-1916
1,440.0,-576,-8155,-1853
1,460.0,-440,-8305,-1877
1,480.0,-268,-8063,-1704
1,500.0,-170,-8091,-1790
1,520.0,81,-8196,-1763
1,540.0,347,-8216,-1607
1,560.0,379,-8161,-1444
1,580.0,271,-8171,-1649
1,600.0,125,-8172,-1710
1,620.0,120,-8382,-1577
1,640.0,250,-8162,-1409
1,660.0,155,-8201,-1437
1,680.0,-44,-8163,-1486
1,700.0,-255,-8095,-1571
1,720.0,-392,-8020,-1662
1,740.0,-358,-8021,-1726
1,760.0,-316,-7988,-1587
1,780.0,-274,-7981,-1556
1,800.0,-274,-7979,-1618
1,820.0,-297,-7916,-1633
1,840.0,-404,-7884,-1497
1,860.0,-465,-7882,-1492
1,880.0,-492,-7850,-1477
1,900.0,-619,-7751,-1456
1,920.0,-547,-7584,-1525
1,940.0,-481,-7586,-1432
1,960.0,-290,-7486,-1183
1,980.0,-322,-7380,-1197
1,1000.0,-336,-7247,-1622
1,1020.0,-313,-7264,-1996
1,1040.0,-139,-7054,-1662
1,1060.0,-107,-6971,-1247
1,1080.0,74,-7127,-2470
1,1100.0,31,-6837,-2523
1,1120.0,-193,-6771,-1082
1,1140.0,-304,-6617,-169
1,1160.0,97,-6617,-1812
1,1180.0,467,-6542,-2098
1,1200.0,235,-6242,-616
1,1220.0,-93,-5599,-197
1,1240.0,-65,-5314,-1401
1,1260.0,-11,-5140,-1475
1,1280.0,-218,-6290,-1265
1,1300.0,-135,-5246,-1162
1,1320.0,-17,-4266,-813
1,1340.0,-41,-4250,-719
1,1360.0,-110,-3793,-502
1,1380.0,15,-2819,-439
1,1400.0,39,-3526,-778
1,1420.0,106,-2563,-399
1,1440.0,73,-1927,-26
1,1460.0,62,-1424,55
1,1480.0,213,-671,22
1,1500.0,237,-179,261
1,1520.0,280,471,503
1,1540.0,344,1083,470
1,1560.0,441,1528,425
1,1580.0,479,1783,341
1,1600.0,766,1411,263
1,1620.0,691,1464,185
1,1640.0,485,1778,95
1,1660.0,552,1742,-338
1,1680.0,-373,2249,1941
1,1700.0,52,3511,-168
1,1720.0,2056,881,-1673
1,1740.0,1233,1749,50
1,1760.0,1769,5468,326
1,1780.0,32767,32767,32767
1,1800.0,32767,6720,-3043
1,1820.0,-4512,7206,-4986
1,1840.0,-221,5556,7222
1,1860.0,-5198,3117,7396
1,1880.0,4238,209,-8742
1,1900.0,2460,1642,9272
1,1920.0,-1015,1452,3442
1,1940.0,5488,-379,-12548
1,1960.0,1293,400,12876
1,1980.0,276,2007,659
1,2000.0,5036,1229,-9221
1,2020.0,2139,2936,17556
1,2040.0,5361,3371,-5790
1,2060.0,13927,1785,-6173
1,2080.0,14266,2926,2306
1,2100.0,26440,-1034,-3913
1,2120.0,4007,-4359,1933
1,2140.0,3836,-1543,6540
1,2160.0,-211,-273,-2522
1,2180.0,5553,-1183,-2445
1,2200.0,6708,-1192,2614
1,2220.0,8464,-2429,-6528
1,2240.0,13627,-2767,-1027
1,2260.0,9329,-361,2736
1,2280.0,8849,281,459
1,2300.0,9497,-598,2176
1,2320.0,6824,605,3431
1,2340.0,8029,-1826,761
1,2360.0,12463,-3098,-1653
1,2380.0,5998,-222,1802
1,2400.0,8069,61,-305
1,2420.0,10528,-1097,3160
1,2440.0,5384,358,-826
1,2460.0,8974,-866,-350
1,2480.0,9659,-1126,606
1,2500.0,4145,784,1599
1,2520.0,10674,-561,1777
1,2540.0,6914,116,-1296
1,2560.0,7910,-1107,-984
1,2580.0,9488,-1123,380
1,2600.0,7810,-865,-829
1,2620.0,9084,-1907,-359
1,2640.0,8979,-711,984
1,2660.0,7416,-375,-694
1,2680.0,7938,-493,599
1,2700.0,7464,-1028,-659
1,2720.0,7845,-538,-225
1,2740.0,8882,-718,-75
1,2760.0,7499,-924,-316
1,2780.0,8417,-811,247
1,2800.0,8842,-748,-10
1,2820.0,7747,-701,-124
1,2840.0,8407,-881,166
1,2860.0,8432,-796,-86
1,2880.0,8000,-777,-56
1,2900.0,8376,-829,94
1,2920.0,8282,-801,-89
1,2940.0,8201,-892,-34
1,2960.0,8321,-820,7
1,2980.0,8245,-806,-39
