label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2746,-5168,8934
1,20.0,-1739,-4357,9793
1,40.0,-1351,-4013,10360
1,60.0,-1799,-3884,9319
1,80.0,-2216,-3814,7923
1,100.0,-2128,-3927,7533
1,120.0,-2520,-3905,7677
1,140.0,-1998,-3699,8122
1,160.0,-1904,-3982,7789
1,180.0,-1924,-3676,7464
1,200.0,-1672,-3819,7029
1,220.0,-1405,-3798,6613
1,240.0,-1288,-3827,6186
1,260.0,-754,-3958,6170
1,280.0,-685,-4473,5899
1,300.0,-1667,-4545,5528
1,320.0,-1752,-4154,5669
1,340.0,-1453,-3841,6181
1,360.0,-376,-4947,6078
1,380.0,-210,-5429,5452
1,400.0,-1790,-6440,4926
1,420.0,-3111,-6052,6192
1,440.0,-2226,-5733,6216
1,460.0,-518,-5707,6190
1,480.0,-94,-5910,5558
1,500.0,-172,-5660,5231
1,520.0,-530,-5193,5069
1,540.0,-948,-3897,4131
1,560.0,-470,-4954,4858
1,580.0,-910,-5773,5045
1,600.0,-1438,-5674,4627
1,620.0,-1509,-5609,4210
1,640.0,-1654,-5482,3792
1,660.0,-1392,-4789,3425
1,680.0,-1047,-4583,2529
1,700.0,-237,-4698,1910
1,720.0,241,-5040,1413
1,740.0,747,-5495,1598
1,760.0,891,-5762,2137
1,780.0,856,-6033,2536
1,800.0,747,-6232,2837
1,820.0,779,-6288,2821
1,840.0,910,-6447,2799
1,860.0,945,-6932,2821
1,880.0,1082,-7348,2878
1,900.0,1244,-7523,3329
1,920.0,1045,-7522,3554
1,940.0,966,-7572,3734
1,960.0,449,-7421,3759
1,980.0,177,-7731,4177
1,1000.0,-35,-7841,4456
1,1020.0,-121,-7523,4612
1,1040.0,118,-7045,4273
1,1060.0,423,-6414,3937
1,1080.0,336,-6504,3853
1,1100.0,299,-7062,3988
1,1120.0,322,-7542,3956
1,1140.0,157,-7713,3939
1,1160.0,206,-7569,4010
1,1180.0,320,-6846,3663
1,1200.0,525,-6435,3448
1,1220.0,794,-6265,3582
1,1240.0,801,-5678,3444
1,1260.0,1303,-5394,3084
1,1280.0,2009,-4962,2933
1,1300.0,2239,-4159,3246
1,1320.0,1958,-4186,2568
1,1340.0,1816,-4335,2964
1,1360.0,2169,-3213,2556
1,1380.0,735,-833,329
1,1400.0,203,-61,-188
1,1420.0,130,-50,-187
1,1440.0,190,-44,-175
1,1460.0,188,-83,-202
1,1480.0,203,-50,-200
1,1500.0,159,-48,-197
1,1520.0,138,-51,-210
1,1540.0,182,-106,-197
1,1560.0,163,-84,-196
1,1580.0,105,-64,-189
1,1600.0,108,-96,-214
1,1620.0,102,-55,-182
1,1640.0,109,-65,-224
1,1660.0,60,-81,-194
1,1680.0,88,-99,-246
1,1700.0,48,-91,-209
1,1720.0,46,-93,-239
1,1740.0,53,-42,-279
1,1760.0,5,-100,-280
1,1780.0,-44,-40,-287
1,1800.0,-4,-73,-319
1,1820.0,-77,-85,-333
1,1840.0,-107,-118,-350
1,1860.0,-145,-96,-343
1,1880.0,-235,-150,-328
1,1900.0,-32767,16024,-32767
1,1920.0,-32767,-27590,32767
1,1940.0,1911,342,1514
1,1960.0,3740,99,-3696
1,1980.0,3511,428,-3137
1,2000.0,3563,465,-2869
1,2020.0,3364,-137,-3043
1,2040.0,3426,-26,-3071
1,2060.0,3426,186,-2977
1,2080.0,3342,-112,-2982
1,2100.0,3299,-231,-2992
1,2120.0,3258,-99,-2967
1,2140.0,3253,-270,-2902
1,2160.0,3172,-427,-2895
1,2180.0,3170,-350,-2777
1,2200.0,3167,-522,-2722
1,2220.0,3062,-621,-2635
1,2240.0,1790,-219,-577
1,2260.0,-3635,1971,19063
1,2280.0,9883,3466,32767
1,2300.0,14228,3005,19174
1,2320.0,6157,968,2387
1,2340.0,3664,618,-379
1,2360.0,3322,599,-412
1,2380.0,4385,550,416
1,2400.0,5411,1570,935
1,2420.0,6206,3383,-707
1,2440.0,7695,5194,-2552
1,2460.0,10128,6547,-2561
1,2480.0,11730,5977,-1442
1,2500.0,8699,5432,609
1,2520.0,6807,3816,1196
1,2540.0,6247,3110,1591
1,2560.0,6451,3103,2120
1,2580.0,6951,3096,2546
1,2600.0,7352,2970,2656
1,2620.0,7471,2579,2249
1,2640.0,7478,2522,1768
1,2660.0,7717,2732,1591
1,2680.0,7648,3220,1670
1,2700.0,7362,3258,1794
1,2720.0,7232,3172,1827
1,2740.0,7353,3012,1813
1,2760.0,7500,2952,1787
1,2780.0,7458,2971,1826
1,2800.0,7359,3070,1800
1,2820.0,7390,3071,1771
1,2840.0,7426,3026,1782
1,2860.0,7359,2989,1811
1,2880.0,7385,3036,1823
1,2900.0,7382,3081,1779
1,2920.0,7399,3054,1772
1,2940.0,7377,3012,1782
1,2960.0,7392,3032,1801
1,2980.0,7401,3069,1774
