label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-29,-7942,-2718
1,20.0,80,-7937,-2614
1,40.0,92,-8007,-2445
1,60.0,80,-8034,-2336
1,80.0,112,-8051,-2331
1,100.0,165,-8048,-2344
1,120.0,102,-8010,-2509
1,140.0,202,-8016,-2556
1,160.0,149,-7983,-2637
1,180.0,139,-7987,-2633
1,200.0,10,-8013,-2706
1,220.0,153,-7927,-2802
1,240.0,25,-7947,-2961
1,260.0,-63,-7852,-3249
1,280.0,559,-7875,-2826
1,300.0,524,-7910,-2131
1,320.0,532,-8041,-2096
1,340.0,294,-8121,-2246
1,360.0,-29,-8119,-2206
1,380.0,-339,-8081,-2147
1,400.0,-234,-8105,-1928
1,420.0,-143,-8183,-1857
1,440.0,-243,-8246,-1547
1,460.0,-566,-8312,-1277
1,480.0,-667,-8340,-1099
1,500.0,-447,-8402,-982
1,520.0,-213,-8413,-963
1,540.0,-169,-8518,-694
1,560.0,-201,-8635,-114
1,580.0,-435,-8801,739
1,600.0,-576,-9016,1799
1,620.0,-364,-9158,2777
1,640.0,168,-9187,3169
1,660.0,694,-9096,2817
1,680.0,338,-8214,952
1,700.0,190,-7946,-1115
1,720.0,-138,-7766,-3193
1,740.0,-478,-8464,-4174
1,760.0,-455,-8202,-2410
1,780.0,-281,-7358,-587
1,800.0,-271,-6996,-1500
1,820.0,-452,-7392,-3259
1,840.0,-385,-7684,-2866
1,860.0,-247,-7578,-1098
1,880.0,-138,-7314,-914
1,900.0,-197,-7194,-2512
1,920.0,-291,-7421,-3146
1,940.0,-285,-7345,-1932
1,960.0,-175,-7145,-753
1,980.0,-94,-7093,-1401
1,1000.0,-260,-6942,-2821
1,1020.0,-238,-7158,-2618
1,1040.0,-154,-6811,-1097
1,1060.0,-177,-6675,-627
1,1080.0,-280,-6532,-1839
1,1100.0,-321,-6123,-2685
1,1120.0,-209,-6533,-1874
1,1140.0,-47,-6214,-815
1,1160.0,-18,-4443,-578
1,1180.0,-330,-6046,-842
1,1200.0,131,-3836,-1892
1,1220.0,-390,-7572,-1721
1,1240.0,-65,-3255,82
1,1260.0,-134,-5117,-718
1,1280.0,329,-1691,-97
1,1300.0,-330,-9767,-2346
1,1320.0,114,-708,-365
1,1340.0,-27,-5059,-312
1,1360.0,87,-924,1144
1,1380.0,315,-1202,-712
1,1400.0,283,419,368
1,1420.0,205,-53,524
1,1440.0,274,733,393
1,1460.0,401,391,433
1,1480.0,306,1519,742
1,1500.0,540,1417,1131
1,1520.0,498,1709,1053
1,1540.0,549,1918,726
1,1560.0,739,2246,526
1,1580.0,914,2500,452
1,1600.0,839,2556,430
1,1620.0,799,2760,383
1,1640.0,876,2782,341
1,1660.0,1007,2870,30
1,1680.0,1174,2581,-18
1,1700.0,1094,2760,104
1,1720.0,13737,5476,5871
1,1740.0,32767,-24273,12996
1,1760.0,-32456,7035,32249
1,1780.0,1266,10422,-4247
1,1800.0,-1103,2606,-18081
1,1820.0,3999,-5166,-13524
1,1840.0,27108,-20082,-32767
1,1860.0,6904,-1267,-5232
1,1880.0,9066,3433,5362
1,1900.0,-4028,2592,15000
1,1920.0,-6529,-1700,10188
1,1940.0,1044,2275,6835
1,1960.0,-4546,7957,18213
1,1980.0,-677,-756,112
1,2000.0,7979,-4264,-8487
1,2020.0,1971,1962,7617
1,2040.0,2593,-4039,-12771
1,2060.0,2792,-1371,-1823
1,2080.0,-1061,-2308,-10807
1,2100.0,-14071,12501,-28524
1,2120.0,-22778,11629,-32767
1,2140.0,-20448,-4136,-15128
1,2160.0,-2031,3463,3760
1,2180.0,-4843,1298,7673
1,2200.0,-2935,-2309,1121
1,2220.0,8,-1200,7933
1,2240.0,-2430,916,8223
1,2260.0,-1511,-1285,2575
1,2280.0,-2612,1917,8550
1,2300.0,-7657,1122,2536
1,2320.0,-7732,1871,-4489
1,2340.0,-4257,-1736,-14557
1,2360.0,-11431,5403,-12403
1,2380.0,-13153,3198,-12681
1,2400.0,-5691,1164,-4934
1,2420.0,-4504,-282,1149
1,2440.0,-3838,666,-1279
1,2460.0,-3395,299,445
1,2480.0,-7600,1391,-3314
1,2500.0,-19295,4898,-14026
1,2520.0,-7195,1511,-3318
1,2540.0,-4737,764,-913
1,2560.0,-5486,2221,-3351
1,2580.0,-9353,1814,-6685
1,2600.0,-6911,1475,-2879
1,2620.0,-6191,1462,-4661
1,2640.0,-6653,1226,-4917
1,2660.0,-6721,1295,-4397
1,2680.0,-6699,1402,-4443
1,2700.0,-6508,1396,-4571
1,2720.0,-6737,1359,-4283
1,2740.0,-6704,1366,-4700
1,2760.0,-6646,1323,-4390
1,2780.0,-6689,1405,-4342
1,2800.0,-6680,1374,-4528
1,2820.0,-6682,1325,-4470
1,2840.0,-6699,1362,-4434
1,2860.0,-6647,1374,-4437
1,2880.0,-6662,1348,-4515
1,2900.0,-6684,1366,-4484
1,2920.0,-6668,1392,-4443
1,2940.0,-6646,1356,-4473
1,2960.0,-6648,1373,-4448
1,2980.0,-6681,1400,-4474
