label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,1143,-5721,2851
0,20.0,1110,-5449,3571
0,40.0,278,-6354,3347
0,60.0,1016,-6617,11900
0,80.0,-238,-7884,5590
0,100.0,210,-8083,4893
0,120.0,-141,-7209,4419
0,140.0,-250,-6679,3823
0,160.0,-147,-5304,2777
0,180.0,855,-4298,851
0,200.0,266,-2849,449
0,220.0,-736,-2250,2266
0,240.0,-1648,-1041,25
0,260.0,-511,-811,-396
0,280.0,-250,-1956,-1402
0,300.0,-1186,-3076,-1999
0,320.0,-1050,-3833,-1632
0,340.0,-78,-3305,-2370
0,360.0,1238,-2266,-4
0,380.0,-102,-2918,-839
0,400.0,-2628,-3953,293
0,420.0,-1486,-6615,1254
0,440.0,-848,-6763,1356
0,460.0,1174,-7231,664
0,480.0,-40,-9053,-292
0,500.0,-2408,-11457,268
0,520.0,-3753,-12995,2391
0,540.0,-3229,-13730,2356
0,560.0,-558,-13365,2176
0,580.0,1057,-13564,1990
0,600.0,-369,-15426,2373
0,620.0,-1662,-17709,2317
0,640.0,549,-20011,3728
0,660.0,1991,-21183,3435
0,680.0,2135,-23098,2029
0,700.0,420,-24466,1213
0,720.0,4002,-23329,8797
0,740.0,4249,-22600,5467
0,760.0,3323,-18991,5282
0,780.0,2701,-17679,6377
0,800.0,1575,-14682,6508
0,820.0,1181,-11301,7268
0,840.0,2775,-9728,9944
0,860.0,883,-8390,9931
0,880.0,-1352,-7936,7583
0,900.0,-479,-6641,12493
0,920.0,-1544,-6324,13550
0,940.0,-308,-6680,11287
0,960.0,763,-7474,14431
0,980.0,3439,-11003,13044
0,1000.0,-277,-7628,10829
0,1020.0,1166,-6154,14358
0,1040.0,6180,-881,10871
0,1060.0,8938,3290,9978
0,1080.0,4633,-6217,16919
0,1100.0,-11252,-7870,2387
0,1120.0,-2709,902,-15061
0,1140.0,3962,5479,-6150
0,1160.0,485,710,7533
0,1180.0,7514,-1996,9786
0,1200.0,7776,4359,-2579
0,1220.0,1953,4363,-7376
0,1240.0,-1479,-530,-5315
0,1260.0,-2799,-2770,-4161
0,1280.0,-5914,-1848,2404
0,1300.0,-3621,-4299,3945
0,1320.0,-586,-270,-1487
0,1340.0,1877,4003,-4859
0,1360.0,2551,3838,-3672
0,1380.0,2992,1486,-985
0,1400.0,588,-52,3120
0,1420.0,-813,-1079,1299
0,1440.0,-820,-1666,1765
0,1460.0,-630,-1832,528
0,1480.0,-187,663,207
0,1500.0,-811,1088,-687
0,1520.0,-868,2,-458
0,1540.0,-476,-613,310
0,1560.0,-1363,-25,272
0,1580.0,-1746,225,101
0,1600.0,-1141,-23,1158
0,1620.0,-553,-515,232
0,1640.0,-1192,73,-1714
0,1660.0,-878,-247,-1816
0,1680.0,1656,-3734,-1581
0,1700.0,-254,-6718,-1535
0,1720.0,-2945,-8757,-3420
0,1740.0,-4173,-14157,-2235
0,1760.0,-1767,-18834,7629
0,1780.0,5584,-24751,17468
0,1800.0,9813,-21840,7791
0,1820.0,7550,-15540,-2788
0,1840.0,3215,-14440,-8053
0,1860.0,2444,-13932,-10577
0,1880.0,3043,-12302,-3083
0,1900.0,2942,-12596,2304
0,1920.0,3959,-13813,2644
0,1940.0,3180,-12265,3778
0,1960.0,2470,-12797,3594
0,1980.0,1206,-14187,3326
0,2000.0,2827,-14497,1924
0,2020.0,4235,-14164,63
0,2040.0,5175,-13346,-1487
0,2060.0,4271,-15204,-2013
0,2080.0,2283,-16521,-2887
0,2100.0,3451,-15330,-2012
0,2120.0,4197,-14701,-1277
0,2140.0,3785,-15322,236
0,2160.0,3051,-15168,1843
0,2180.0,1019,-14603,623
0,2200.0,783,-13311,238
0,2220.0,1027,-11549,416
0,2240.0,1683,-10063,646
0,2260.0,2112,-8555,1313
0,2280.0,784,-7778,686
0,2300.0,269,-7225,902
0,2320.0,944,-6380,2191
0,2340.0,1608,-6038,2454
0,2360.0,1864,-6167,1322
0,2380.0,1036,-5824,26
0,2400.0,65,-5284,-803
0,2420.0,284,-4710,-801
0,2440.0,624,-4469,-808
0,2460.0,-66,-4425,-35
0,2480.0,120,-4450,910
0,2500.0,308,-5409,96
0,2520.0,1200,-4747,1572
0,2540.0,2214,-3837,1642
0,2560.0,1844,-3362,1412
0,2580.0,1799,-3860,1251
0,2600.0,1990,-4100,1790
0,2620.0,1783,-4338,3038
0,2640.0,1385,-5250,4758
0,2660.0,1801,-7618,6186
0,2680.0,2501,-10470,7254
0,2700.0,2660,-10558,8408
0,2720.0,2663,-10073,8653
0,2740.0,2121,-8880,7240
0,2760.0,428,-7764,4462
0,2780.0,-1356,-7122,2491
0,2800.0,-1477,-6415,1680
0,2820.0,-304,-5748,2638
0,2840.0,521,-5220,3325
0,2860.0,1001,-5162,3187
0,2880.0,668,-5158,3105
0,2900.0,411,-5480,3128
0,2920.0,400,-5736,3339
0,2940.0,284,-5909,3927
0,2960.0,312,-6060,4359
0,2980.0,314,-6310,4152
