label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1067,-6370,6749
1,20.0,1180,-6915,5551
1,40.0,123,-7579,5542
1,60.0,-54,-8126,6446
1,80.0,-546,-7346,6188
1,100.0,-1159,-5910,3900
1,120.0,-1258,-6478,1925
1,140.0,-1080,-6929,2306
1,160.0,-627,-6878,2550
1,180.0,-1047,-6865,2699
1,200.0,-1312,-7092,3146
1,220.0,-1820,-6280,2864
1,240.0,-950,-5820,2202
1,260.0,-1026,-6091,1611
1,280.0,-469,-6674,1768
1,300.0,100,-6950,2310
1,320.0,621,-6715,3058
1,340.0,-2174,-5483,3651
1,360.0,-1975,-6975,3205
1,380.0,-170,-8547,2866
1,400.0,-322,-8331,2452
1,420.0,-1811,-7472,1468
1,440.0,-1982,-6366,845
1,460.0,-547,-6489,1952
1,480.0,-601,-6795,2007
1,500.0,-1863,-6533,1988
1,520.0,-1050,-7335,983
1,540.0,-218,-7346,511
1,560.0,296,-7433,575
1,580.0,1299,-7642,1130
1,600.0,1168,-7046,591
1,620.0,195,-6576,-217
1,640.0,54,-6608,-231
1,660.0,354,-7014,0
1,680.0,838,-7547,261
1,700.0,1577,-6938,357
1,720.0,1257,-5461,80
1,740.0,1360,-4729,155
1,760.0,1279,-4700,536
1,780.0,799,-4904,765
1,800.0,1167,-5670,946
1,820.0,1711,-5420,943
1,840.0,1558,-4372,959
1,860.0,733,-4058,1541
1,880.0,392,-4542,2223
1,900.0,300,-5215,2025
1,920.0,384,-5961,1670
1,940.0,738,-6828,1672
1,960.0,1304,-7299,1557
1,980.0,1240,-7335,1738
1,1000.0,1019,-6562,1973
1,1020.0,779,-6071,2190
1,1040.0,789,-6787,2040
1,1060.0,1131,-7606,1857
1,1080.0,1105,-7639,1837
1,1100.0,1224,-7600,1936
1,1120.0,1104,-7557,2121
1,1140.0,1046,-7309,2113
1,1160.0,1126,-7382,1940
1,1180.0,1497,-7821,1673
1,1200.0,1265,-7644,1849
1,1220.0,734,-7727,1942
1,1240.0,754,-8189,2148
1,1260.0,939,-8514,2067
1,1280.0,821,-7999,1845
1,1300.0,829,-7445,2251
1,1320.0,1050,-6355,2678
1,1340.0,1528,-4896,2757
1,1360.0,1394,-2969,2610
1,1380.0,788,-643,85
1,1400.0,223,-281,-85
1,1420.0,109,-207,-104
1,1440.0,71,-200,-115
1,1460.0,99,-175,-105
1,1480.0,71,-188,-68
1,1500.0,65,-216,-122
1,1520.0,99,-209,-119
1,1540.0,107,-218,-119
1,1560.0,90,-191,-106
1,1580.0,118,-185,-84
1,1600.0,86,-191,-116
1,1620.0,37,-229,-80
1,1640.0,73,-241,-59
1,1660.0,71,-225,-89
1,1680.0,55,-223,-80
1,1700.0,67,-296,-57
1,1720.0,67,-294,-99
1,1740.0,90,-288,-64
1,1760.0,27,-293,-44
1,1780.0,55,-304,-69
1,1800.0,26,-281,-63
1,1820.0,-3,-330,-63
1,1840.0,4,-309,-93
1,1860.0,46,-322,-72
1,1880.0,-2,-333,-56
1,1900.0,35,-365,-57
1,1920.0,387,-1628,876
1,1940.0,-32767,-32767,32767
1,1960.0,6742,-1571,-2082
1,1980.0,4642,3263,-1944
1,2000.0,2660,4211,-2272
1,2020.0,2237,3761,-2662
1,2040.0,2097,3822,-2685
1,2060.0,2145,3939,-2800
1,2080.0,2086,3723,-2891
1,2100.0,1997,3804,-2962
1,2120.0,1964,3768,-3060
1,2140.0,1869,3598,-3146
1,2160.0,1760,3576,-3265
1,2180.0,1662,3434,-3368
1,2200.0,1544,3305,-3424
1,2220.0,1637,3283,-2950
1,2240.0,2025,1280,-1857
1,2260.0,2285,-2641,-1171
1,2280.0,2444,-7434,1352
1,2300.0,7135,-15355,2293
1,2320.0,11198,-19508,2083
1,2340.0,14013,-21316,-1871
1,2360.0,12482,-11601,-6009
1,2380.0,10520,-2882,-4406
1,2400.0,8863,1055,-2390
1,2420.0,7811,2203,-1223
1,2440.0,7477,2329,-695
1,2460.0,7467,3179,-252
1,2480.0,7453,3880,-254
1,2500.0,7426,4728,26
1,2520.0,7434,5265,345
1,2540.0,7210,5242,588
1,2560.0,6895,4792,662
1,2580.0,6730,4129,503
1,2600.0,6973,3796,377
1,2620.0,7278,3440,207
1,2640.0,7675,3104,-19
1,2660.0,8144,2447,-28
1,2680.0,8590,1737,-120
1,2700.0,8709,508,-169
1,2720.0,8508,-971,117
1,2740.0,8008,-1681,795
1,2760.0,7656,-1307,1080
1,2780.0,7624,47,1458
1,2800.0,8083,625,1150
1,2820.0,8552,766,685
1,2840.0,8668,619,222
1,2860.0,8343,344,193
1,2880.0,8104,223,670
1,2900.0,8137,251,910
1,2920.0,8262,216,776
1,2940.0,8269,297,509
1,2960.0,8205,394,543
1,2980.0,8222,296,717
