label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-148,-8100,-1882
1,20.0,-243,-8099,-2050
1,40.0,-223,-8098,-2053
1,60.0,-250,-8097,-2004
1,80.0,-182,-8122,-1930
1,100.0,-81,-8101,-1946
1,120.0,-138,-8177,-2070
1,140.0,-208,-8119,-1996
1,160.0,-337,-8250,-2062
1,180.0,-204,-8033,-1955
1,200.0,532,-8060,-2183
1,220.0,843,-8080,-2072
1,240.0,996,-8213,-2201
1,260.0,977,-8119,-2253
1,280.0,990,-8177,-2324
1,300.0,590,-8078,-2156
1,320.0,161,-8059,-2069
1,340.0,-25,-8092,-1951
1,360.0,-180,-8129,-1734
1,380.0,-334,-8177,-1954
1,400.0,-402,-8117,-2085
1,420.0,-434,-8029,-2072
1,440.0,-173,-8064,-1857
1,460.0,-70,-8105,-1770
1,480.0,-234,-8097,-2023
1,500.0,-373,-8041,-2104
1,520.0,-291,-8017,-1856
1,540.0,-225,-8016,-1785
1,560.0,-194,-8032,-1963
1,580.0,-202,-8024,-1944
1,600.0,-235,-7957,-1886
1,620.0,-287,-7977,-1885
1,640.0,-220,-7970,-1965
1,660.0,-161,-7907,-2036
1,680.0,-185,-7832,-1902
1,700.0,-353,-7848,-1959
1,720.0,-430,-7713,-2334
1,740.0,-603,-7685,-2701
1,760.0,-750,-7702,-2992
1,780.0,-565,-7632,-2730
1,800.0,-450,-7669,-2309
1,820.0,-501,-7657,-1823
1,840.0,-655,-7676,-1584
1,860.0,-1088,-7704,-1953
1,880.0,-1360,-7497,-1993
1,900.0,-1440,-7436,-2138
1,920.0,-1227,-7339,-2164
1,940.0,-908,-7360,-2037
1,960.0,-602,-7372,-1828
1,980.0,-532,-7322,-1806
1,1000.0,-428,-7195,-1677
1,1020.0,-308,-7031,-1663
1,1040.0,-223,-7100,-1715
1,1060.0,-129,-6845,-1495
1,1080.0,23,-6830,-1634
1,1100.0,86,-6654,-1537
1,1120.0,187,-6428,-1559
1,1140.0,381,-6075,-1443
1,1160.0,179,-6133,-827
1,1180.0,180,-5800,-628
1,1200.0,201,-5605,-1250
1,1220.0,122,-4994,-1212
1,1240.0,25,-4666,-671
1,1260.0,181,-5776,-1087
1,1280.0,147,-3428,-1242
1,1300.0,38,-4724,-1164
1,1320.0,74,-2053,325
1,1340.0,69,-6499,-1899
1,1360.0,308,-1031,-1200
1,1380.0,21,-1114,149
1,1400.0,-8,-3145,-65
1,1420.0,3,182,720
1,1440.0,376,-301,-883
1,1460.0,547,265,-69
1,1480.0,20,-1187,85
1,1500.0,336,-202,148
1,1520.0,421,1506,-369
1,1540.0,400,1545,-358
1,1560.0,509,1547,186
1,1580.0,849,1521,-708
1,1600.0,872,809,764
1,1620.0,535,2072,365
1,1640.0,1220,2471,-495
1,1660.0,354,2367,-232
1,1680.0,2043,2660,207
1,1700.0,610,2437,-1893
1,1720.0,-2907,8091,10266
1,1740.0,32767,5856,32767
1,1760.0,32767,5655,-17166
1,1780.0,1084,3675,-5436
1,1800.0,-387,3820,11459
1,1820.0,-6587,4478,-1665
1,1840.0,-1660,4081,-2599
1,1860.0,-2513,4515,15403
1,1880.0,-4463,2497,-4233
1,1900.0,1309,980,-6917
1,1920.0,1128,808,12454
1,1940.0,2260,-407,-11802
1,1960.0,13339,-2636,-6305
1,1980.0,17492,1002,6165
1,2000.0,26106,-1098,-11021
1,2020.0,20666,-1745,2035
1,2040.0,5737,-326,8619
1,2060.0,3684,-787,-6445
1,2080.0,3282,-1548,-2786
1,2100.0,11574,-3851,-2223
1,2120.0,9211,87,-1090
1,2140.0,7327,-1992,-1985
1,2160.0,12802,-1105,1573
1,2180.0,9817,-364,1079
1,2200.0,9989,-490,465
1,2220.0,10192,-834,6275
1,2240.0,4710,617,-2046
1,2260.0,8532,-1122,1345
1,2280.0,9325,-751,2471
1,2300.0,7070,93,-2333
1,2320.0,9822,-1421,-395
1,2340.0,7592,-2278,-2827
1,2360.0,6003,139,162
1,2380.0,7805,-320,-1751
1,2400.0,11178,-1019,3054
1,2420.0,7389,-121,-1095
1,2440.0,9245,-1448,1207
1,2460.0,8642,-408,458
1,2480.0,7557,-327,-837
1,2500.0,5782,469,287
1,2520.0,8271,-1023,167
1,2540.0,6615,-281,-1846
1,2560.0,10396,-1506,1087
1,2580.0,8830,-402,-122
1,2600.0,8162,-1017,-205
1,2620.0,8405,-114,805
1,2640.0,7094,-884,-720
1,2660.0,7398,-266,-527
1,2680.0,9469,-1076,530
1,2700.0,8686,-654,-250
1,2720.0,7702,-900,-461
1,2740.0,8167,-794,208
1,2760.0,8039,-506,-340
1,2780.0,9195,-865,451
1,2800.0,8107,-837,-450
1,2820.0,7650,-708,-55
1,2840.0,8507,-669,-67
1,2860.0,8588,-813,-82
1,2880.0,8190,-892,-24
1,2900.0,8060,-691,-109
1,2920.0,8401,-734,-66
1,2940.0,8459,-834,-85
1,2960.0,8022,-699,-129
1,2980.0,8261,-709,-48
