label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,73,-4258,6714
0,20.0,189,-4462,6461
0,40.0,377,-4834,6166
0,60.0,780,-5019,5964
0,80.0,930,-5255,6003
0,100.0,912,-5324,6074
0,120.0,1195,-5054,6393
0,140.0,1502,-5248,6184
0,160.0,1698,-5535,5925
0,180.0,1810,-5752,5693
0,200.0,1871,-5857,5656
0,220.0,1824,-5464,5669
0,240.0,1842,-5378,6025
0,260.0,2083,-5715,6353
0,280.0,2286,-6470,6118
0,300.0,2228,-6859,6072
0,320.0,1022,-6298,5373
0,340.0,-327,-5791,5387
0,360.0,613,-5689,6418
0,380.0,2402,-6855,5748
0,400.0,3314,-7433,4951
0,420.0,2299,-7280,4922
0,440.0,1954,-6711,5604
0,460.0,2645,-5912,6066
0,480.0,3214,-5901,6712
0,500.0,2956,-4700,6593
0,520.0,2600,-3542,6535
0,540.0,3138,-3330,5996
0,560.0,3410,-3315,4695
0,580.0,3311,-3051,3272
0,600.0,1794,-3524,1064
0,620.0,1259,-3059,-725
0,640.0,1200,-2742,-1829
0,660.0,1408,-2492,-1148
0,680.0,2044,-2329,-58
0,700.0,2482,-2092,1311
0,720.0,2006,-3604,1147
0,740.0,947,-6294,-23
0,760.0,2249,-7585,1591
0,780.0,4029,-7480,4615
0,800.0,2705,-7792,6195
0,820.0,-152,-9934,5532
0,840.0,-889,-12954,4345
0,860.0,155,-16206,3435
0,880.0,3599,-19157,5309
0,900.0,4187,-21912,8910
0,920.0,2614,-22222,10776
0,940.0,865,-21123,10434
0,960.0,322,-19026,10604
0,980.0,1619,-14513,12600
0,1000.0,3700,-6078,23605
0,1020.0,166,-9397,16360
0,1040.0,-159,-4661,17785
0,1060.0,3171,-3005,20442
0,1080.0,6058,-923,22110
0,1100.0,4634,212,20472
0,1120.0,2877,2693,18391
0,1140.0,-1409,5144,13344
0,1160.0,-4497,4778,5723
0,1180.0,-5183,3954,506
0,1200.0,4096,3267,-6785
0,1220.0,10388,5340,-3287
0,1240.0,7480,14881,5852
0,1260.0,500,7520,1621
0,1280.0,-1439,748,-1344
0,1300.0,-989,1497,-1444
0,1320.0,-4086,1450,-1340
0,1340.0,-5633,-1619,-1021
0,1360.0,-3469,-2597,-227
0,1380.0,-73,-2134,319
0,1400.0,1333,-1364,53
0,1420.0,418,-46,-757
0,1440.0,-1123,1260,-983
0,1460.0,-2378,1886,-1381
0,1480.0,-2298,1362,-868
0,1500.0,-1481,-95,-1249
0,1520.0,-395,-671,-1588
0,1540.0,677,-1489,-1708
0,1560.0,2029,-2292,-1497
0,1580.0,3169,-2918,-990
0,1600.0,3386,-2891,-813
0,1620.0,2600,-2173,-851
0,1640.0,1372,-1695,-673
0,1660.0,744,-1389,-768
0,1680.0,1007,-1756,-597
0,1700.0,1541,-2454,-530
0,1720.0,1201,-2914,-1246
0,1740.0,301,-2930,-1144
0,1760.0,-217,-4116,1
0,1780.0,2756,-5711,10739
0,1800.0,8214,-596,22077
0,1820.0,5369,-6551,12479
0,1840.0,3081,-16817,7912
0,1860.0,1577,-19886,9237
0,1880.0,2302,-14207,14938
0,1900.0,-23,-13025,11187
0,1920.0,-392,-11571,9691
0,1940.0,1345,-11201,8801
0,1960.0,1914,-11773,8883
0,1980.0,1440,-10352,9497
0,2000.0,2013,-9390,11116
0,2020.0,2905,-8821,11331
0,2040.0,3448,-10433,8922
0,2060.0,3643,-13317,6225
0,2080.0,2771,-12329,7744
0,2100.0,2695,-11082,8964
0,2120.0,3119,-10925,9089
0,2140.0,2702,-11157,8377
0,2160.0,2429,-11806,7045
0,2180.0,2460,-10593,7428
0,2200.0,2292,-9327,7618
0,2220.0,2376,-9117,7118
0,2240.0,2431,-8314,7088
0,2260.0,2836,-8348,6364
0,2280.0,3425,-8023,6178
0,2300.0,2923,-7716,5811
0,2320.0,1949,-7464,5492
0,2340.0,1335,-6539,5310
0,2360.0,1427,-5827,5028
0,2380.0,1433,-5990,4166
0,2400.0,1258,-6060,4057
0,2420.0,682,-5759,3867
0,2440.0,813,-5686,3817
0,2460.0,1197,-5779,3335
0,2480.0,1320,-5529,2936
0,2500.0,1348,-4986,2282
0,2520.0,1722,-4643,2374
0,2540.0,1322,-4697,2138
0,2560.0,547,-4545,1557
0,2580.0,115,-4253,1320
0,2600.0,485,-4374,1089
0,2620.0,1008,-4618,776
0,2640.0,1540,-4551,1176
0,2660.0,1034,-5053,1322
0,2680.0,936,-5152,1850
0,2700.0,1386,-5374,2868
0,2720.0,2191,-5471,4312
0,2740.0,3010,-5462,6763
0,2760.0,3128,-5529,6149
0,2780.0,1793,-8167,3611
0,2800.0,1479,-9087,2856
0,2820.0,1347,-8384,3364
0,2840.0,2059,-7266,4477
0,2860.0,2842,-6448,4648
0,2880.0,2516,-6065,3571
0,2900.0,2888,-5966,3356
0,2920.0,3025,-6424,3778
0,2940.0,3060,-6489,4340
0,2960.0,2691,-6510,4508
0,2980.0,1895,-6655,4390
