label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-107,-8349,-336
0,20.0,-109,-8380,-316
0,40.0,-137,-8353,-311
0,60.0,-98,-8360,-302
0,80.0,-137,-8380,-333
0,100.0,-154,-8385,-334
0,120.0,-118,-8325,-319
0,140.0,-125,-8371,-301
0,160.0,-167,-8323,-328
0,180.0,-92,-8357,-342
0,200.0,-123,-8333,-308
0,220.0,-137,-8349,-303
0,240.0,-132,-8347,-307
0,260.0,-139,-8355,-323
0,280.0,-151,-8364,-297
0,300.0,-170,-8349,-319
0,320.0,-168,-8385,-335
0,340.0,-154,-8324,-293
0,360.0,-133,-8391,-338
0,380.0,-126,-8356,-338
0,400.0,-137,-8379,-343
0,420.0,-145,-8375,-346
0,440.0,-82,-8345,-311
0,460.0,-120,-8377,-317
0,480.0,-124,-8370,-337
0,500.0,-155,-8363,-317
0,520.0,-144,-8363,-338
0,540.0,-82,-8341,-329
0,560.0,-129,-8325,-308
0,580.0,-147,-8362,-325
0,600.0,-108,-8332,-320
0,620.0,-86,-8369,-364
0,640.0,-175,-8359,-319
0,660.0,-117,-8362,-322
0,680.0,-160,-8360,-345
0,700.0,-143,-8336,-345
0,720.0,-143,-8341,-318
0,740.0,-167,-8365,-306
0,760.0,-118,-8325,-330
0,780.0,-135,-8367,-318
0,800.0,-103,-8333,-302
0,820.0,-178,-8359,-292
0,840.0,-141,-8357,-310
0,860.0,-153,-8362,-338
0,880.0,-124,-8359,-322
0,900.0,-151,-8337,-314
0,920.0,-126,-8353,-303
0,940.0,-119,-8368,-318
0,960.0,-187,-8358,-300
0,980.0,-122,-8368,-345
0,1000.0,-134,-8343,-328
0,1020.0,-117,-8358,-293
0,1040.0,-111,-8318,-316
0,1060.0,-121,-8367,-300
0,1080.0,-120,-8364,-327
0,1100.0,-141,-8353,-313
0,1120.0,-135,-8337,-354
0,1140.0,-130,-8335,-307
0,1160.0,-113,-8355,-332
0,1180.0,-117,-8377,-338
0,1200.0,-125,-8346,-341
0,1220.0,-125,-8366,-346
0,1240.0,-141,-8354,-349
0,1260.0,-93,-8354,-303
0,1280.0,-119,-8372,-310
0,1300.0,-144,-8372,-307
0,1320.0,-120,-8326,-301
0,1340.0,-130,-8354,-296
0,1360.0,-125,-8355,-327
0,1380.0,-127,-8318,-351
0,1400.0,-156,-8360,-312
0,1420.0,-143,-8372,-319
0,1440.0,-124,-8324,-328
0,1460.0,-105,-8351,-346
0,1480.0,-130,-8333,-340
0,1500.0,-138,-8351,-320
0,1520.0,-126,-8368,-327
0,1540.0,-144,-8386,-323
0,1560.0,-134,-8347,-353
0,1580.0,-147,-8354,-351
0,1600.0,-140,-8341,-335
0,1620.0,-154,-8378,-320
0,1640.0,-171,-8346,-353
0,1660.0,-128,-8367,-332
0,1680.0,-154,-8390,-320
0,1700.0,-108,-8372,-298
0,1720.0,-129,-8328,-322
0,1740.0,-150,-8401,-328
0,1760.0,-118,-8365,-328
0,1780.0,-136,-8326,-319
0,1800.0,-152,-8375,-331
0,1820.0,-136,-8338,-311
0,1840.0,-149,-8371,-332
0,1860.0,-98,-8337,-339
0,1880.0,-131,-8350,-332
0,1900.0,-152,-8366,-330
0,1920.0,-151,-8352,-310
0,1940.0,-122,-8377,-316
0,1960.0,-131,-8338,-316
0,1980.0,-143,-8375,-328
0,2000.0,-135,-8354,-324
0,2020.0,-108,-8354,-332
0,2040.0,-95,-8335,-323
0,2060.0,-257,-8341,-337
0,2080.0,-10,-8384,-376
0,2100.0,-51,-8365,-281
0,2120.0,-133,-8349,-330
0,2140.0,-179,-8310,-338
0,2160.0,-98,-8373,-282
0,2180.0,-142,-8345,-324
0,2200.0,-157,-8363,-302
0,2220.0,-98,-8353,-340
0,2240.0,-146,-8395,-317
0,2260.0,-42,-8386,-320
0,2280.0,-88,-8304,-320
0,2300.0,-244,-8395,-241
0,2320.0,-121,-8364,-250
0,2340.0,41,-8387,-314
0,2360.0,139,-8400,-53
0,2380.0,-225,-8340,-713
0,2400.0,186,-8286,-400
0,2420.0,230,-8481,-235
0,2440.0,187,-8149,346
0,2460.0,-629,-8664,-1039
0,2480.0,-644,-8326,-775
0,2500.0,-248,-8186,-467
0,2520.0,323,-8465,-367
0,2540.0,-88,-8439,-169
0,2560.0,206,-8489,46
0,2580.0,-78,-8503,-185
0,2600.0,-130,-8399,-417
0,2620.0,-542,-8759,-744
0,2640.0,-446,-8339,-239
0,2660.0,-556,-8783,-1040
0,2680.0,-19,-8483,-796
0,2700.0,416,-8656,-306
0,2720.0,-564,-8384,-362
0,2740.0,-611,-7457,-451
0,2760.0,-341,-8215,-634
0,2780.0,-287,-8492,-436
0,2800.0,-1,-8522,-182
