label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,779,-7827,7337
1,20.0,825,-7899,7266
1,40.0,797,-7408,6732
1,60.0,1126,-8167,6250
1,80.0,1341,-7436,5695
1,100.0,1395,-7381,5312
1,120.0,1516,-7080,5178
1,140.0,1448,-6802,4379
1,160.0,1340,-6531,4044
1,180.0,1637,-6418,4192
1,200.0,1016,-6344,3750
1,220.0,1985,-6534,4619
1,240.0,1843,-6611,4326
1,260.0,2475,-6414,5018
1,280.0,2433,-6464,5839
1,300.0,1223,-6078,4862
1,320.0,639,-6516,3134
1,340.0,362,-5997,2978
1,360.0,1381,-5763,3147
1,380.0,1535,-5664,3486
1,400.0,1713,-5886,3356
1,420.0,1562,-5783,2796
1,440.0,1282,-5191,2739
1,460.0,758,-4648,2432
1,480.0,1462,-4719,2264
1,500.0,1482,-4955,2352
1,520.0,862,-5403,2720
1,540.0,760,-5637,2886
1,560.0,637,-5108,3090
1,580.0,-124,-4869,3373
1,600.0,280,-4621,2558
1,620.0,896,-5334,3010
1,640.0,1366,-6289,3291
1,660.0,1208,-6882,3210
1,680.0,1104,-7434,2810
1,700.0,1835,-7594,2343
1,720.0,1865,-7703,1994
1,740.0,1790,-8145,2284
1,760.0,1580,-7297,2479
1,780.0,1154,-6430,1905
1,800.0,1174,-6872,2225
1,820.0,1461,-7112,2472
1,840.0,1601,-7290,2395
1,860.0,1523,-7508,2282
1,880.0,1588,-7698,2254
1,900.0,1389,-7545,2423
1,920.0,1149,-7262,2376
1,940.0,1326,-7542,2360
1,960.0,1433,-7610,2298
1,980.0,1451,-7530,2229
1,1000.0,1474,-7689,2281
1,1020.0,1414,-7671,2423
1,1040.0,1462,-7615,2492
1,1060.0,1238,-7393,2563
1,1080.0,1291,-7196,2324
1,1100.0,1337,-7139,2220
1,1120.0,1397,-7313,2178
1,1140.0,1579,-7531,2028
1,1160.0,1732,-7787,2045
1,1180.0,1750,-8050,2139
1,1200.0,1788,-8168,2233
1,1220.0,1635,-8068,2203
1,1240.0,1426,-8061,2333
1,1260.0,1320,-8047,2371
1,1280.0,1394,-7981,2266
1,1300.0,1825,-8197,2496
1,1320.0,2198,-7857,2310
1,1340.0,2475,-6484,1958
1,1360.0,1392,-2791,1012
1,1380.0,124,-249,-66
1,1400.0,82,-169,-111
1,1420.0,83,-191,-98
1,1440.0,77,-179,-64
1,1460.0,44,-156,-97
1,1480.0,87,-128,-74
1,1500.0,82,-151,-107
1,1520.0,47,-189,-70
1,1540.0,52,-166,-71
1,1560.0,53,-187,-66
1,1580.0,63,-169,-73
1,1600.0,61,-186,-59
1,1620.0,33,-218,-93
1,1640.0,61,-242,-94
1,1660.0,25,-212,-94
1,1680.0,52,-238,-114
1,1700.0,33,-247,-99
1,1720.0,53,-245,-132
1,1740.0,5,-251,-150
1,1760.0,-23,-241,-151
1,1780.0,-30,-275,-121
1,1800.0,10,-289,-130
1,1820.0,-18,-299,-160
1,1840.0,-11,-312,-198
1,1860.0,-53,-294,-187
1,1880.0,-54,-317,-237
1,1900.0,-111,-327,-251
1,1920.0,-23361,-32767,-15653
1,1940.0,-32767,-32767,-32767
1,1960.0,-242,9804,4421
1,1980.0,7517,4437,1090
1,2000.0,8292,3157,95
1,2020.0,7564,4019,364
1,2040.0,7214,3143,64
1,2060.0,6207,2810,-623
1,2080.0,5993,3233,-797
1,2100.0,5975,2907,-889
1,2120.0,5971,2615,-1440
1,2140.0,6061,2926,-1669
1,2160.0,6012,2833,-1896
1,2180.0,5541,1923,-1994
1,2200.0,3485,3,-111
1,2220.0,-2976,-667,11853
1,2240.0,-8990,3199,26976
1,2260.0,-2000,8668,32767
1,2280.0,5747,4949,14909
1,2300.0,5662,1823,5222
1,2320.0,4861,677,2875
1,2340.0,4985,-274,2014
1,2360.0,5093,-802,1668
1,2380.0,5596,-908,2515
1,2400.0,5629,-254,5073
1,2420.0,5404,-62,8276
1,2440.0,4282,45,11727
1,2460.0,2599,-211,12289
1,2480.0,966,-1452,9475
1,2500.0,-62,-2473,6849
1,2520.0,-608,-3151,5688
1,2540.0,-1074,-3800,5607
1,2560.0,-1321,-4202,6356
1,2580.0,-1034,-3597,7323
1,2600.0,-339,-2513,7800
1,2620.0,429,-2155,8018
1,2640.0,1244,-2253,7978
1,2660.0,1952,-2428,7922
1,2680.0,2345,-2503,7893
1,2700.0,1810,-2524,7713
1,2720.0,987,-2487,7723
1,2740.0,517,-2496,7752
1,2760.0,458,-2626,7614
1,2780.0,766,-2722,7533
1,2800.0,1176,-2561,7692
1,2820.0,1346,-2455,7838
1,2840.0,1095,-2519,7710
1,2860.0,858,-2605,7613
1,2880.0,767,-2572,7718
1,2900.0,1028,-2483,7743
1,2920.0,1155,-2540,7683
1,2940.0,1032,-2574,7659
1,2960.0,896,-2534,7705
1,2980.0,943,-2583,7693
