label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3032,-4526,3336
1,20.0,-2259,-4793,4071
1,40.0,-4092,-3960,6355
1,60.0,-6988,-3542,3037
1,80.0,-4782,-1459,7774
1,100.0,-2510,-1863,8663
1,120.0,-2557,-3391,6138
1,140.0,-4986,-2893,6115
1,160.0,-6174,-2759,7792
1,180.0,-6540,-1637,9158
1,200.0,-6334,-2220,7879
1,220.0,-6148,-2385,10638
1,240.0,-4710,-3981,9311
1,260.0,-6719,-3786,11011
1,280.0,-4021,-5618,10060
1,300.0,-2209,-8962,8571
1,320.0,-1153,-13014,8405
1,340.0,-1344,-12770,7997
1,360.0,-993,-10218,6943
1,380.0,215,-8288,5515
1,400.0,858,-6774,4149
1,420.0,1039,-6318,3627
1,440.0,112,-7848,4567
1,460.0,104,-8373,4239
1,480.0,465,-7477,3596
1,500.0,-412,-6303,3046
1,520.0,-2416,-6940,4951
1,540.0,-1031,-7902,4819
1,560.0,-943,-6397,2153
1,580.0,-1925,-4356,1642
1,600.0,-2144,-5780,3349
1,620.0,-915,-7734,3732
1,640.0,-90,-7380,2903
1,660.0,677,-7047,3276
1,680.0,-263,-5347,2833
1,700.0,113,-4448,2872
1,720.0,1068,-4891,3048
1,740.0,846,-6980,4352
1,760.0,1384,-7778,4044
1,780.0,1382,-6597,3146
1,800.0,868,-6016,3251
1,820.0,179,-6500,4007
1,840.0,752,-7306,4200
1,860.0,1425,-7509,4013
1,880.0,1885,-7355,3938
1,900.0,1675,-6639,4056
1,920.0,2050,-6586,4180
1,940.0,1964,-6398,3670
1,960.0,1730,-6637,3538
1,980.0,1396,-7417,3804
1,1000.0,1139,-7365,3030
1,1020.0,1028,-7106,2591
1,1040.0,958,-6486,2479
1,1060.0,777,-6245,2575
1,1080.0,595,-6561,2148
1,1100.0,508,-7176,2161
1,1120.0,1087,-7736,2721
1,1140.0,1186,-6853,2483
1,1160.0,1028,-5757,2092
1,1180.0,-91,-5653,2177
1,1200.0,-215,-7290,2909
1,1220.0,479,-8805,2783
1,1240.0,653,-8526,2420
1,1260.0,369,-7681,2166
1,1280.0,1230,-7438,2668
1,1300.0,1621,-6566,2419
1,1320.0,1777,-5717,2373
1,1340.0,2034,-5074,2537
1,1360.0,2104,-3169,2455
1,1380.0,1783,-877,2779
1,1400.0,275,-243,172
1,1420.0,181,-296,-66
1,1440.0,73,-286,-155
1,1460.0,118,-149,-84
1,1480.0,87,-220,-69
1,1500.0,94,-247,-95
1,1520.0,61,-214,-95
1,1540.0,94,-238,-77
1,1560.0,81,-193,-75
1,1580.0,125,-201,-85
1,1600.0,83,-236,-57
1,1620.0,106,-187,-91
1,1640.0,69,-193,-32
1,1660.0,79,-248,-66
1,1680.0,95,-257,-39
1,1700.0,62,-246,-14
1,1720.0,94,-260,-34
1,1740.0,85,-267,-41
1,1760.0,91,-265,-7
1,1780.0,29,-293,-6
1,1800.0,48,-273,-15
1,1820.0,33,-280,38
1,1840.0,52,-274,12
1,1860.0,21,-357,37
1,1880.0,26,-327,7
1,1900.0,17,-343,52
1,1920.0,-28,-347,64
1,1940.0,-30777,-32767,23071
1,1960.0,-12489,-32767,27134
1,1980.0,-480,3207,-574
1,2000.0,466,2174,-2519
1,2020.0,842,2570,-2693
1,2040.0,816,2182,-2021
1,2060.0,958,2060,-2010
1,2080.0,914,2440,-2037
1,2100.0,956,2416,-1813
1,2120.0,991,2225,-1914
1,2140.0,1104,2428,-1875
1,2160.0,1073,2516,-1786
1,2180.0,1072,2385,-1748
1,2200.0,1068,2455,-1764
1,2220.0,1082,2593,-1684
1,2240.0,1065,2459,-1628
1,2260.0,1076,2481,-1682
1,2280.0,1100,2746,-4751
1,2300.0,-3474,-32767,-32664
1,2320.0,-15801,-32767,-20472
1,2340.0,-1354,-5492,-1424
1,2360.0,1647,830,-223
1,2380.0,1997,977,-505
1,2400.0,1796,1077,-627
1,2420.0,1228,1611,-119
1,2440.0,-335,3416,1346
1,2460.0,-1091,5869,4596
1,2480.0,-1353,10877,10767
1,2500.0,-2278,15938,18545
1,2520.0,-2760,15416,13898
1,2540.0,-647,7383,5862
1,2560.0,635,3741,4257
1,2580.0,1004,2368,3760
1,2600.0,358,2370,5248
1,2620.0,-827,3372,7558
1,2640.0,-2424,3803,9271
1,2660.0,-4043,3059,9059
1,2680.0,-4090,1624,7228
1,2700.0,-3592,293,5832
1,2720.0,-3816,-410,5580
1,2740.0,-4487,-569,5951
1,2760.0,-5043,-408,6365
1,2780.0,-5085,101,6417
1,2800.0,-4854,951,6047
1,2820.0,-4856,1718,5989
1,2840.0,-4971,2106,6006
1,2860.0,-5286,2312,5768
1,2880.0,-5866,2266,5158
1,2900.0,-6216,2106,4657
1,2920.0,-6656,2078,4225
1,2940.0,-6948,2023,3911
1,2960.0,-7071,2125,3740
1,2980.0,-6948,2312,3958
