label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-292,-8355,-259
0,20.0,-306,-8362,-251
0,40.0,-332,-8357,-240
0,60.0,-290,-8357,-263
0,80.0,-284,-8352,-257
0,100.0,-301,-8317,-250
0,120.0,-312,-8351,-249
0,140.0,-301,-8380,-264
0,160.0,-303,-8367,-219
0,180.0,-300,-8345,-271
0,200.0,-295,-8337,-226
0,220.0,-308,-8298,-232
0,240.0,-325,-8368,-233
0,260.0,-292,-8290,-228
0,280.0,-317,-8327,-244
0,300.0,-295,-8345,-270
0,320.0,-303,-8372,-267
0,340.0,-312,-8344,-242
0,360.0,-289,-8354,-259
0,380.0,-319,-8383,-236
0,400.0,-267,-8349,-265
0,420.0,-326,-8362,-264
0,440.0,-293,-8337,-231
0,460.0,-291,-8353,-230
0,480.0,-271,-8379,-265
0,500.0,-310,-8331,-243
0,520.0,-327,-8363,-231
0,540.0,-276,-8351,-227
0,560.0,-295,-8352,-265
0,580.0,-251,-8386,-232
0,600.0,-280,-8350,-232
0,620.0,-314,-8407,-270
0,640.0,-309,-8350,-232
0,660.0,-290,-8385,-250
0,680.0,-278,-8345,-245
0,700.0,-295,-8315,-237
0,720.0,-341,-8357,-228
0,740.0,-280,-8325,-254
0,760.0,-310,-8359,-248
0,780.0,-335,-8365,-231
0,800.0,-313,-8381,-271
0,820.0,-315,-8380,-250
0,840.0,-317,-8386,-246
0,860.0,-317,-8327,-254
0,880.0,-326,-8359,-248
0,900.0,-318,-8330,-250
0,920.0,-263,-8331,-221
0,940.0,-358,-8371,-240
0,960.0,-329,-8330,-254
0,980.0,-297,-8368,-212
0,1000.0,-269,-8342,-272
0,1020.0,-334,-8369,-231
0,1040.0,-289,-8332,-247
0,1060.0,-297,-8355,-266
0,1080.0,-284,-8306,-220
0,1100.0,-270,-8315,-265
0,1120.0,-288,-8348,-223
0,1140.0,-263,-8336,-256
0,1160.0,-298,-8330,-226
0,1180.0,-301,-8349,-275
0,1200.0,-272,-8357,-231
0,1220.0,-299,-8359,-251
0,1240.0,-304,-8395,-263
0,1260.0,-295,-8358,-253
0,1280.0,-287,-8357,-242
0,1300.0,-289,-8331,-266
0,1320.0,-326,-8360,-262
0,1340.0,-286,-8345,-269
0,1360.0,-285,-8340,-225
0,1380.0,-312,-8299,-247
0,1400.0,-308,-8355,-229
0,1420.0,-275,-8364,-205
0,1440.0,-308,-8325,-264
0,1460.0,-335,-8358,-212
0,1480.0,-295,-8359,-245
0,1500.0,-302,-8367,-229
0,1520.0,-313,-8379,-223
0,1540.0,-298,-8342,-258
0,1560.0,-327,-8415,-271
0,1580.0,-283,-8380,-244
0,1600.0,-307,-8340,-227
0,1620.0,-352,-8311,-283
0,1640.0,-283,-8321,-252
0,1660.0,-309,-8346,-240
0,1680.0,-303,-8300,-218
0,1700.0,-308,-8358,-255
0,1720.0,-267,-8314,-258
0,1740.0,-291,-8345,-230
0,1760.0,-329,-8348,-265
0,1780.0,-354,-8344,-249
0,1800.0,-281,-8366,-238
0,1820.0,-292,-8333,-227
0,1840.0,-299,-8354,-249
0,1860.0,-317,-8343,-262
0,1880.0,-296,-8386,-252
0,1900.0,-324,-8346,-191
0,1920.0,-331,-8344,-240
0,1940.0,-317,-8368,-240
0,1960.0,-283,-8371,-203
0,1980.0,-282,-8380,-259
0,2000.0,-289,-8351,-254
0,2020.0,-271,-8347,-222
0,2040.0,-297,-8404,-237
0,2060.0,-298,-8357,-262
0,2080.0,-280,-8347,-234
0,2100.0,-226,-8345,-198
0,2120.0,-313,-8359,-264
0,2140.0,-326,-8353,-267
0,2160.0,-282,-8344,-222
0,2180.0,-312,-8333,-260
0,2200.0,-317,-8377,-236
0,2220.0,-278,-8355,-221
0,2240.0,-257,-8350,-264
0,2260.0,-307,-8376,-255
0,2280.0,-327,-8380,-274
0,2300.0,-335,-8366,-252
0,2320.0,-291,-8556,124
0,2340.0,-269,-8575,-199
0,2360.0,-245,-8304,-398
0,2380.0,-263,-8150,-436
0,2400.0,-267,-8036,-294
0,2420.0,-319,-8281,-166
0,2440.0,-339,-8376,-108
0,2460.0,-283,-8386,-281
0,2480.0,-248,-8357,-392
0,2500.0,-295,-8198,-135
0,2520.0,-301,-8356,-165
0,2540.0,-301,-8423,-288
0,2560.0,-268,-8368,-302
0,2580.0,-329,-8329,-238
0,2600.0,-328,-8393,-190
0,2620.0,-306,-8360,-238
0,2640.0,-249,-8373,-275
0,2660.0,-267,-8254,-272
0,2680.0,-336,-8379,-221
0,2700.0,-355,-8434,-332
0,2720.0,-225,-8174,-278
0,2740.0,-356,-8342,-185
0,2760.0,-341,-8301,-178
0,2780.0,-268,-8341,-298
