label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3023,-8200,-2657
1,20.0,-2979,-7611,778
1,40.0,-2596,-8611,1686
1,60.0,-1202,-8448,1068
1,80.0,393,-8520,-366
1,100.0,1815,-8200,-2423
1,120.0,2083,-8103,-3452
1,140.0,2200,-8143,-2301
1,160.0,2051,-8198,-297
1,180.0,2029,-8338,817
1,200.0,1600,-8052,-609
1,220.0,718,-7539,-2757
1,240.0,165,-7561,-4255
1,260.0,-808,-7738,-4934
1,280.0,-952,-7061,-3289
1,300.0,-1229,-6609,-1268
1,320.0,-815,-7947,-1430
1,340.0,-413,-7983,-2807
1,360.0,-513,-7423,-3293
1,380.0,-777,-7280,-2565
1,400.0,-780,-7390,-2496
1,420.0,-525,-6937,-3575
1,440.0,-342,-6296,-4613
1,460.0,-506,-8310,-5887
1,480.0,630,-2870,-5028
1,500.0,867,-6709,-10036
1,520.0,1274,-4480,-10979
1,540.0,50,-3223,-8466
1,560.0,-795,-7927,-5417
1,580.0,-524,-1648,-4859
1,600.0,-516,-7618,-8230
1,620.0,-485,-7611,-8760
1,640.0,-964,-6913,-8227
1,660.0,-821,-6483,-7487
1,680.0,-1054,-6430,-6544
1,700.0,-1105,-6726,-5266
1,720.0,-1256,-6566,-3160
1,740.0,-564,-6698,-3101
1,760.0,488,-9170,-3997
1,780.0,-127,-7721,-3131
1,800.0,81,-7591,-1726
1,820.0,1192,-7760,-808
1,840.0,881,-7646,-2268
1,860.0,596,-6632,-5104
1,880.0,1508,-6779,-7043
1,900.0,3022,-1878,-5996
1,920.0,2864,-5089,-3320
1,940.0,2299,-15520,-2594
1,960.0,2832,-6229,-1771
1,980.0,4511,-6648,-2334
1,1000.0,5841,-5819,-3440
1,1020.0,5614,-3724,-3411
1,1040.0,4434,-3947,-3698
1,1060.0,4510,-4691,-4937
1,1080.0,3762,-4415,-7127
1,1100.0,1755,-4407,-6949
1,1120.0,1505,-20269,-9737
1,1140.0,1251,1716,-638
1,1160.0,362,-16189,-7914
1,1180.0,602,-4431,-6384
1,1200.0,1309,-4133,-3807
1,1220.0,793,-3328,-1308
1,1240.0,568,-8417,-5627
1,1260.0,623,-3622,-5600
1,1280.0,639,-3757,-3946
1,1300.0,718,-3134,-1755
1,1320.0,1144,-2453,-3237
1,1340.0,872,-8299,-5072
1,1360.0,-143,-2439,-1789
1,1380.0,248,-502,-770
1,1400.0,651,-3932,-1704
1,1420.0,873,-2288,-1560
1,1440.0,139,-1459,-1315
1,1460.0,148,-721,-884
1,1480.0,359,-1979,-1025
1,1500.0,508,-580,-151
1,1520.0,326,945,234
1,1540.0,309,1543,31
1,1560.0,356,1621,125
1,1580.0,480,2022,860
1,1600.0,526,2202,973
1,1620.0,180,2410,295
1,1640.0,367,2955,273
1,1660.0,416,2406,1036
1,1680.0,102,2132,514
1,1700.0,667,1643,-1901
1,1720.0,816,6010,2641
1,1740.0,1416,5031,-384
1,1760.0,32767,32767,-32767
1,1780.0,13445,22167,7304
1,1800.0,10176,-29414,-32767
1,1820.0,-8393,-7621,9485
1,1840.0,-4269,-2564,29531
1,1860.0,1387,-7583,-32767
1,1880.0,-13965,7396,27829
1,1900.0,3724,2633,19989
1,1920.0,574,-1851,-32767
1,1940.0,-3929,4736,21653
1,1960.0,15731,-2852,5503
1,1980.0,-532,-5387,-20592
1,2000.0,4635,125,8788
1,2020.0,13654,-1423,7416
1,2040.0,-9094,-3451,-7685
1,2060.0,11257,32767,29495
1,2080.0,1780,-4772,22961
1,2100.0,-6783,7587,-25417
1,2120.0,909,4752,-10643
1,2140.0,33,-1181,12193
1,2160.0,15561,-14978,-32767
1,2180.0,-14214,-1615,19191
1,2200.0,32767,-18456,32767
1,2220.0,5250,-960,-16021
1,2240.0,1851,-1107,5474
1,2260.0,794,-474,5123
1,2280.0,680,-5293,-31265
1,2300.0,2921,-4572,2556
1,2320.0,4066,-2984,-417
1,2340.0,4900,-9008,-24803
1,2360.0,15991,-3047,11255
1,2380.0,24204,-6658,5715
1,2400.0,14927,-2147,-15313
1,2420.0,5068,275,2731
1,2440.0,3540,-656,1879
1,2460.0,4929,-3539,-8893
1,2480.0,11436,-1772,6412
1,2500.0,10709,-2618,556
1,2520.0,8305,-2993,-4403
1,2540.0,5505,-546,3080
1,2560.0,5291,26,898
1,2580.0,11924,-1844,-2941
1,2600.0,9675,-1309,1053
1,2620.0,5866,-1361,1206
1,2640.0,8392,-818,1503
1,2660.0,9177,-511,685
1,2680.0,7761,-508,39
1,2700.0,8276,-772,874
1,2720.0,7970,-746,800
1,2740.0,8351,-663,603
1,2760.0,8425,-677,704
1,2780.0,7979,-716,794
1,2800.0,8288,-730,773
1,2820.0,8294,-667,639
1,2840.0,8245,-706,766
1,2860.0,8098,-675,771
1,2880.0,8308,-703,704
1,2900.0,8262,-729,691
1,2920.0,8172,-713,763
1,2940.0,8250,-685,690
1,2960.0,8274,-682,693
1,2980.0,8217,-721,751
