label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,440,-7411,3519
0,20.0,-32,-7398,3476
0,40.0,-442,-7446,3487
0,60.0,-113,-7457,3583
0,80.0,255,-7416,3605
0,100.0,230,-7521,3428
0,120.0,169,-7560,3340
0,140.0,17,-7600,3451
0,160.0,-3,-7606,3369
0,180.0,-61,-7462,3333
0,200.0,-6,-7492,3412
0,220.0,96,-7588,3404
0,240.0,50,-7518,3426
0,260.0,-203,-7426,3320
0,280.0,-240,-7249,3390
0,300.0,-226,-7215,3414
0,320.0,-75,-7357,3452
0,340.0,-52,-7113,3428
0,360.0,-116,-6835,3422
0,380.0,-225,-6717,3462
0,400.0,-25,-6814,3244
0,420.0,16,-6687,2815
0,440.0,-453,-6353,2329
0,460.0,-729,-6043,1901
0,480.0,-585,-6078,1740
0,500.0,-323,-6168,1567
0,520.0,-521,-5478,1321
0,540.0,-845,-5122,1220
0,560.0,-672,-5464,1104
0,580.0,-295,-5930,1012
0,600.0,-166,-6255,930
0,620.0,-607,-6166,477
0,640.0,-1265,-5723,150
0,660.0,-1788,-5358,463
0,680.0,-1299,-5800,466
0,700.0,-502,-6388,9
0,720.0,-738,-6750,-605
0,740.0,-1182,-7007,-943
0,760.0,-1329,-7184,-983
0,780.0,-1322,-7344,-1229
0,800.0,-1297,-7733,-1556
0,820.0,-1439,-7975,-2172
0,840.0,-1655,-8122,-2241
0,860.0,-1694,-8452,-2476
0,880.0,-1550,-8622,-2214
0,900.0,-1558,-9030,-2545
0,920.0,-1827,-9046,-3498
0,940.0,-2481,-9020,-3665
0,960.0,-2203,-9215,-3735
0,980.0,-1772,-9817,-4057
0,1000.0,-2046,-9945,-4335
0,1020.0,-2041,-9818,-4535
0,1040.0,-2189,-9747,-4575
0,1060.0,-2947,-10078,-4809
0,1080.0,-3858,-10460,-4498
0,1100.0,-3705,-10778,-5073
0,1120.0,-2827,-10653,-4580
0,1140.0,-1469,-10846,-4508
0,1160.0,-1407,-10916,-4238
0,1180.0,-1929,-10775,-4159
0,1200.0,-2229,-11016,-3950
0,1220.0,-2181,-10968,-3634
0,1240.0,-1901,-10797,-3057
0,1260.0,-1695,-10181,-2537
0,1280.0,-1583,-9651,-1689
0,1300.0,-1503,-9566,-1094
0,1320.0,-867,-9831,-641
0,1340.0,-806,-9348,-330
0,1360.0,-888,-8654,-14
0,1380.0,-423,-8133,470
0,1400.0,-551,-7443,1071
0,1420.0,-723,-7056,1519
0,1440.0,-347,-7164,1663
0,1460.0,104,-7140,2002
0,1480.0,511,-7096,2238
0,1500.0,559,-7080,2474
0,1520.0,602,-7329,2597
0,1540.0,534,-7522,2576
0,1560.0,196,-7905,2428
0,1580.0,-490,-8012,2404
0,1600.0,-1805,-7973,1995
0,1620.0,-2758,-7687,2019
0,1640.0,-1995,-7532,2778
0,1660.0,-728,-7602,3369
0,1680.0,-169,-7446,3359
0,1700.0,-823,-7445,3176
0,1720.0,-1475,-7221,3143
0,1740.0,-1408,-7464,3340
0,1760.0,-975,-7567,3592
0,1780.0,-442,-7555,3749
0,1800.0,-356,-7187,3904
0,1820.0,-797,-6729,4169
0,1840.0,-836,-6926,4245
0,1860.0,-786,-6994,4429
0,1880.0,-733,-6865,4560
0,1900.0,-639,-6740,4652
0,1920.0,-671,-6754,4787
0,1940.0,-930,-6671,4788
0,1960.0,-985,-6568,4869
0,1980.0,-965,-6453,4895
0,2000.0,-972,-6389,4933
0,2020.0,-936,-6377,4934
0,2040.0,-946,-6506,4895
0,2060.0,-970,-6599,4780
0,2080.0,-763,-6730,4652
0,2100.0,-863,-6819,4564
0,2120.0,-1085,-6716,4411
0,2140.0,-1264,-6824,4261
0,2160.0,-844,-7015,4251
0,2180.0,-622,-6954,4150
0,2200.0,-801,-7132,4012
0,2220.0,-1221,-7268,3795
0,2240.0,-1157,-7252,3719
0,2260.0,-826,-7359,3673
0,2280.0,-594,-7317,3641
0,2300.0,-470,-7352,3441
0,2320.0,-429,-7395,3408
0,2340.0,-568,-7477,3142
0,2360.0,-755,-7464,2978
0,2380.0,-578,-7455,2941
0,2400.0,-253,-7480,2738
0,2420.0,-205,-7600,2447
0,2440.0,-751,-7540,2336
0,2460.0,-997,-7669,2195
0,2480.0,-665,-7828,1966
0,2500.0,-246,-7739,1726
0,2520.0,-465,-7681,1671
0,2540.0,-559,-7762,1586
0,2560.0,-365,-8085,1252
0,2580.0,119,-8314,884
0,2600.0,44,-8385,500
0,2620.0,-313,-8365,269
0,2640.0,-472,-8547,233
0,2660.0,-243,-8772,-279
0,2680.0,308,-9152,-1104
0,2700.0,626,-9776,-837
0,2720.0,551,-10206,-491
0,2740.0,627,-10386,-751
0,2760.0,648,-10332,-1319
0,2780.0,60,-10746,-1756
