label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-883,-15252,-5811
0,20.0,-635,-13962,-5704
0,40.0,-459,-11354,-4298
0,60.0,357,-9802,-3485
0,80.0,713,-10124,-3060
0,100.0,820,-9573,-2496
0,120.0,1104,-8027,-3139
0,140.0,1958,-7264,-3552
0,160.0,2002,-6894,-4089
0,180.0,2608,-7282,-4356
0,200.0,1603,-7016,-4033
0,220.0,2399,-7374,-4690
0,240.0,5218,-8405,-6153
0,260.0,3786,-8830,-5701
0,280.0,1025,-9428,853
0,300.0,2976,-10001,1669
0,320.0,4502,-10096,-980
0,340.0,5869,-9765,-2251
0,360.0,6042,-10559,-2073
0,380.0,5453,-9785,-1256
0,400.0,4949,-7868,-1062
0,420.0,4120,-7032,354
0,440.0,2532,-5636,1027
0,460.0,810,-4175,1521
0,480.0,433,-3660,-50
0,500.0,772,-3912,831
0,520.0,2198,-2584,1341
0,540.0,1876,-1620,2267
0,560.0,1156,-1398,3017
0,580.0,-56,-73,1175
0,600.0,-1406,-229,769
0,620.0,-1097,-885,519
0,640.0,324,-1794,1615
0,660.0,827,523,3146
0,680.0,2251,834,4308
0,700.0,4014,-576,5657
0,720.0,5484,-1837,7953
0,740.0,6805,-3456,12982
0,760.0,5366,-5480,17841
0,780.0,5093,-8220,19847
0,800.0,6546,-8735,21577
0,820.0,5154,-6576,21688
0,840.0,3548,-7517,20345
0,860.0,3160,-8682,18515
0,880.0,2455,-8433,18398
0,900.0,1790,-7705,20579
0,920.0,2629,-7713,23091
0,940.0,4482,-7831,23913
0,960.0,4361,-8218,22638
0,980.0,3010,-8686,22621
0,1000.0,5136,-8654,23485
0,1020.0,7841,-5819,24351
0,1040.0,10543,-2073,22022
0,1060.0,8571,-2674,14276
0,1080.0,10752,-2746,8044
0,1100.0,6509,-428,3345
0,1120.0,1881,663,-1733
0,1140.0,579,336,-390
0,1160.0,401,207,-433
0,1180.0,313,-129,-678
0,1200.0,404,133,-540
0,1220.0,332,-23,-637
0,1240.0,375,31,-568
0,1260.0,355,-13,-570
0,1280.0,375,-12,-590
0,1300.0,424,3,-544
0,1320.0,411,-58,-567
0,1340.0,432,-47,-575
0,1360.0,416,-67,-549
0,1380.0,456,-52,-525
0,1400.0,434,-54,-558
0,1420.0,434,-93,-540
0,1440.0,417,-70,-525
0,1460.0,423,-96,-542
0,1480.0,390,-107,-559
0,1500.0,411,-91,-557
0,1520.0,419,-144,-527
0,1540.0,392,-137,-547
0,1560.0,417,-121,-561
0,1580.0,402,-175,-552
0,1600.0,382,-189,-575
0,1620.0,404,-133,-563
0,1640.0,399,-163,-557
0,1660.0,372,-184,-557
0,1680.0,351,-162,-549
0,1700.0,361,-147,-540
0,1720.0,-4308,5464,-6400
0,1740.0,-927,3412,-12634
0,1760.0,3188,-687,197
0,1780.0,1314,1645,695
0,1800.0,-4289,10409,-914
0,1820.0,-6761,-80,-7165
0,1840.0,-8485,1936,-165
0,1860.0,-11191,1378,-3096
0,1880.0,-8004,2417,-4573
0,1900.0,-4420,3726,-5596
0,1920.0,-3974,4454,-4897
0,1940.0,-5527,3217,-4446
0,1960.0,-6983,984,-3550
0,1980.0,-7695,1400,-2644
0,2000.0,-7040,2942,-5761
0,2020.0,-7201,3352,-9623
0,2040.0,-7121,3579,-11495
0,2060.0,-8039,3460,-10806
0,2080.0,-8074,5790,-8120
0,2100.0,-7501,10155,-6586
0,2120.0,-6082,13333,-8788
0,2140.0,-4590,13658,-11095
0,2160.0,-2415,11509,-10426
0,2180.0,-1838,7185,-6392
0,2200.0,-3252,3778,-3210
0,2220.0,-4515,3260,-2883
0,2240.0,-3586,3034,-5125
0,2260.0,-3492,1258,-5981
0,2280.0,-4190,-699,-4975
0,2300.0,-5290,-2341,-3880
0,2320.0,-4806,-3199,-3148
0,2340.0,-5299,-4649,-1428
0,2360.0,-6616,-5673,239
0,2380.0,-6419,-6250,-773
0,2400.0,-4806,-6832,-2433
0,2420.0,-3942,-8933,-2253
0,2440.0,-4783,-10697,683
0,2460.0,-5675,-10735,1253
0,2480.0,-5980,-11046,-374
0,2500.0,-6440,-10919,-2065
0,2520.0,-7211,-11079,-2091
0,2540.0,-7444,-10548,-2920
0,2560.0,-7993,-9324,-3214
0,2580.0,-7312,-9524,-6124
0,2600.0,-6808,-9804,-5643
0,2620.0,-7076,-8498,-7032
0,2640.0,-6886,-9431,-7160
0,2660.0,-6420,-10616,-5737
0,2680.0,-6494,-10184,-5937
0,2700.0,-5872,-9830,-7193
0,2720.0,-5336,-10359,-7167
0,2740.0,-5380,-10394,-7256
