label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-636,-7683,-1566
1,20.0,-896,-7739,-2434
1,40.0,-1024,-7694,-2677
1,60.0,-1190,-7693,-3032
1,80.0,-1456,-7640,-3125
1,100.0,-1619,-7850,-3027
1,120.0,-1693,-7993,-2818
1,140.0,-1785,-7851,-2894
1,160.0,-1710,-7492,-2952
1,180.0,-1405,-7275,-2939
1,200.0,-1304,-7295,-2800
1,220.0,-1529,-7461,-2860
1,240.0,-1826,-7501,-2973
1,260.0,-1835,-7503,-3092
1,280.0,-1824,-8174,-3568
1,300.0,-1688,-7170,-2906
1,320.0,-1621,-7393,-3315
1,340.0,-1559,-7260,-3276
1,360.0,-1378,-7458,-3367
1,380.0,-1479,-7332,-3274
1,400.0,-1524,-7680,-3633
1,420.0,-1514,-7329,-3403
1,440.0,-1356,-7269,-3479
1,460.0,-1116,-7113,-3427
1,480.0,-990,-7294,-3411
1,500.0,-914,-7694,-3554
1,520.0,-985,-7686,-3820
1,540.0,-717,-9071,-3764
1,560.0,-1043,-1229,-2190
1,580.0,-105,-8061,-5922
1,600.0,627,-6420,-4205
1,620.0,1247,-7652,-4362
1,640.0,1007,-7366,-3925
1,660.0,-94,-7540,-4403
1,680.0,-822,-7306,-4258
1,700.0,-902,-7412,-3859
1,720.0,-615,-7522,-3413
1,740.0,-533,-7614,-3161
1,760.0,-659,-7801,-2962
1,780.0,-789,-7899,-2847
1,800.0,-867,-7980,-2460
1,820.0,-950,-8037,-1965
1,840.0,-867,-8027,-1868
1,860.0,-981,-8242,-1463
1,880.0,-1570,-8165,-1194
1,900.0,-1669,-8579,-1293
1,920.0,-1529,-8339,-1413
1,940.0,-1211,-8331,-1178
1,960.0,-933,-8455,-1268
1,980.0,-949,-8375,-1463
1,1000.0,-1116,-8532,-1617
1,1020.0,-1083,-8405,-1972
1,1040.0,-1026,-8457,-1907
1,1060.0,-1143,-8564,-1870
1,1080.0,-1287,-8478,-1925
1,1100.0,-1165,-8659,-2059
1,1120.0,-814,-7496,-2064
1,1140.0,-556,-7303,-2295
1,1160.0,367,-7711,-2486
1,1180.0,1210,-7938,-2083
1,1200.0,1339,-7456,-1728
1,1220.0,1807,-6555,-1038
1,1240.0,662,-6593,-1693
1,1260.0,57,-6019,-1762
1,1280.0,-511,-6024,-2001
1,1300.0,-184,-6075,-2112
1,1320.0,687,-5433,-1731
1,1340.0,517,-4582,-1686
1,1360.0,454,-3540,-1411
1,1380.0,817,-3931,-934
1,1400.0,340,-3769,-936
1,1420.0,-372,-3584,-1474
1,1440.0,-891,-3596,-1660
1,1460.0,-1185,-3031,-1760
1,1480.0,-979,-2019,-1456
1,1500.0,-129,-752,-795
1,1520.0,335,444,-379
1,1540.0,238,906,-706
1,1560.0,379,621,-1282
1,1580.0,378,807,-31
1,1600.0,423,773,-398
1,1620.0,181,878,-729
1,1640.0,390,876,-24
1,1660.0,377,847,-238
1,1680.0,178,892,-401
1,1700.0,618,1010,-164
1,1720.0,495,1008,29
1,1740.0,359,1049,-257
1,1760.0,716,1094,-417
1,1780.0,3261,22700,-2807
1,1800.0,-2010,32767,-3716
1,1820.0,4322,779,8298
1,1840.0,6179,3538,10676
1,1860.0,32767,-2439,32767
1,1880.0,32767,17773,32767
1,1900.0,-1641,1836,-11835
1,1920.0,-2026,-3305,2399
1,1940.0,5084,-3634,-12378
1,1960.0,-12354,-729,16694
1,1980.0,3475,3696,-4219
1,2000.0,-2482,2202,4698
1,2020.0,-5191,1033,2329
1,2040.0,8526,-3143,-11337
1,2060.0,-1304,-1169,9608
1,2080.0,2878,-2920,-8446
1,2100.0,7898,-2829,-6976
1,2120.0,-4056,-1243,15169
1,2140.0,5058,-1888,-9451
1,2160.0,3447,3974,-1272
1,2180.0,8407,3329,-14725
1,2200.0,32767,2937,-19115
1,2220.0,29135,3161,1004
1,2240.0,6033,1946,-3858
1,2260.0,5715,143,-2344
1,2280.0,2800,-518,3392
1,2300.0,4831,-1163,-1440
1,2320.0,5821,-3170,1995
1,2340.0,5410,1064,-1732
1,2360.0,14076,-354,-3583
1,2380.0,8162,-212,-275
1,2400.0,8320,133,-4445
1,2420.0,8011,-1384,-87
1,2440.0,5416,594,-2771
1,2460.0,10943,-867,-1289
1,2480.0,6695,146,-2217
1,2500.0,8725,-451,-1810
1,2520.0,7428,-111,-1755
1,2540.0,8580,-294,-2021
1,2560.0,8115,-338,-1866
1,2580.0,7762,-187,-1946
1,2600.0,8359,-397,-1867
1,2620.0,8006,-170,-1858
1,2640.0,8146,-308,-1859
1,2660.0,7935,-226,-1877
1,2680.0,8205,-292,-1879
1,2700.0,8061,-224,-1835
1,2720.0,8105,-280,-1884
1,2740.0,8090,-249,-1844
1,2760.0,8113,-249,-1913
1,2780.0,8083,-287,-1908
1,2800.0,8074,-294,-1883
1,2820.0,8096,-226,-1903
1,2840.0,8086,-279,-1902
1,2860.0,8083,-242,-1883
1,2880.0,8123,-258,-1889
1,2900.0,8095,-238,-1899
1,2920.0,8052,-281,-1885
1,2940.0,8076,-289,-1883
1,2960.0,8095,-246,-1886
1,2980.0,8082,-296,-1898
