label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-481,-8040,-1757
1,20.0,174,-8313,-3100
1,40.0,546,-8320,-2960
1,60.0,536,-8196,-1299
1,80.0,472,-8285,117
1,100.0,495,-8387,-452
1,120.0,564,-8450,-1877
1,140.0,569,-8368,-1802
1,160.0,58,-8186,-1181
1,180.0,-363,-8084,-1610
1,200.0,-499,-8081,-2546
1,220.0,-73,-8154,-2604
1,240.0,92,-8035,-1821
1,260.0,-380,-7991,-1806
1,280.0,-479,-8118,-2366
1,300.0,-479,-8125,-2725
1,320.0,-287,-8060,-2396
1,340.0,51,-8053,-1919
1,360.0,214,-8165,-1899
1,380.0,252,-8092,-1997
1,400.0,21,-8014,-2575
1,420.0,-190,-8106,-2884
1,440.0,77,-8105,-2548
1,460.0,320,-8182,-1780
1,480.0,334,-8333,-1084
1,500.0,361,-8399,-621
1,520.0,446,-8376,-605
1,540.0,509,-8304,-1134
1,560.0,476,-8158,-2006
1,580.0,215,-8098,-2746
1,600.0,92,-8051,-2624
1,620.0,-34,-8163,-2062
1,640.0,94,-8327,-1269
1,660.0,363,-8474,-525
1,680.0,426,-8511,-287
1,700.0,300,-8488,-396
1,720.0,-9,-8421,-745
1,740.0,-177,-8399,-1130
1,760.0,-237,-8366,-1248
1,780.0,-174,-8383,-960
1,800.0,-114,-8484,-469
1,820.0,-162,-8554,0
1,840.0,-58,-8634,411
1,860.0,299,-8712,811
1,880.0,677,-8802,978
1,900.0,821,-8864,1297
1,920.0,555,-8841,1579
1,940.0,28,-8814,1784
1,960.0,-563,-8757,2057
1,980.0,-674,-8646,2632
1,1000.0,-290,-8676,3008
1,1020.0,80,-8628,3001
1,1040.0,76,-8583,3251
1,1060.0,-29,-8607,4458
1,1080.0,-272,-8580,6005
1,1100.0,-677,-8334,7328
1,1120.0,-694,-8026,8566
1,1140.0,-650,-7417,8484
1,1160.0,-823,-6442,7039
1,1180.0,-1167,-4645,5766
1,1200.0,-160,-3706,2580
1,1220.0,-266,-3236,-1587
1,1240.0,400,119,-1562
1,1260.0,208,-1474,1963
1,1280.0,79,399,868
1,1300.0,566,1110,-1162
1,1320.0,493,738,890
1,1340.0,-252,-6741,-1217
1,1360.0,220,903,-881
1,1380.0,171,1721,130
1,1400.0,353,142,-111
1,1420.0,262,1347,1213
1,1440.0,519,2219,638
1,1460.0,554,1889,-288
1,1480.0,679,1916,118
1,1500.0,753,1961,372
1,1520.0,760,1722,1152
1,1540.0,1498,1858,-1010
1,1560.0,697,2227,99
1,1580.0,1177,2140,-474
1,1600.0,792,2159,1154
1,1620.0,880,2323,72
1,1640.0,1581,2205,-792
1,1660.0,2199,2228,230
1,1680.0,705,3513,350
1,1700.0,32767,22120,32767
1,1720.0,32767,30323,32767
1,1740.0,89,7122,127
1,1760.0,-4168,4035,5939
1,1780.0,-6996,1697,1280
1,1800.0,942,-3088,-15012
1,1820.0,-26,-3179,4740
1,1840.0,2601,-4188,-8354
1,1860.0,5584,-3761,-10105
1,1880.0,-207,-1708,9303
1,1900.0,4091,-829,-6657
1,1920.0,1170,2227,1117
1,1940.0,-3110,2336,7819
1,1960.0,3078,2065,-4247
1,1980.0,-2971,2652,4736
1,2000.0,-2621,1426,-1093
1,2020.0,-3612,850,-2631
1,2040.0,-20503,2252,-1471
1,2060.0,-29622,6619,-15938
1,2080.0,-27911,-1065,-8314
1,2100.0,-16380,-3295,8932
1,2120.0,-2322,-3897,-9507
1,2140.0,-94,-4166,-1715
1,2160.0,-1959,-3455,6068
1,2180.0,-647,-3948,-6377
1,2200.0,-6798,-2629,9346
1,2220.0,-8899,-605,9761
1,2240.0,-7321,-749,-1752
1,2260.0,-7520,-1122,3542
1,2280.0,-7017,-80,-1161
1,2300.0,-8398,-1978,1575
1,2320.0,-8457,-853,5852
1,2340.0,-4729,-737,-1349
1,2360.0,-8049,-2034,4424
1,2380.0,-7869,-609,5022
1,2400.0,-5598,-2123,-3117
1,2420.0,-8810,-563,4338
1,2440.0,-9385,127,5838
1,2460.0,-6202,340,873
1,2480.0,-8056,-1392,5040
1,2500.0,-7809,-434,3171
1,2520.0,-7261,-149,1898
1,2540.0,-9237,-174,6459
1,2560.0,-6258,-420,1091
1,2580.0,-6668,-1674,1416
1,2600.0,-9247,-721,5618
1,2620.0,-6419,-899,913
1,2640.0,-7106,-1634,2243
1,2660.0,-8663,-786,4288
1,2680.0,-6625,-905,1467
1,2700.0,-7732,-1175,3268
1,2720.0,-7965,-711,3198
1,2740.0,-6936,-896,2231
1,2760.0,-7904,-950,3303
1,2780.0,-7411,-785,2654
1,2800.0,-7479,-953,2821
1,2820.0,-7655,-898,2935
1,2840.0,-7342,-848,2732
1,2860.0,-7697,-947,2958
1,2880.0,-7444,-871,2731
1,2900.0,-7626,-900,2926
1,2920.0,-7517,-843,2810
1,2940.0,-7524,-878,2758
1,2960.0,-7592,-899,2940
1,2980.0,-7416,-894,2726
