label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-533,-7573,-1895
1,20.0,-474,-8006,-1922
1,40.0,-577,-8023,-1833
1,60.0,-881,-7945,-2380
1,80.0,-1359,-7935,-2971
1,100.0,-1342,-7971,-2998
1,120.0,-1173,-7859,-2508
1,140.0,-1070,-7956,-2607
1,160.0,-1022,-8125,-2391
1,180.0,-1245,-7978,-2407
1,200.0,-1219,-7820,-2471
1,220.0,-1169,-7791,-2583
1,240.0,-1100,-7928,-2565
1,260.0,-734,-8075,-2371
1,280.0,-51,-8163,-2131
1,300.0,521,-8134,-1817
1,320.0,717,-8137,-1872
1,340.0,514,-7963,-2078
1,360.0,10,-7707,-2199
1,380.0,-213,-7833,-3069
1,400.0,-259,-7725,-3477
1,420.0,-454,-7688,-3822
1,440.0,-666,-7583,-4048
1,460.0,-899,-7659,-3436
1,480.0,-1022,-7821,-3172
1,500.0,-999,-7481,-2556
1,520.0,-1474,-7754,-2652
1,540.0,-1788,-7847,-2347
1,560.0,-1581,-7895,-2020
1,580.0,-1273,-7937,-1792
1,600.0,-1397,-7938,-1791
1,620.0,-1643,-7943,-1847
1,640.0,-1530,-8032,-1690
1,660.0,-1498,-7942,-1539
1,680.0,-1566,-7849,-1641
1,700.0,-1803,-7849,-1810
1,720.0,-1636,-7857,-1880
1,740.0,-1494,-7767,-1799
1,760.0,-1623,-7771,-2021
1,780.0,-1749,-7708,-2048
1,800.0,-1848,-7632,-2026
1,820.0,-1757,-7597,-1896
1,840.0,-1660,-7595,-2081
1,860.0,-1540,-7580,-2105
1,880.0,-1430,-7507,-2383
1,900.0,-1332,-7466,-2544
1,920.0,-1212,-7347,-2621
1,940.0,-1013,-7361,-2192
1,960.0,-693,-7434,-2033
1,980.0,-557,-7318,-1938
1,1000.0,-418,-7438,-2209
1,1020.0,-192,-7607,-2006
1,1040.0,-84,-7136,-1777
1,1060.0,266,-7059,-2917
1,1080.0,-58,-6729,-1201
1,1100.0,-173,-6958,-1267
1,1120.0,109,-7491,-1876
1,1140.0,-287,-6415,-839
1,1160.0,-292,-6438,-1199
1,1180.0,-153,-6205,-1307
1,1200.0,-335,-5744,-1363
1,1220.0,-239,-5666,-1727
1,1240.0,-50,-5101,-1468
1,1260.0,-369,-5094,-1485
1,1280.0,137,-5280,-911
1,1300.0,266,-3799,-1145
1,1320.0,625,-4092,-1501
1,1340.0,609,-4217,-736
1,1360.0,607,-3145,-322
1,1380.0,2,-1998,-650
1,1400.0,-394,-3184,-1118
1,1420.0,-359,164,-231
1,1440.0,64,-56,-492
1,1460.0,183,392,-172
1,1480.0,-350,-3009,-396
1,1500.0,151,-2113,-418
1,1520.0,538,-55,262
1,1540.0,-45,1018,208
1,1560.0,181,1301,237
1,1580.0,-380,2392,349
1,1600.0,597,1987,-419
1,1620.0,630,1297,-754
1,1640.0,-166,1823,405
1,1660.0,81,2248,-33
1,1680.0,723,4114,-1831
1,1700.0,1127,-548,-1776
1,1720.0,263,3710,251
1,1740.0,311,1868,-489
1,1760.0,-32767,-32767,32767
1,1780.0,-32767,1225,-3051
1,1800.0,2569,-20971,-32767
1,1820.0,-9349,-12229,25003
1,1840.0,-3654,-4668,-3792
1,1860.0,-7336,2197,-13762
1,1880.0,-7427,5841,28352
1,1900.0,4845,2334,-8776
1,1920.0,-3857,257,-8217
1,1940.0,6069,-1145,13622
1,1960.0,10203,-3394,-14646
1,1980.0,-2491,-5179,-2118
1,2000.0,7469,-4401,10472
1,2020.0,209,-2034,3019
1,2040.0,-12240,-1783,8566
1,2060.0,-13800,682,28365
1,2080.0,-19138,5759,13191
1,2100.0,-18245,1833,-6534
1,2120.0,-3060,-5565,-5322
1,2140.0,-10209,-27233,2461
1,2160.0,-7866,-867,-1018
1,2180.0,-9517,8858,27084
1,2200.0,-8465,11165,-1030
1,2220.0,-8580,1351,372
1,2240.0,-6569,-1679,23146
1,2260.0,-2599,-476,-1450
1,2280.0,-8094,781,4417
1,2300.0,-6214,804,17220
1,2320.0,-4238,1142,-2985
1,2340.0,-9902,-2810,14832
1,2360.0,-9283,4025,15945
1,2380.0,-3997,2374,-6415
1,2400.0,-11159,1567,15354
1,2420.0,-5521,1558,8317
1,2440.0,-4960,556,-3029
1,2460.0,-10755,-1669,11706
1,2480.0,-5075,300,3440
1,2500.0,-5517,-1477,-3536
1,2520.0,-9554,-2249,8542
1,2540.0,-2942,-1142,1267
1,2560.0,-7458,-2446,2768
1,2580.0,-8475,-1044,6278
1,2600.0,-5156,0,3353
1,2620.0,-9177,-2002,3608
1,2640.0,-7234,-406,5117
1,2660.0,-5381,-1145,2819
1,2680.0,-8269,-1537,4006
1,2700.0,-6776,-1302,3980
1,2720.0,-6079,-1212,3366
1,2740.0,-8047,-1135,4052
1,2760.0,-6885,-1372,3781
1,2780.0,-6568,-1150,4110
1,2800.0,-7374,-1120,3568
1,2820.0,-6968,-1373,3951
1,2840.0,-6946,-1201,4056
1,2860.0,-6964,-1229,3306
1,2880.0,-7076,-1256,4098
1,2900.0,-7115,-1264,4003
1,2920.0,-6827,-1189,3594
1,2940.0,-7134,-1227,3918
1,2960.0,-7176,-1321,3928
1,2980.0,-6853,-1194,3821
