label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,961,-8791,2272
0,20.0,1285,-8918,2651
0,40.0,1220,-8474,3002
0,60.0,695,-8153,3044
0,80.0,431,-7994,2758
0,100.0,421,-7974,2453
0,120.0,653,-7905,2565
0,140.0,670,-7534,2911
0,160.0,348,-7276,3157
0,180.0,122,-7359,3059
0,200.0,142,-7332,2895
0,220.0,462,-7112,2939
0,240.0,817,-7042,3147
0,260.0,787,-7118,3198
0,280.0,361,-7100,3310
0,300.0,75,-7036,3431
0,320.0,161,-7276,3176
0,340.0,286,-7523,3367
0,360.0,572,-7412,3424
0,380.0,545,-7285,3391
0,400.0,482,-7257,3289
0,420.0,412,-7374,3223
0,440.0,68,-7546,3110
0,460.0,-5,-7518,3372
0,480.0,206,-7618,3657
0,500.0,210,-7660,3854
0,520.0,-323,-7912,3969
0,540.0,-843,-8270,3890
0,560.0,-826,-8646,3983
0,580.0,-537,-8748,4094
0,600.0,-237,-8511,4129
0,620.0,-763,-8453,4064
0,640.0,-1119,-8074,3996
0,660.0,-1207,-7631,4170
0,680.0,-1103,-7478,4093
0,700.0,-875,-7585,4157
0,720.0,-1136,-7477,4336
0,740.0,-1585,-7215,4197
0,760.0,-2160,-6892,4000
0,780.0,-2250,-6689,3950
0,800.0,-2139,-6662,3910
0,820.0,-2182,-6505,3894
0,840.0,-2094,-6477,3888
0,860.0,-2184,-6080,3956
0,880.0,-2412,-5548,4140
0,900.0,-2420,-5422,4362
0,920.0,-2378,-5470,4817
0,940.0,-2227,-5424,5150
0,960.0,-2061,-5799,5215
0,980.0,-2073,-6003,5204
0,1000.0,-1810,-6417,5027
0,1020.0,-1931,-6586,4908
0,1040.0,-1987,-6563,4661
0,1060.0,-1849,-6509,4480
0,1080.0,-1821,-6411,4306
0,1100.0,-1737,-6094,4333
0,1120.0,-1333,-5763,4454
0,1140.0,-606,-5990,4590
0,1160.0,-239,-6103,4670
0,1180.0,-395,-6361,4694
0,1200.0,-823,-6351,4588
0,1220.0,-665,-6277,4545
0,1240.0,-424,-6332,4505
0,1260.0,-485,-6555,4411
0,1280.0,-663,-6811,4437
0,1300.0,-542,-6822,4437
0,1320.0,-370,-6808,4641
0,1340.0,-272,-6794,4711
0,1360.0,-417,-6956,4720
0,1380.0,-704,-7231,4742
0,1400.0,-850,-7321,4733
0,1420.0,-576,-7310,4775
0,1440.0,-139,-7220,4682
0,1460.0,-104,-7282,4736
0,1480.0,-46,-7562,4772
0,1500.0,-318,-7831,4687
0,1520.0,-419,-8143,4534
0,1540.0,-227,-8028,4476
0,1560.0,-149,-7746,4184
0,1580.0,-339,-7795,3768
0,1600.0,-560,-7759,3472
0,1620.0,-839,-7916,3208
0,1640.0,-785,-7759,3099
0,1660.0,-401,-7623,3057
0,1680.0,235,-7561,3165
0,1700.0,350,-7476,3162
0,1720.0,62,-7323,3019
0,1740.0,-110,-7195,2788
0,1760.0,68,-7322,2708
0,1780.0,393,-7500,2779
0,1800.0,557,-7639,2821
0,1820.0,617,-7765,2848
0,1840.0,715,-7675,2957
0,1860.0,700,-7683,3050
0,1880.0,345,-7707,3059
0,1900.0,46,-7877,3038
0,1920.0,-15,-8052,2940
0,1940.0,-53,-8204,2939
0,1960.0,-179,-8153,2913
0,1980.0,-261,-7939,3047
0,2000.0,-659,-7839,3018
0,2020.0,-698,-7599,3137
0,2040.0,-553,-7375,3271
0,2060.0,-565,-7089,3360
0,2080.0,-622,-7043,3397
0,2100.0,-826,-7052,3424
0,2120.0,-868,-7000,3545
0,2140.0,-874,-7096,3577
0,2160.0,-911,-7163,3589
0,2180.0,-819,-7371,3499
0,2200.0,-1078,-7357,3575
0,2220.0,-1016,-7390,3701
0,2240.0,-796,-7386,3582
0,2260.0,-946,-7467,3518
0,2280.0,-1180,-7640,3587
0,2300.0,-1382,-7573,3723
0,2320.0,-1380,-7594,3662
0,2340.0,-1376,-7642,3630
0,2360.0,-1602,-7570,3582
0,2380.0,-1700,-7537,3545
0,2400.0,-1832,-7605,3560
0,2420.0,-2084,-7581,3579
0,2440.0,-2106,-7636,3458
0,2460.0,-2180,-7460,3418
0,2480.0,-2341,-7583,3337
0,2500.0,-2591,-7655,3124
0,2520.0,-2778,-7570,2966
0,2540.0,-2884,-7336,2908
0,2560.0,-3067,-6974,2852
0,2580.0,-3224,-6722,2963
0,2600.0,-3444,-6559,3020
0,2620.0,-3355,-6513,3071
0,2640.0,-3367,-6374,3066
0,2660.0,-3463,-6349,3093
0,2680.0,-3406,-6412,3207
0,2700.0,-3422,-6430,3407
0,2720.0,-3572,-6308,3632
0,2740.0,-3535,-6342,3675
0,2760.0,-3306,-6658,3676
0,2780.0,-3160,-6940,3706
0,2800.0,-3326,-7203,3476
