label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-95,-6775,3421
0,20.0,-27,-6770,3747
0,40.0,97,-7138,4035
0,60.0,105,-7415,3815
0,80.0,152,-7796,3286
0,100.0,61,-7707,2588
0,120.0,-154,-7742,1933
0,140.0,-562,-7783,1934
0,160.0,-40,-8104,5094
0,180.0,814,-8127,5404
0,200.0,1058,-8565,5527
0,220.0,764,-9001,4257
0,240.0,639,-8747,3252
0,260.0,596,-7683,2762
0,280.0,267,-6450,2466
0,300.0,188,-5048,2026
0,320.0,386,-3842,1949
0,340.0,1102,-3196,1937
0,360.0,1034,-2594,1458
0,380.0,932,-1913,1169
0,400.0,694,-1077,996
0,420.0,649,-839,456
0,440.0,535,-476,-1057
0,460.0,-119,27,-2532
0,480.0,-614,294,-3098
0,500.0,-493,-109,-2164
0,520.0,-697,-57,-657
0,540.0,-507,-1046,384
0,560.0,-303,-3573,410
0,580.0,-494,-7435,54
0,600.0,-1236,-11818,-180
0,620.0,-1434,-14334,130
0,640.0,-1781,-15682,47
0,660.0,-2480,-15892,74
0,680.0,-3098,-15251,400
0,700.0,-2374,-14333,1607
0,720.0,-1380,-14290,2819
0,740.0,-1067,-14940,3408
0,760.0,-1050,-16098,4087
0,780.0,-1317,-18514,3691
0,800.0,-1939,-21373,2289
0,820.0,-2771,-24425,836
0,840.0,-3908,-26323,621
0,860.0,-3491,-26378,1185
0,880.0,-2299,-24596,1346
0,900.0,-1022,-22512,1298
0,920.0,-802,-20797,2486
0,940.0,-979,-20221,3207
0,960.0,1231,-20109,3384
0,980.0,3235,-18734,3624
0,1000.0,177,-17789,1293
0,1020.0,-2460,-17256,3461
0,1040.0,-3595,-17295,5767
0,1060.0,-1366,-19198,425
0,1080.0,-2909,-23930,-5236
0,1100.0,-9210,-10974,-11235
0,1120.0,-1835,8345,-9113
0,1140.0,9182,28908,2230
0,1160.0,965,24344,2580
0,1180.0,-5250,8396,-3671
0,1200.0,-1496,-2885,-3521
0,1220.0,304,-1080,-667
0,1240.0,503,2409,3252
0,1260.0,-2522,-948,4566
0,1280.0,2495,-4330,102
0,1300.0,509,-541,-2008
0,1320.0,-2413,3688,-1801
0,1340.0,-1974,4174,113
0,1360.0,107,2222,189
0,1380.0,-232,-129,-2019
0,1400.0,-962,-245,-870
0,1420.0,369,-1289,785
0,1440.0,792,-1160,1145
0,1460.0,149,-944,-843
0,1480.0,-522,-419,-1878
0,1500.0,112,40,-735
0,1520.0,-317,-482,-250
0,1540.0,-1067,-1578,-812
0,1560.0,-894,-2472,-1144
0,1580.0,-479,-2253,-1071
0,1600.0,-681,-1174,-449
0,1620.0,-392,-317,-547
0,1640.0,-9,-1192,-1074
0,1660.0,178,-1375,-930
0,1680.0,-41,-1281,-503
0,1700.0,-27,-2730,-149
0,1720.0,1260,-4901,2051
0,1740.0,962,-5807,6514
0,1760.0,-2192,-9690,3544
0,1780.0,-3359,-15619,-4276
0,1800.0,-6085,-18005,-5495
0,1820.0,-6593,-17292,1246
0,1840.0,-9915,-19506,2418
0,1860.0,-8848,-23920,-2984
0,1880.0,-5201,-22008,-3054
0,1900.0,-2167,-18093,-1729
0,1920.0,-2436,-16560,-644
0,1940.0,-4170,-15990,101
0,1960.0,-6567,-16706,-703
0,1980.0,-6520,-17443,-1965
0,2000.0,-5209,-17570,-2492
0,2020.0,-3953,-17469,-1742
0,2040.0,-3464,-17309,-1329
0,2060.0,-3668,-17120,-1900
0,2080.0,-3797,-16428,-2035
0,2100.0,-3423,-14901,-1309
0,2120.0,-2428,-13469,-549
0,2140.0,-2162,-12536,-230
0,2160.0,-2095,-12401,-844
0,2180.0,-2312,-11990,-1144
0,2200.0,-2200,-11245,-1289
0,2220.0,-1687,-10014,-713
0,2240.0,-1302,-9108,-211
0,2260.0,-1452,-8735,39
0,2280.0,-1303,-8476,89
0,2300.0,-854,-7904,124
0,2320.0,-456,-7164,361
0,2340.0,-299,-6650,320
0,2360.0,-486,-6022,534
0,2380.0,-1150,-5314,418
0,2400.0,-198,-4641,493
0,2420.0,262,-3741,854
0,2440.0,229,-3180,1314
0,2460.0,-531,-3120,716
0,2480.0,-459,-3445,-373
0,2500.0,-181,-3164,-651
0,2520.0,-665,-3340,-260
0,2540.0,-168,-3385,-169
0,2560.0,-473,-3620,246
0,2580.0,-462,-3631,1190
0,2600.0,-535,-3816,2014
0,2620.0,-34,-4420,2965
0,2640.0,295,-5903,3446
0,2660.0,243,-7490,3002
0,2680.0,113,-8095,2602
0,2700.0,19,-8762,1842
0,2720.0,-142,-8702,1207
0,2740.0,-301,-8326,1165
0,2760.0,-175,-8004,1658
0,2780.0,1,-7389,2697
0,2800.0,-62,-6941,3586
0,2820.0,-147,-7211,3302
0,2840.0,-69,-7838,2646
0,2860.0,-53,-8319,2185
0,2880.0,-52,-8451,2185
0,2900.0,31,-8199,2451
0,2920.0,64,-8087,2449
0,2940.0,61,-8042,2392
0,2960.0,-96,-8008,2376
0,2980.0,-197,-8015,2367
