label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,8187,937,2588
0,20.0,7965,796,2544
0,40.0,7819,791,2506
0,60.0,7590,725,2454
0,80.0,7483,621,2521
0,100.0,7587,582,2700
0,120.0,7600,682,2842
0,140.0,7527,708,2833
0,160.0,7257,682,2789
0,180.0,7198,451,2953
0,200.0,7572,519,3376
0,220.0,7519,242,3511
0,240.0,7380,151,3321
0,260.0,7184,669,3294
0,280.0,7713,-37,3795
0,300.0,7710,-68,3764
0,320.0,7771,13,3703
0,340.0,7726,-76,3482
0,360.0,7516,-121,3431
0,380.0,7667,-198,3417
0,400.0,7792,-510,3817
0,420.0,7936,-152,3558
0,440.0,7773,-134,3424
0,460.0,7940,-129,3544
0,480.0,7838,-86,3863
0,500.0,8006,-19,4056
0,520.0,8773,265,4261
0,540.0,8784,-5,4707
0,560.0,8751,33,5139
0,580.0,9510,157,6682
0,600.0,9667,507,7659
0,620.0,9052,363,7269
0,640.0,7952,423,7004
0,660.0,7534,222,7155
0,680.0,7296,540,6804
0,700.0,6918,915,6369
0,720.0,6005,809,5648
0,740.0,4800,815,4984
0,760.0,3309,812,4215
0,780.0,1911,729,3046
0,800.0,913,787,1983
0,820.0,370,1056,1171
0,840.0,-98,1168,-347
0,860.0,-715,763,-1163
0,880.0,-501,-499,-1271
0,900.0,-205,-2144,-236
0,920.0,686,-2267,1100
0,940.0,1958,-2566,1421
0,960.0,3560,-2496,1981
0,980.0,6493,-4894,5670
0,1000.0,11801,-5874,13312
0,1020.0,16310,-4170,17083
0,1040.0,19206,-1036,17782
0,1060.0,18131,-915,19414
0,1080.0,17232,-979,18998
0,1100.0,16584,-229,16488
0,1120.0,16175,1419,14925
0,1140.0,16765,812,15696
0,1160.0,18762,88,16242
0,1180.0,21336,834,16178
0,1200.0,21530,1386,15278
0,1220.0,18587,-1392,13017
0,1240.0,16054,-2705,12109
0,1260.0,15190,-2395,10806
0,1280.0,12985,-3698,8442
0,1300.0,10781,-4715,5104
0,1320.0,10006,-2472,2740
0,1340.0,5340,-1697,543
0,1360.0,850,-3141,-939
0,1380.0,-97,-155,-181
0,1400.0,29,-256,-210
0,1420.0,57,-353,-188
0,1440.0,76,-135,-136
0,1460.0,64,-207,-143
0,1480.0,110,-196,-147
0,1500.0,94,-162,-114
0,1520.0,85,-166,-140
0,1540.0,88,-170,-139
0,1560.0,122,-141,-110
0,1580.0,116,-194,-79
0,1600.0,92,-178,-133
0,1620.0,74,-149,-96
0,1640.0,100,-149,-115
0,1660.0,93,-151,-113
0,1680.0,115,-210,-100
0,1700.0,162,-135,-130
0,1720.0,134,-161,-124
0,1740.0,107,-170,-119
0,1760.0,125,-138,-90
0,1780.0,124,-130,-96
0,1800.0,127,-158,-103
0,1820.0,141,-142,-89
0,1840.0,193,-150,-105
0,1860.0,184,-178,-65
0,1880.0,153,-128,-106
0,1900.0,162,-188,-78
0,1920.0,18005,7315,-6128
0,1940.0,10221,9291,5699
0,1960.0,14062,-1388,-20177
0,1980.0,8428,2101,42
0,2000.0,1420,4521,-733
0,2020.0,2900,3501,920
0,2040.0,8184,4852,-1573
0,2060.0,12629,6134,-3907
0,2080.0,14938,6049,-4454
0,2100.0,14365,6406,-3949
0,2120.0,13415,7864,-3829
0,2140.0,12752,9831,-4404
0,2160.0,10916,11134,-4307
0,2180.0,7517,12029,-3729
0,2200.0,4328,12900,-2291
0,2220.0,1497,13048,497
0,2240.0,-643,12168,5156
0,2260.0,-3614,11489,10121
0,2280.0,-2726,11100,12597
0,2300.0,3619,11176,16139
0,2320.0,5437,9543,18722
0,2340.0,3930,8360,22193
0,2360.0,2768,10074,27514
0,2380.0,5906,11217,29666
0,2400.0,14503,12390,28052
0,2420.0,14532,9430,25469
0,2440.0,10880,7646,22471
0,2460.0,10654,7180,20989
0,2480.0,12414,7752,22834
0,2500.0,13851,7572,23920
0,2520.0,12252,7970,22705
0,2540.0,11042,8787,21399
0,2560.0,11605,10301,21237
0,2580.0,12313,12951,21522
0,2600.0,11122,15473,21078
0,2620.0,7339,15855,18239
0,2640.0,750,14483,14821
0,2660.0,2766,2861,4891
0,2680.0,1082,86,-237
0,2700.0,183,267,-251
0,2720.0,226,327,-217
0,2740.0,244,433,-249
0,2760.0,222,294,-302
0,2780.0,267,334,-284
0,2800.0,298,398,-234
0,2820.0,294,281,-259
0,2840.0,294,315,-266
0,2860.0,332,368,-234
0,2880.0,367,248,-270
0,2900.0,304,309,-240
0,2920.0,307,330,-271
0,2940.0,333,292,-310
0,2960.0,317,308,-263
0,2980.0,336,341,-262
