label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1985,-7461,-4505
1,20.0,1831,-7447,-4301
1,40.0,1487,-7436,-4333
1,60.0,1313,-7407,-4352
1,80.0,1360,-7437,-4323
1,100.0,1170,-7452,-4160
1,120.0,766,-7464,-3939
1,140.0,71,-7508,-3754
1,160.0,-681,-7527,-3267
1,180.0,-1343,-7592,-2668
1,200.0,-2045,-7671,-2080
1,220.0,-2691,-7772,-1737
1,240.0,-3280,-7800,-1656
1,260.0,-3713,-7800,-1634
1,280.0,-4132,-7871,-1751
1,300.0,-4400,-7831,-1804
1,320.0,-4244,-7961,-1580
1,340.0,-3882,-8009,-1291
1,360.0,-3654,-8035,-1176
1,380.0,-3366,-8046,-1093
1,400.0,-2966,-8106,-1090
1,420.0,-2617,-8075,-1291
1,440.0,-2268,-8014,-1594
1,460.0,-1937,-7991,-1818
1,480.0,-1500,-7978,-2014
1,500.0,-1081,-7946,-2094
1,520.0,-810,-7971,-2174
1,540.0,-554,-7984,-2111
1,560.0,-273,-7988,-2073
1,580.0,-218,-7989,-1948
1,600.0,-96,-8023,-1878
1,620.0,-142,-8089,-1853
1,640.0,-266,-7978,-1882
1,660.0,-398,-7911,-1904
1,680.0,-407,-7954,-1911
1,700.0,89,-7454,-1600
1,720.0,-108,-8021,-1701
1,740.0,-355,-7884,-1675
1,760.0,-565,-7674,-1633
1,780.0,-679,-8582,-2012
1,800.0,-711,-7687,-1613
1,820.0,-113,-8136,-1605
1,840.0,304,-7836,-2211
1,860.0,91,-7795,-2049
1,880.0,-164,-7515,-1624
1,900.0,-151,-7423,-1630
1,920.0,-60,-7586,-1851
1,940.0,-138,-7568,-1849
1,960.0,-292,-7373,-1827
1,980.0,-133,-7136,-1780
1,1000.0,-103,-7125,-1640
1,1020.0,-176,-7156,-1538
1,1040.0,-243,-7110,-1790
1,1060.0,-248,-7291,-1904
1,1080.0,227,-5534,-558
1,1100.0,114,-4475,-3101
1,1120.0,573,-109,-604
1,1140.0,245,-1853,976
1,1160.0,-1472,-18634,-7436
1,1180.0,569,2042,1560
1,1200.0,24,-4465,3051
1,1220.0,-436,-10297,-3366
1,1240.0,-1193,4308,3856
1,1260.0,-123,1705,3981
1,1280.0,-919,-23946,-9797
1,1300.0,-31,-1547,-3211
1,1320.0,-297,296,-1393
1,1340.0,-225,-18438,-4583
1,1360.0,-68,-3166,1090
1,1380.0,305,-1178,-1223
1,1400.0,152,132,212
1,1420.0,-244,-3556,-579
1,1440.0,70,-1390,673
1,1460.0,232,1106,532
1,1480.0,212,1344,168
1,1500.0,299,1621,1438
1,1520.0,320,1498,1243
1,1540.0,495,2128,695
1,1560.0,487,1699,-602
1,1580.0,477,1888,719
1,1600.0,1030,2997,-183
1,1620.0,-305,3126,4090
1,1640.0,1109,-1600,-805
1,1660.0,1063,2542,-485
1,1680.0,-920,4446,3031
1,1700.0,-1375,8414,9184
1,1720.0,32767,32767,-27322
1,1740.0,6273,-18111,-22906
1,1760.0,20019,-23493,-32767
1,1780.0,10259,-9046,11126
1,1800.0,10162,769,-19540
1,1820.0,2084,12072,10547
1,1840.0,-5687,12440,10679
1,1860.0,5703,6759,-11833
1,1880.0,-6407,5382,5275
1,1900.0,6232,-5585,-25611
1,1920.0,8140,-4357,2536
1,1940.0,4522,-4470,-17141
1,1960.0,9204,-428,-12220
1,1980.0,-4,2935,17730
1,2000.0,7623,2862,-19559
1,2020.0,-967,7010,8414
1,2040.0,-2094,3493,-813
1,2060.0,7848,1204,-7930
1,2080.0,-3235,2273,2634
1,2100.0,7204,-3076,-21183
1,2120.0,5076,-4990,-1208
1,2140.0,256,-17970,8441
1,2160.0,-29172,-24330,32767
1,2180.0,5722,-5259,-18538
1,2200.0,-2976,770,634
1,2220.0,2030,1068,-8205
1,2240.0,1545,2517,-8419
1,2260.0,-6224,1552,-10466
1,2280.0,-3703,3404,-2402
1,2300.0,3455,1559,-3808
1,2320.0,-1130,295,-20265
1,2340.0,-201,2692,-139
1,2360.0,4087,1119,-6256
1,2380.0,8587,510,-20524
1,2400.0,6364,2651,2608
1,2420.0,-2018,3624,9363
1,2440.0,10823,7611,6295
1,2460.0,8711,800,6259
1,2480.0,14126,-1397,5962
1,2500.0,4723,-120,12059
1,2520.0,2359,547,-2198
1,2540.0,7440,-918,3294
1,2560.0,3956,-1174,6721
1,2580.0,7012,-266,-5806
1,2600.0,13227,-877,3351
1,2620.0,11932,-227,5202
1,2640.0,12037,226,-7010
1,2660.0,8644,830,934
1,2680.0,2208,1400,1839
1,2700.0,8036,238,-7380
1,2720.0,9464,-537,1915
1,2740.0,8078,-19,-6608
1,2760.0,11059,-1540,-122
1,2780.0,8327,-901,-478
1,2800.0,4410,938,-674
1,2820.0,8866,-263,-2710
1,2840.0,10513,-132,-1938
1,2860.0,7125,-321,-1163
1,2880.0,7617,-56,-1521
1,2900.0,9191,-76,-1725
1,2920.0,7665,-193,-1284
1,2940.0,8004,-72,-1630
1,2960.0,8598,-21,-1661
1,2980.0,7805,-157,-1275
