label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-930,-5759,-5619
1,20.0,-1149,-6201,-5592
1,40.0,-684,-5998,-4600
1,60.0,69,-5602,-4489
1,80.0,594,-4593,-5408
1,100.0,518,-3653,-6172
1,120.0,80,-3283,-5950
1,140.0,-134,-3443,-5291
1,160.0,650,-3548,-4789
1,180.0,613,-1941,-5603
1,200.0,1984,-3573,-7349
1,220.0,1354,-3582,-8098
1,240.0,2091,-2833,-7889
1,260.0,4615,-2430,-6697
1,280.0,2804,-2331,-8206
1,300.0,432,-1794,-10238
1,320.0,1763,-1387,-9700
1,340.0,2338,-1074,-9346
1,360.0,1660,-752,-9501
1,380.0,963,-917,-9981
1,400.0,391,-74,-10495
1,420.0,-107,570,-10374
1,440.0,50,895,-10148
1,460.0,1671,-434,-9586
1,480.0,704,-27,-9486
1,500.0,-466,-838,-10236
1,520.0,-364,-1124,-9148
1,540.0,77,-686,-7686
1,560.0,-257,-1251,-8159
1,580.0,-2200,-886,-8780
1,600.0,-1855,-308,-8078
1,620.0,-1096,-466,-7386
1,640.0,-1398,-724,-7918
1,660.0,-1729,568,-9048
1,680.0,-1554,-619,-9813
1,700.0,-845,-902,-8397
1,720.0,-60,-843,-7002
1,740.0,-761,-1161,-6283
1,760.0,-1237,-2194,-7143
1,780.0,-1198,-2395,-7210
1,800.0,-1271,-2514,-7627
1,820.0,-1141,-4127,-8478
1,840.0,-869,-5262,-9698
1,860.0,-476,-5002,-9602
1,880.0,-108,-5296,-9406
1,900.0,-340,-5309,-9683
1,920.0,-920,-4323,-10472
1,940.0,-1489,-3073,-12085
1,960.0,-1633,-2751,-14106
1,980.0,-1338,-2516,-15527
1,1000.0,-526,-2408,-16147
1,1020.0,238,-2626,-16542
1,1040.0,965,-3155,-16863
1,1060.0,825,-4570,-16802
1,1080.0,531,-4931,-14890
1,1100.0,-466,-3451,-12262
1,1120.0,-417,-5292,-10120
1,1140.0,-354,-4938,-9700
1,1160.0,1004,-4557,-6003
1,1180.0,2157,-2988,-2720
1,1200.0,1896,-3924,-695
1,1220.0,-7,-4024,850
1,1240.0,-1316,-5899,-1087
1,1260.0,-1021,-6485,-3077
1,1280.0,-340,-5209,-1584
1,1300.0,-549,-4086,172
1,1320.0,-377,-4111,-1238
1,1340.0,-228,-4721,-2176
1,1360.0,-254,-887,341
1,1380.0,8,-827,998
1,1400.0,-81,-217,-437
1,1420.0,-115,182,320
1,1440.0,113,158,213
1,1460.0,-39,-12,-733
1,1480.0,83,-5,-112
1,1500.0,245,-40,-72
1,1520.0,-6,-37,-832
1,1540.0,139,-81,-273
1,1560.0,174,-15,-42
1,1580.0,-99,19,-727
1,1600.0,68,55,-289
1,1620.0,6,110,97
1,1640.0,-155,17,-791
1,1660.0,124,48,-394
1,1680.0,48,81,58
1,1700.0,27,22,-973
1,1720.0,-3433,-4484,32767
1,1740.0,7884,29486,21579
1,1760.0,-6618,32767,-32767
1,1780.0,-10188,32767,-32767
1,1800.0,3773,25714,-5356
1,1820.0,-5930,-23271,-32767
1,1840.0,4325,-16173,26747
1,1860.0,1980,-1463,-18811
1,1880.0,-10228,-22668,-32767
1,1900.0,7336,-18899,21726
1,1920.0,570,2489,-14144
1,1940.0,-1601,-16027,-32767
1,1960.0,10408,-17462,27975
1,1980.0,-3281,3535,-10444
1,2000.0,-3812,3050,-8420
1,2020.0,1777,319,32257
1,2040.0,-23159,17971,-32767
1,2060.0,919,5011,-6047
1,2080.0,3104,2589,27439
1,2100.0,-5431,3803,-18202
1,2120.0,736,5630,13299
1,2140.0,978,2619,-1591
1,2160.0,-15287,3502,-32767
1,2180.0,4140,3598,9101
1,2200.0,-5273,2626,-10049
1,2220.0,-1975,-1043,-13258
1,2240.0,3290,-145,3943
1,2260.0,-9789,613,-23566
1,2280.0,-55,3051,-2316
1,2300.0,1738,2589,3921
1,2320.0,-4887,3089,-12757
1,2340.0,-3295,2070,-12422
1,2360.0,-2042,2245,-3746
1,2380.0,-1761,1709,-6005
1,2400.0,-1126,267,-6269
1,2420.0,-2832,1883,-7580
1,2440.0,-3619,1988,-11426
1,2460.0,-778,1553,-5729
1,2480.0,-1723,1726,-5603
1,2500.0,-1876,1498,-7057
1,2520.0,-2624,1790,-10533
1,2540.0,-2543,1421,-7939
1,2560.0,-2134,1272,-6536
1,2580.0,-1931,1245,-7860
1,2600.0,-2576,1820,-8582
1,2620.0,-2450,1511,-7747
1,2640.0,-2104,1441,-7500
1,2660.0,-2316,1556,-7589
1,2680.0,-2387,1572,-7851
1,2700.0,-2239,1570,-7928
1,2720.0,-2375,1552,-7663
1,2740.0,-2248,1490,-7611
1,2760.0,-2239,1543,-7915
1,2780.0,-2377,1533,-7801
1,2800.0,-2290,1538,-7699
1,2820.0,-2271,1516,-7662
1,2840.0,-2315,1540,-7804
1,2860.0,-2281,1540,-7831
1,2880.0,-2296,1537,-7676
1,2900.0,-2279,1540,-7704
1,2920.0,-2292,1547,-7808
1,2940.0,-2316,1539,-7816
1,2960.0,-2301,1520,-7721
1,2980.0,-2315,1551,-7708
