label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-255,-8374,-392
0,20.0,-234,-8324,-412
0,40.0,-305,-8340,-445
0,60.0,-200,-8366,-443
0,80.0,-318,-8339,-414
0,100.0,-234,-8366,-403
0,120.0,-276,-8323,-452
0,140.0,-254,-8340,-406
0,160.0,-238,-8364,-440
0,180.0,-289,-8331,-422
0,200.0,-281,-8344,-403
0,220.0,-211,-8304,-366
0,240.0,-289,-8278,-158
0,260.0,-371,-8431,-846
0,280.0,-259,-8399,-512
0,300.0,-264,-8311,-291
0,320.0,-207,-8352,-419
0,340.0,-318,-8333,-498
0,360.0,-327,-8371,-633
0,380.0,-219,-8438,-712
0,400.0,56,-8369,-797
0,420.0,181,-7980,-106
0,440.0,-323,-8317,-716
0,460.0,-500,-8376,-780
0,480.0,-469,-8103,-772
0,500.0,-562,-8163,-513
0,520.0,-444,-8042,-49
0,540.0,-467,-8524,30
0,560.0,-397,-8345,-247
0,580.0,-400,-8316,-303
0,600.0,-532,-8213,-183
0,620.0,136,-8401,24
0,640.0,502,-8509,129
0,660.0,-417,-8448,-934
0,680.0,-324,-8352,-409
0,700.0,-211,-8335,-493
0,720.0,-316,-8335,-460
0,740.0,-259,-8461,-588
0,760.0,-347,-8257,-459
0,780.0,-547,-8199,-371
0,800.0,-746,-8188,-255
0,820.0,-168,-8335,-185
0,840.0,156,-8515,-401
0,860.0,-47,-8405,-135
0,880.0,-545,-8290,-466
0,900.0,-430,-8307,-525
0,920.0,-344,-8327,-276
0,940.0,-119,-8373,-242
0,960.0,-140,-8416,-390
0,980.0,-362,-8323,-349
0,1000.0,-538,-8359,-815
0,1020.0,-397,-8238,-470
0,1040.0,-206,-8576,-181
0,1060.0,-215,-8266,-230
0,1080.0,-197,-8352,-182
0,1100.0,-396,-8294,-304
0,1120.0,-487,-8321,-467
0,1140.0,-305,-8286,-400
0,1160.0,-331,-8407,-272
0,1180.0,-193,-8357,-225
0,1200.0,-159,-8363,-393
0,1220.0,-245,-8349,-382
0,1240.0,-408,-8282,-479
0,1260.0,-277,-8299,-318
0,1280.0,-238,-8368,-337
0,1300.0,-242,-8395,-401
0,1320.0,-423,-8330,-528
0,1340.0,-417,-8307,-500
0,1360.0,-233,-8309,-205
0,1380.0,33,-8370,-226
0,1400.0,-237,-8355,-430
0,1420.0,-191,-8343,-383
0,1440.0,-437,-8294,-492
0,1460.0,-668,-8294,-826
0,1480.0,-374,-8247,-364
0,1500.0,-295,-8544,-67
0,1520.0,76,-8296,239
0,1540.0,-154,-8375,-285
0,1560.0,-288,-8388,-571
0,1580.0,-347,-8373,-682
0,1600.0,-555,-8280,-793
0,1620.0,-304,-8434,-696
0,1640.0,-398,-8391,-453
0,1660.0,-386,-8569,-296
0,1680.0,-308,-8192,-139
0,1700.0,-242,-8478,-268
0,1720.0,-159,-8546,-336
0,1740.0,-105,-8253,-260
0,1760.0,-387,-8323,-517
0,1780.0,-431,-8364,-521
0,1800.0,-356,-8284,-316
0,1820.0,-108,-8285,-171
0,1840.0,-209,-8365,-306
0,1860.0,-382,-8427,-250
0,1880.0,-280,-8326,-161
0,1900.0,-131,-8403,-228
0,1920.0,-217,-8344,-294
0,1940.0,-342,-8368,-502
0,1960.0,-318,-8383,-603
0,1980.0,-372,-8249,-703
0,2000.0,-244,-8303,-441
0,2020.0,-232,-8414,-54
0,2040.0,-373,-8193,-71
0,2060.0,-324,-8293,-369
0,2080.0,-346,-8365,-242
0,2100.0,-207,-8466,-234
0,2120.0,83,-8486,-517
0,2140.0,-561,-8390,-771
0,2160.0,-601,-8047,-447
0,2180.0,-601,-8298,-257
0,2200.0,-424,-8034,138
0,2220.0,-429,-8275,-14
0,2240.0,-326,-8315,-59
0,2260.0,-242,-8413,-305
0,2280.0,-367,-8356,-210
0,2300.0,-539,-8259,-352
0,2320.0,-390,-8378,-356
0,2340.0,-233,-8372,-195
0,2360.0,-251,-8371,-198
0,2380.0,-313,-8359,-201
0,2400.0,-433,-8330,-217
0,2420.0,-443,-8313,-207
0,2440.0,-484,-8371,-257
0,2460.0,-420,-8332,-432
0,2480.0,-492,-8309,-409
0,2500.0,-480,-8299,-158
0,2520.0,-463,-8266,-161
0,2540.0,643,-8833,-501
0,2560.0,-489,-8237,-440
0,2580.0,-163,-8332,-302
0,2600.0,-199,-8310,-370
0,2620.0,-292,-8439,-575
0,2640.0,-432,-8248,-505
0,2660.0,-456,-8373,-307
0,2680.0,-363,-8388,-422
0,2700.0,-288,-8309,-403
0,2720.0,-361,-8437,-375
0,2740.0,-187,-8462,-264
0,2760.0,-15,-8394,-118
0,2780.0,-223,-8468,-287
0,2800.0,-354,-8309,-172
