label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1073,-5976,-7234
1,20.0,1007,-6002,-7671
1,40.0,891,-5945,-7731
1,60.0,820,-5982,-7569
1,80.0,762,-6087,-7017
1,100.0,636,-6232,-6347
1,120.0,493,-6363,-5680
1,140.0,190,-6459,-5106
1,160.0,-97,-6620,-4764
1,180.0,-313,-6703,-4490
1,200.0,-525,-6753,-4410
1,220.0,-529,-6819,-4162
1,240.0,-353,-6925,-3933
1,260.0,-249,-6940,-3897
1,280.0,22,-6973,-3866
1,300.0,410,-7012,-3797
1,320.0,530,-7017,-3856
1,340.0,609,-7098,-3968
1,360.0,723,-7074,-3856
1,380.0,901,-7146,-3677
1,400.0,897,-7027,-3312
1,420.0,1023,-7412,-3600
1,440.0,763,-7210,-3671
1,460.0,815,-7081,-4108
1,480.0,889,-7096,-4045
1,500.0,1021,-7017,-4317
1,520.0,1085,-6914,-4225
1,540.0,1202,-6972,-4374
1,560.0,1335,-6884,-4511
1,580.0,1309,-6800,-4320
1,600.0,1059,-6953,-4793
1,620.0,1018,-6866,-4602
1,640.0,1087,-6911,-4420
1,660.0,913,-6998,-4404
1,680.0,791,-6978,-4066
1,700.0,514,-6862,-3973
1,720.0,351,-6848,-3786
1,740.0,145,-6707,-3352
1,760.0,-271,-6915,-3692
1,780.0,-390,-7048,-3895
1,800.0,-262,-7073,-3748
1,820.0,-187,-6982,-3342
1,840.0,-285,-7004,-3087
1,860.0,-624,-6952,-3222
1,880.0,-985,-6915,-3414
1,900.0,-1255,-6635,-3097
1,920.0,-1048,-6796,-3103
1,940.0,-726,-6843,-3166
1,960.0,-613,-6709,-3123
1,980.0,-463,-6659,-3264
1,1000.0,-392,-6578,-3307
1,1020.0,-136,-6562,-3385
1,1040.0,396,-6505,-3151
1,1060.0,475,-6441,-3047
1,1080.0,365,-6446,-3018
1,1100.0,447,-6264,-2689
1,1120.0,660,-6057,-2119
1,1140.0,1018,-6458,-2269
1,1160.0,380,-6430,-270
1,1180.0,-210,-5628,-110
1,1200.0,-62,-5323,-1237
1,1220.0,-113,-5455,-1801
1,1240.0,-364,-5267,-980
1,1260.0,-428,-4541,-299
1,1280.0,-107,-3693,-511
1,1300.0,70,-3159,-851
1,1320.0,-177,-3313,-756
1,1340.0,51,-4479,-484
1,1360.0,225,-3274,-614
1,1380.0,212,-1837,-523
1,1400.0,-67,-1790,-99
1,1420.0,-246,-880,14
1,1440.0,-39,-258,5
1,1460.0,-59,-112,-490
1,1480.0,322,510,286
1,1500.0,486,1071,1091
1,1520.0,586,1226,138
1,1540.0,729,1345,-470
1,1560.0,822,1371,263
1,1580.0,658,1702,343
1,1600.0,1000,2031,-856
1,1620.0,3535,604,-641
1,1640.0,2156,2388,-938
1,1660.0,817,2912,-974
1,1680.0,1089,7971,-339
1,1700.0,32767,-1372,32767
1,1720.0,32767,4888,-18539
1,1740.0,1551,-2132,-26213
1,1760.0,20185,-8988,-31925
1,1780.0,1058,-9482,4397
1,1800.0,3699,-8329,-30489
1,1820.0,4462,-4824,-27208
1,1840.0,4543,-2737,7823
1,1860.0,-1684,-1699,-17430
1,1880.0,-1728,3311,-8130
1,1900.0,13226,5,-12676
1,1920.0,-956,242,6971
1,1940.0,1112,1528,-11105
1,1960.0,7245,-1457,-18605
1,1980.0,2732,968,16883
1,2000.0,14683,-2131,-14538
1,2020.0,22379,6274,-24957
1,2040.0,-5161,16317,28593
1,2060.0,-7355,4543,-4088
1,2080.0,-3408,16304,-4334
1,2100.0,-2503,10486,20862
1,2120.0,8801,-1358,-24040
1,2140.0,3053,3612,-8414
1,2160.0,5365,-1911,1566
1,2180.0,11127,-5036,-14962
1,2200.0,-1606,-3096,-6030
1,2220.0,20935,-5990,-11132
1,2240.0,10876,1228,-3851
1,2260.0,2070,424,-4258
1,2280.0,5084,-62,-1123
1,2300.0,7824,-211,-2510
1,2320.0,11475,899,-6072
1,2340.0,8477,-476,-2528
1,2360.0,8881,-443,1548
1,2380.0,7584,-355,1114
1,2400.0,8604,69,-1530
1,2420.0,8359,22,-854
1,2440.0,9085,15,-1147
1,2460.0,9088,53,-564
1,2480.0,8441,-116,-805
1,2500.0,6788,162,-1341
1,2520.0,7220,381,-2679
1,2540.0,7116,271,-2238
1,2560.0,7541,148,-2281
1,2580.0,7873,149,-1803
1,2600.0,8111,149,-1500
1,2620.0,8153,131,-1760
1,2640.0,8268,102,-1972
1,2660.0,8261,50,-1250
1,2680.0,8515,82,-1356
1,2700.0,8105,-113,-1137
1,2720.0,8430,150,-1244
1,2740.0,8258,132,-1395
1,2760.0,8137,114,-1452
1,2780.0,8099,103,-1545
1,2800.0,8106,93,-1508
1,2820.0,8075,139,-1565
1,2840.0,8059,181,-1550
1,2860.0,8111,143,-1528
1,2880.0,8166,133,-1521
1,2900.0,8176,139,-1482
1,2920.0,8171,63,-1477
1,2940.0,8248,84,-1451
1,2960.0,8162,91,-1468
1,2980.0,8106,128,-1511
