label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,303,-6933,3849
0,20.0,161,-7054,4154
0,40.0,151,-7228,4364
0,60.0,498,-7180,4344
0,80.0,503,-7165,4328
0,100.0,284,-7169,4321
0,120.0,245,-7195,4350
0,140.0,272,-7046,4296
0,160.0,260,-7044,4231
0,180.0,251,-7058,4293
0,200.0,446,-7026,4393
0,220.0,403,-7052,4491
0,240.0,414,-7077,4686
0,260.0,390,-7036,4489
0,280.0,358,-7073,4519
0,300.0,401,-6945,4553
0,320.0,460,-6948,4683
0,340.0,402,-7029,4894
0,360.0,449,-7066,5005
0,380.0,528,-6949,4837
0,400.0,623,-6873,4674
0,420.0,581,-6742,4681
0,440.0,474,-6713,4591
0,460.0,381,-6586,4637
0,480.0,471,-6547,4613
0,500.0,567,-6412,4491
0,520.0,695,-6348,4440
0,540.0,865,-6223,4670
0,560.0,753,-6215,4982
0,580.0,320,-6509,4951
0,600.0,691,-6389,4659
0,620.0,625,-6163,4446
0,640.0,75,-6269,4117
0,660.0,-112,-6262,4220
0,680.0,423,-5877,4435
0,700.0,368,-5909,4970
0,720.0,206,-5779,4596
0,740.0,-417,-6019,3910
0,760.0,-765,-6051,4201
0,780.0,-311,-5822,5817
0,800.0,-161,-6046,6809
0,820.0,174,-6206,6275
0,840.0,-992,-6463,5522
0,860.0,-2009,-6908,5555
0,880.0,-1223,-6558,6030
0,900.0,-756,-6312,6263
0,920.0,-1028,-6397,6125
0,940.0,-1858,-6731,6147
0,960.0,-1846,-6629,6277
0,980.0,-1073,-7002,6099
0,1000.0,-1067,-7099,6445
0,1020.0,-1828,-7787,6568
0,1040.0,-2537,-8407,6223
0,1060.0,-2214,-9343,6775
0,1080.0,-2680,-10930,7493
0,1100.0,-2772,-12271,7932
0,1120.0,-1860,-13224,8397
0,1140.0,-1875,-14487,9660
0,1160.0,-2999,-15778,11720
0,1180.0,-2853,-16743,12727
0,1200.0,-1588,-16586,12609
0,1220.0,-1549,-16022,13161
0,1240.0,-1939,-15742,14394
0,1260.0,-1173,-18465,14619
0,1280.0,1054,-17240,18183
0,1300.0,2330,-14569,20142
0,1320.0,-7,-7301,17252
0,1340.0,-2799,-1184,6644
0,1360.0,-1127,1547,502
0,1380.0,-396,671,-396
0,1400.0,-281,553,-492
0,1420.0,-52,693,-681
0,1440.0,-11,292,-672
0,1460.0,106,121,-737
0,1480.0,158,-24,-736
0,1500.0,132,-76,-721
0,1520.0,159,-146,-748
0,1540.0,187,-167,-746
0,1560.0,212,-228,-789
0,1580.0,228,-303,-762
0,1600.0,285,-341,-708
0,1620.0,322,-375,-618
0,1640.0,340,-320,-582
0,1660.0,356,-318,-497
0,1680.0,356,-219,-484
0,1700.0,397,-158,-434
0,1720.0,503,30,-354
0,1740.0,520,31,-198
0,1760.0,504,26,-92
0,1780.0,462,-46,-15
0,1800.0,446,-133,-67
0,1820.0,440,-171,-176
0,1840.0,403,-172,-205
0,1860.0,295,-206,-200
0,1880.0,228,-109,-227
0,1900.0,105,-32,-243
0,1920.0,114,-13,-221
0,1940.0,81,1,-224
0,1960.0,280,100,1098
0,1980.0,-32767,-32767,15769
0,2000.0,-3695,3395,1775
0,2020.0,-992,5397,5882
0,2040.0,-8936,-2999,8190
0,2060.0,-8895,-6516,6972
0,2080.0,-5165,-5821,5332
0,2100.0,-1724,-2748,8444
0,2120.0,-2992,-5743,6691
0,2140.0,-3349,-6291,4679
0,2160.0,-1652,-5614,4014
0,2180.0,-505,-5146,2820
0,2200.0,3310,-6403,2826
0,2220.0,6468,-7775,2247
0,2240.0,8661,-12494,-2321
0,2260.0,6305,-13204,-3218
0,2280.0,4153,-11919,-511
0,2300.0,8203,-12776,-979
0,2320.0,15563,-16506,-6891
0,2340.0,11083,-16101,-7095
0,2360.0,6532,-12944,-2772
0,2380.0,6215,-11309,-1089
0,2400.0,7031,-10978,-2134
0,2420.0,7928,-11475,-3982
0,2440.0,6031,-10334,-4286
0,2460.0,5156,-9562,-3110
0,2480.0,4530,-8403,-2268
0,2500.0,4073,-7653,-1448
0,2520.0,4017,-6996,-994
0,2540.0,3836,-6702,-978
0,2560.0,3845,-6786,-1825
0,2580.0,4039,-6782,-1951
0,2600.0,3908,-6684,-1588
0,2620.0,4009,-6823,-1321
0,2640.0,4202,-7102,-1372
0,2660.0,4534,-7295,-1426
0,2680.0,4487,-7453,-1801
0,2700.0,4326,-7300,-1674
0,2720.0,4272,-7376,-1677
0,2740.0,4085,-7192,-1661
0,2760.0,4385,-7217,-1806
0,2780.0,4270,-7059,-1852
0,2800.0,4039,-6839,-1755
0,2820.0,4018,-6904,-1661
0,2840.0,4027,-6933,-1683
0,2860.0,4213,-6862,-1431
0,2880.0,4306,-6919,-1670
0,2900.0,4164,-6933,-2016
0,2920.0,4062,-6859,-1939
0,2940.0,4349,-6839,-1925
0,2960.0,4763,-6974,-1880
0,2980.0,4894,-7031,-1878
