label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,2173,-8335,-664
1,20.0,2818,-8059,-1767
1,40.0,3230,-7420,-3575
1,60.0,2872,-6556,-7222
1,80.0,1628,-5737,-11844
1,100.0,-23,-4807,-14574
1,120.0,-1432,-4289,-16646
1,140.0,-2996,-4402,-16181
1,160.0,-4104,-4898,-12918
1,180.0,-3933,-5453,-8981
1,200.0,-3194,-6041,-6578
1,220.0,-2103,-6493,-6019
1,240.0,-1029,-7310,-3641
1,260.0,100,-8331,1022
1,280.0,1738,-9616,7036
1,300.0,4130,-10919,11865
1,320.0,4979,-11394,13663
1,340.0,2673,-11278,12249
1,360.0,407,-10732,10884
1,380.0,122,-10542,10319
1,400.0,2180,-11259,9893
1,420.0,5001,-8934,9462
1,440.0,4601,-6541,8875
1,460.0,4307,-7761,6473
1,480.0,2821,-5737,979
1,500.0,1324,-2891,-10331
1,520.0,-379,-527,-24455
1,540.0,-1282,3339,-32767
1,560.0,-2462,8033,-30317
1,580.0,-3032,-4303,-14117
1,600.0,-3450,-3502,-4010
1,620.0,-3717,-739,-6226
1,640.0,-5071,-32767,-26825
1,660.0,-1137,5768,-17267
1,680.0,802,8184,-17246
1,700.0,733,-30623,-21406
1,720.0,824,-12883,-9026
1,740.0,-996,-8304,4336
1,760.0,-1532,-10471,8101
1,780.0,-282,-8715,7120
1,800.0,463,-8874,5563
1,820.0,1537,-10365,5832
1,840.0,1842,-9805,6493
1,860.0,3024,-9366,5015
1,880.0,2813,-9252,3862
1,900.0,2372,-8885,2209
1,920.0,1617,-8722,890
1,940.0,1370,-8326,651
1,960.0,1730,-8316,368
1,980.0,2009,-7966,265
1,1000.0,2167,-7514,-853
1,1020.0,1677,-7461,-2160
1,1040.0,954,-7900,-3796
1,1060.0,89,-6945,-2940
1,1080.0,-103,-7054,-2296
1,1100.0,163,-6518,-1688
1,1120.0,117,-6474,-2026
1,1140.0,-287,-6082,-2045
1,1160.0,-211,-7648,-1607
1,1180.0,-127,-6381,-963
1,1200.0,-71,-6214,-1069
1,1220.0,-319,-6268,-1648
1,1240.0,-304,-6388,-1811
1,1260.0,19,-5352,-1327
1,1280.0,51,-5172,-770
1,1300.0,-106,-4977,-756
1,1320.0,-184,-4644,-1332
1,1340.0,-82,-5179,-1537
1,1360.0,11,-3863,-491
1,1380.0,19,-3672,-124
1,1400.0,13,-3427,-670
1,1420.0,0,-2870,-966
1,1440.0,-2,-1988,-229
1,1460.0,42,-1914,178
1,1480.0,125,-1461,-55
1,1500.0,45,-587,-242
1,1520.0,145,-119,107
1,1540.0,180,409,695
1,1560.0,241,945,665
1,1580.0,197,1480,388
1,1600.0,82,1605,455
1,1620.0,145,1764,680
1,1640.0,15,1600,131
1,1660.0,226,1584,389
1,1680.0,491,2968,859
1,1700.0,-190,2279,-80
1,1720.0,-848,2531,646
1,1740.0,399,2532,992
1,1760.0,-37,2384,-50
1,1780.0,144,9782,788
1,1800.0,-32767,32767,32767
1,1820.0,7301,-19365,-22008
1,1840.0,-4962,-20412,-11694
1,1860.0,-7605,-1588,14658
1,1880.0,-4911,5909,-6211
1,1900.0,-4848,13308,14805
1,1920.0,10520,7661,-434
1,1940.0,5185,-973,-9000
1,1960.0,8110,-4807,-6018
1,1980.0,11750,-9238,-24088
1,2000.0,-1268,-6294,4210
1,2020.0,2508,-3447,-12640
1,2040.0,-2447,1621,-6100
1,2060.0,-2550,5267,15135
1,2080.0,1442,4658,-11552
1,2100.0,-1219,5716,6339
1,2120.0,8607,1403,-3026
1,2140.0,2628,-1765,-9641
1,2160.0,5972,-5191,336
1,2180.0,16751,-12385,-19293
1,2200.0,-2633,-2104,14284
1,2220.0,847,3639,-6588
1,2240.0,-32767,-4545,32767
1,2260.0,4840,5670,-30
1,2280.0,15625,-3049,-17413
1,2300.0,2841,2940,9813
1,2320.0,11191,4871,-3622
1,2340.0,4952,10133,17563
1,2360.0,-2317,15622,-4614
1,2380.0,-2328,12139,9260
1,2400.0,-1382,10241,9959
1,2420.0,8527,-2925,-24127
1,2440.0,19327,-2030,11314
1,2460.0,32767,-4374,13500
1,2480.0,9923,-3128,-6514
1,2500.0,5668,-3711,2738
1,2520.0,-3039,695,6348
1,2540.0,-1166,2164,-7124
1,2560.0,-1788,2793,9053
1,2580.0,12365,450,7538
1,2600.0,18658,409,-12298
1,2620.0,180,-209,5496
1,2640.0,10470,-315,-15882
1,2660.0,19441,-1470,9333
1,2680.0,11096,-306,7673
1,2700.0,2062,1415,-1219
1,2720.0,-4199,1699,5128
1,2740.0,2333,862,764
1,2760.0,20206,658,737
1,2780.0,11088,-735,-6295
1,2800.0,9754,-711,717
1,2820.0,1843,-238,2359
1,2840.0,5838,-532,-1046
1,2860.0,13444,-345,2095
1,2880.0,7314,-297,-1029
1,2900.0,7979,-864,709
1,2920.0,5177,-845,384
1,2940.0,8814,-131,-1937
1,2960.0,11236,-550,-4
1,2980.0,6798,-384,89
