label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1350,-7774,2238
1,20.0,1550,-8135,2055
1,40.0,1657,-8136,2117
1,60.0,1389,-7896,2092
1,80.0,1333,-7737,2151
1,100.0,1357,-7762,2323
1,120.0,1620,-7665,2343
1,140.0,1527,-7676,2205
1,160.0,1330,-7860,2230
1,180.0,1342,-7929,2402
1,200.0,1241,-7480,2396
1,220.0,691,-7364,2514
1,240.0,1407,-8011,2620
1,260.0,1940,-8360,1770
1,280.0,1456,-8022,2002
1,300.0,1741,-8070,2182
1,320.0,2037,-7850,1835
1,340.0,1488,-7628,1992
1,360.0,1489,-7403,2355
1,380.0,1534,-7389,2403
1,400.0,1460,-7467,2234
1,420.0,1384,-7750,2144
1,440.0,1180,-8222,2289
1,460.0,972,-8478,2240
1,480.0,1218,-8342,2171
1,500.0,999,-8040,2235
1,520.0,857,-8120,2326
1,540.0,1156,-8229,2330
1,560.0,1173,-8066,2204
1,580.0,1011,-7925,2368
1,600.0,916,-7937,2329
1,620.0,876,-8240,2357
1,640.0,946,-8316,2301
1,660.0,867,-8024,2192
1,680.0,907,-7809,2529
1,700.0,866,-7488,2750
1,720.0,648,-6757,2657
1,740.0,-20,-5869,3029
1,760.0,258,-6390,3200
1,780.0,882,-6985,2551
1,800.0,1496,-7172,2241
1,820.0,2973,-7205,2098
1,840.0,3558,-6927,1668
1,860.0,3324,-7009,1637
1,880.0,3281,-7201,1521
1,900.0,4033,-7945,1037
1,920.0,3987,-8420,726
1,940.0,3899,-8279,745
1,960.0,4005,-7731,704
1,980.0,3852,-7538,885
1,1000.0,3217,-7537,1034
1,1020.0,2837,-7792,893
1,1040.0,3469,-7135,632
1,1060.0,3688,-6499,1103
1,1080.0,3125,-6813,1195
1,1100.0,2501,-8140,1291
1,1120.0,2617,-10252,1191
1,1140.0,2083,-11936,581
1,1160.0,1039,-12871,275
1,1180.0,521,-12663,557
1,1200.0,318,-11361,1113
1,1220.0,-195,-9276,2012
1,1240.0,-670,-7938,2748
1,1260.0,-849,-7616,3083
1,1280.0,-1175,-6768,3468
1,1300.0,-1248,-5779,3608
1,1320.0,-1110,-4471,3636
1,1340.0,338,-2909,4117
1,1360.0,1391,-1097,3671
1,1380.0,809,-263,1519
1,1400.0,132,-276,-139
1,1420.0,590,-679,144
1,1440.0,1625,-1612,822
1,1460.0,23,-15,-66
1,1480.0,77,-190,-77
1,1500.0,119,-131,-50
1,1520.0,83,-160,-119
1,1540.0,106,-183,-98
1,1560.0,95,-152,-107
1,1580.0,67,-210,-98
1,1600.0,88,-183,-53
1,1620.0,80,-188,-87
1,1640.0,43,-212,-126
1,1660.0,122,-190,-62
1,1680.0,62,-227,-73
1,1700.0,37,-225,-63
1,1720.0,16,-251,-72
1,1740.0,12,-262,-80
1,1760.0,19,-239,-61
1,1780.0,29,-237,-54
1,1800.0,-34,-268,-50
1,1820.0,-39,-260,-41
1,1840.0,-30,-276,-54
1,1860.0,-58,-291,-32
1,1880.0,-39,-296,-73
1,1900.0,-67,-335,-37
1,1920.0,-111,-330,-58
1,1940.0,-252,-503,-49
1,1960.0,-32767,-32767,32767
1,1980.0,-11215,10800,6362
1,2000.0,2350,5508,-1831
1,2020.0,4199,4918,-2599
1,2040.0,3578,4594,-1738
1,2060.0,3563,3840,-1995
1,2080.0,3740,4274,-1810
1,2100.0,3547,4214,-1559
1,2120.0,3752,3760,-1732
1,2140.0,3795,3903,-1704
1,2160.0,3740,3847,-1649
1,2180.0,3825,3589,-1707
1,2200.0,3767,3632,-1754
1,2220.0,4094,3045,-1962
1,2240.0,4219,1784,-2773
1,2260.0,-3891,-11918,1936
1,2280.0,-19927,-32767,16321
1,2300.0,-4241,-8134,4897
1,2320.0,696,4033,685
1,2340.0,1233,4577,348
1,2360.0,-599,5594,719
1,2380.0,-786,6376,500
1,2400.0,1553,8738,-225
1,2420.0,3124,10490,-1256
1,2440.0,6286,12983,-2128
1,2460.0,7686,12699,-3313
1,2480.0,8982,10232,-2984
1,2500.0,7569,6471,-1461
1,2520.0,6093,4368,-980
1,2540.0,7112,2199,-210
1,2560.0,7644,1873,626
1,2580.0,7682,1945,1053
1,2600.0,7626,1864,1753
1,2620.0,7222,2123,2303
1,2640.0,7023,2391,2690
1,2660.0,6744,2969,2828
1,2680.0,6844,3195,2689
1,2700.0,6886,3667,2571
1,2720.0,7236,3651,2418
1,2740.0,7364,3505,2133
1,2760.0,7394,3233,1789
1,2780.0,7466,3135,1613
1,2800.0,7607,3110,1676
1,2820.0,7462,3236,1729
1,2840.0,7238,3237,1924
1,2860.0,7116,3236,2019
1,2880.0,7324,3198,2000
1,2900.0,7349,3133,1837
1,2920.0,7318,3134,1826
1,2940.0,7304,3273,1913
1,2960.0,7267,3235,1946
1,2980.0,7280,3176,1900
