label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-662,-8372,-2822
1,20.0,-608,-8033,-2596
1,40.0,-517,-7753,-1850
1,60.0,-307,-7875,-1601
1,80.0,-167,-8093,-2156
1,100.0,-155,-8181,-2488
1,120.0,-95,-7770,-1833
1,140.0,-266,-7809,-2915
1,160.0,-341,-7630,-3611
1,180.0,-332,-7543,-3127
1,200.0,285,-8072,-3413
1,220.0,-78,-8035,-2587
1,240.0,5,-7890,-2210
1,260.0,416,-8366,-788
1,280.0,409,-8338,-441
1,300.0,-239,-7530,-756
1,320.0,-1248,-7163,-2329
1,340.0,-2428,-6964,-3658
1,360.0,-3356,-7912,-4748
1,380.0,-3627,-7178,-4742
1,400.0,-2888,-7669,-4038
1,420.0,-1642,-7433,-3065
1,440.0,-768,-7484,-2411
1,460.0,-502,-7319,-2231
1,480.0,-629,-7435,-2795
1,500.0,-1001,-7338,-3780
1,520.0,-1603,-6746,-4509
1,540.0,-2066,-7234,-5082
1,560.0,-2193,-7105,-5111
1,580.0,-1822,-6869,-5321
1,600.0,-1295,-6645,-5156
1,620.0,-651,-6716,-4940
1,640.0,-609,-7154,-5225
1,660.0,-814,-6891,-5754
1,680.0,-819,-6802,-6362
1,700.0,-699,-6808,-6374
1,720.0,-287,-6758,-5927
1,740.0,-328,-6874,-5699
1,760.0,-662,-6892,-5431
1,780.0,-933,-7008,-5074
1,800.0,-1349,-7261,-4669
1,820.0,-1562,-7273,-4255
1,840.0,-1707,-7494,-4088
1,860.0,-1675,-7807,-3598
1,880.0,-1674,-8191,-3332
1,900.0,-1762,-8595,-3058
1,920.0,-1325,-9010,-2564
1,940.0,-798,-8345,-1960
1,960.0,-744,-8382,-1759
1,980.0,-1498,-8844,-1994
1,1000.0,-2590,-8647,-2446
1,1020.0,-2807,-9057,-2759
1,1040.0,-2291,-8402,-1845
1,1060.0,-1749,-7611,-1361
1,1080.0,-1396,-7064,-1025
1,1100.0,-1108,-7568,-1658
1,1120.0,-233,-7127,-2301
1,1140.0,25,-7911,-2341
1,1160.0,-117,-7958,-2056
1,1180.0,-217,-7466,-2420
1,1200.0,-249,-7672,-2011
1,1220.0,-413,-7594,-2030
1,1240.0,-399,-7142,-2707
1,1260.0,-373,-6684,-2519
1,1280.0,-583,-6165,-1758
1,1300.0,-654,-5494,-1718
1,1320.0,-273,-4937,-2301
1,1340.0,52,-4344,-2293
1,1360.0,130,-3872,-1547
1,1380.0,293,-3251,-1470
1,1400.0,470,-2807,-1637
1,1420.0,476,-3001,-1886
1,1440.0,15,-2223,-1902
1,1460.0,-124,-1150,-1724
1,1480.0,932,329,-1174
1,1500.0,212,463,509
1,1520.0,343,582,-1232
1,1540.0,576,744,235
1,1560.0,110,608,503
1,1580.0,492,608,-1589
1,1600.0,276,719,650
1,1620.0,288,565,-159
1,1640.0,667,569,-1530
1,1660.0,108,669,832
1,1680.0,-9689,-30856,15472
1,1700.0,-5045,682,-13793
1,1720.0,2098,296,-14349
1,1740.0,-1360,-11022,3801
1,1760.0,-1477,-9547,-15915
1,1780.0,-4777,2717,4370
1,1800.0,-178,5266,10012
1,1820.0,-1377,4875,-7933
1,1840.0,-363,4680,3029
1,1860.0,7800,-3088,14851
1,1880.0,32767,13408,32767
1,1900.0,26093,12845,32767
1,1920.0,3544,-87,-20920
1,1940.0,-10754,-8347,-19185
1,1960.0,1293,-5671,-1837
1,1980.0,2998,-1726,-3529
1,2000.0,-3907,-4805,-8745
1,2020.0,7431,-5355,-6986
1,2040.0,3922,-4190,66
1,2060.0,-1028,-6195,-9137
1,2080.0,7771,-4891,-10901
1,2100.0,-530,-3137,8007
1,2120.0,-25382,-7382,-3956
1,2140.0,10509,-8187,-8842
1,2160.0,10248,-8049,-1862
1,2180.0,519,-8785,-8394
1,2200.0,661,-1087,-4643
1,2220.0,2280,1860,9594
1,2240.0,15048,-9472,6932
1,2260.0,32767,-11870,13546
1,2280.0,8984,464,1723
1,2300.0,-19,178,-4062
1,2320.0,4265,-2496,-9919
1,2340.0,1997,-1772,2658
1,2360.0,4018,-1699,-5253
1,2380.0,10193,-1916,-4635
1,2400.0,12263,-1079,3756
1,2420.0,16470,-505,-4565
1,2440.0,10079,-1089,2862
1,2460.0,4484,-206,2322
1,2480.0,5743,-1303,-598
1,2500.0,7586,-1719,1061
1,2520.0,8230,-598,525
1,2540.0,11374,-1087,499
1,2560.0,7978,-518,-729
1,2580.0,7624,-472,1730
1,2600.0,8167,-1207,-14
1,2620.0,7642,-921,-289
1,2640.0,8971,-606,1503
1,2660.0,8411,-1088,-515
1,2680.0,7521,-895,-22
1,2700.0,8679,-669,1421
1,2720.0,8296,-1092,-421
1,2740.0,7996,-945,225
1,2760.0,8396,-678,973
1,2780.0,8022,-1028,-516
1,2800.0,8468,-935,632
1,2820.0,8167,-791,556
1,2840.0,8007,-974,-279
1,2860.0,8623,-886,866
1,2880.0,8036,-849,252
1,2900.0,8171,-936,84
1,2920.0,8473,-816,782
1,2940.0,8038,-892,80
1,2960.0,8364,-893,371
1,2980.0,8341,-907,541
