label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-935,-8128,1021
0,20.0,-1087,-6984,1036
0,40.0,-1184,-6176,1070
0,60.0,-1036,-5707,996
0,80.0,-765,-5486,1024
0,100.0,-504,-5492,1109
0,120.0,-420,-5589,672
0,140.0,-409,-6116,-884
0,160.0,-172,-6869,-2059
0,180.0,158,-7317,-2364
0,200.0,501,-7241,-2291
0,220.0,855,-6525,-2357
0,240.0,986,-6283,-2594
0,260.0,1109,-7237,-2383
0,280.0,1578,-9083,-2026
0,300.0,1827,-10671,-2010
0,320.0,1266,-11771,-2510
0,340.0,428,-12380,-2984
0,360.0,-92,-13146,-3411
0,380.0,-135,-13430,-3079
0,400.0,-221,-11395,-2521
0,420.0,-1064,-7800,-1961
0,440.0,-1671,-4953,-1093
0,460.0,-2173,-3378,64
0,480.0,-2643,-2356,904
0,500.0,-3483,-1654,876
0,520.0,-3963,-1445,748
0,540.0,-4158,-1457,-35
0,560.0,-3943,-1195,-824
0,580.0,-3579,-623,-1087
0,600.0,-2980,-183,-888
0,620.0,-2453,-489,-803
0,640.0,-2113,-1494,-757
0,660.0,-2017,-2889,-814
0,680.0,-2376,-5632,-1255
0,700.0,-3349,-8422,-1471
0,720.0,-4675,-11027,-1987
0,740.0,-5918,-11665,-2385
0,760.0,-6911,-11685,-3807
0,780.0,-9333,-14226,-5192
0,800.0,-9908,-19645,-6553
0,820.0,-6889,-25477,-8458
0,840.0,-6583,-32516,-11606
0,860.0,-10364,-31904,-15898
0,880.0,-8823,-25493,-18040
0,900.0,-6268,-23756,-14702
0,920.0,-5403,-23235,-10115
0,940.0,-3949,-20560,-7870
0,960.0,-2574,-15619,-4829
0,980.0,-4134,-10841,-2501
0,1000.0,-6703,-10104,-2393
0,1020.0,-7194,-11407,-1704
0,1040.0,-5042,-12189,1315
0,1060.0,-3816,-9372,1565
0,1080.0,-4464,-3833,-915
0,1100.0,-3610,-1530,-3752
0,1120.0,-1847,-480,-3714
0,1140.0,-1014,2363,651
0,1160.0,-1357,6430,4162
0,1180.0,-2105,9350,5600
0,1200.0,-2768,9457,5168
0,1220.0,-3708,7111,2672
0,1240.0,-3311,3704,-17
0,1260.0,-2150,432,-239
0,1280.0,-1090,-2235,-367
0,1300.0,-552,-4058,-675
0,1320.0,-23,-4355,-613
0,1340.0,860,-4533,-634
0,1360.0,999,-3913,-229
0,1380.0,887,-3010,-364
0,1400.0,618,-2118,-958
0,1420.0,512,-1410,-1494
0,1440.0,429,-932,-1463
0,1460.0,327,-723,-1582
0,1480.0,536,-904,-1314
0,1500.0,832,-1605,-1008
0,1520.0,888,-1952,-259
0,1540.0,518,-1633,196
0,1560.0,52,-1128,-101
0,1580.0,-187,-782,-136
0,1600.0,-203,-586,-83
0,1620.0,-175,-1126,-175
0,1640.0,-297,-1757,-122
0,1660.0,-751,-2242,26
0,1680.0,-835,-3548,283
0,1700.0,-1545,-6235,2468
0,1720.0,-3100,-7960,6421
0,1740.0,-5488,-15445,453
0,1760.0,-4672,-32767,-5634
0,1780.0,-786,-32767,-6421
0,1800.0,-2404,-32767,-8909
0,1820.0,-2695,-30843,-9475
0,1840.0,-1160,-17837,-4744
0,1860.0,168,-10727,-1247
0,1880.0,801,-11127,204
0,1900.0,372,-12151,780
0,1920.0,-810,-12590,418
0,1940.0,-2439,-11913,-406
0,1960.0,-4053,-10673,-1625
0,1980.0,-4517,-9682,-1959
0,2000.0,-3186,-9285,-1197
0,2020.0,-1866,-9190,-57
0,2040.0,-1156,-8997,381
0,2060.0,-1162,-8287,252
0,2080.0,-1311,-7200,153
0,2100.0,-1297,-6352,247
0,2120.0,-1248,-5920,258
0,2140.0,-921,-5603,477
0,2160.0,-532,-5390,716
0,2180.0,-283,-4912,581
0,2200.0,-206,-4376,441
0,2220.0,-335,-3989,327
0,2240.0,-25,-4219,55
0,2260.0,101,-4617,112
0,2280.0,121,-5148,-42
0,2300.0,58,-5550,-247
0,2320.0,-54,-5801,-414
0,2340.0,-176,-5854,-431
0,2360.0,-2,-6240,99
0,2380.0,267,-7187,504
0,2400.0,234,-7839,353
0,2420.0,-53,-8373,-338
0,2440.0,-600,-9059,-541
0,2460.0,-935,-9374,493
0,2480.0,-553,-10463,598
0,2500.0,-81,-13119,-1225
0,2520.0,-381,-15446,-3290
0,2540.0,-668,-15072,-4135
0,2560.0,-445,-11457,-2828
0,2580.0,-225,-7342,-1283
0,2600.0,-386,-4636,-625
0,2620.0,-691,-3802,-454
0,2640.0,-648,-4264,-197
0,2660.0,-254,-5557,-345
0,2680.0,38,-7300,-402
0,2700.0,-126,-8793,-768
0,2720.0,-648,-9429,-1433
0,2740.0,-1527,-9205,-1823
0,2760.0,-2050,-8184,-1839
0,2780.0,-2105,-7108,-1257
0,2800.0,-1875,-6598,-504
0,2820.0,-1494,-6705,69
0,2840.0,-1171,-7112,282
0,2860.0,-1106,-7538,235
0,2880.0,-1162,-7908,-108
0,2900.0,-1154,-8306,-596
0,2920.0,-1074,-8901,-885
0,2940.0,-798,-9224,-797
0,2960.0,-637,-9058,-484
0,2980.0,-532,-8832,-490
