label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-248,-8353,-446
0,20.0,-287,-8328,-429
0,40.0,-256,-8328,-411
0,60.0,-285,-8346,-439
0,80.0,-243,-8361,-435
0,100.0,-279,-8356,-422
0,120.0,-273,-8351,-444
0,140.0,-289,-8351,-434
0,160.0,-248,-8354,-454
0,180.0,-247,-8350,-437
0,200.0,-279,-8347,-430
0,220.0,-265,-8358,-439
0,240.0,-288,-8313,-401
0,260.0,-285,-8359,-413
0,280.0,-251,-8329,-410
0,300.0,-289,-8338,-442
0,320.0,-281,-8366,-428
0,340.0,-233,-8326,-439
0,360.0,-268,-8302,-439
0,380.0,-338,-8352,-438
0,400.0,-267,-8341,-438
0,420.0,-264,-8339,-431
0,440.0,-303,-8353,-426
0,460.0,-293,-8332,-433
0,480.0,-273,-8340,-416
0,500.0,-247,-8377,-405
0,520.0,-312,-8332,-411
0,540.0,-250,-8361,-410
0,560.0,-266,-8371,-406
0,580.0,-277,-8350,-429
0,600.0,-290,-8353,-418
0,620.0,-246,-8354,-421
0,640.0,-275,-8332,-418
0,660.0,-305,-8348,-433
0,680.0,-286,-8344,-420
0,700.0,-287,-8343,-435
0,720.0,-257,-8316,-424
0,740.0,-275,-8379,-448
0,760.0,-309,-8348,-469
0,780.0,-313,-8316,-408
0,800.0,-261,-8373,-420
0,820.0,-273,-8334,-451
0,840.0,-264,-8325,-409
0,860.0,-299,-8370,-431
0,880.0,-288,-8318,-447
0,900.0,-273,-8320,-427
0,920.0,-283,-8323,-429
0,940.0,-257,-8347,-384
0,960.0,-280,-8335,-424
0,980.0,-251,-8354,-406
0,1000.0,-297,-8355,-429
0,1020.0,-293,-8324,-443
0,1040.0,-272,-8345,-430
0,1060.0,-279,-8352,-417
0,1080.0,-270,-8360,-414
0,1100.0,-275,-8335,-449
0,1120.0,-277,-8372,-415
0,1140.0,-292,-8361,-463
0,1160.0,-298,-8357,-434
0,1180.0,-277,-8340,-402
0,1200.0,-270,-8349,-411
0,1220.0,-233,-8315,-404
0,1240.0,-229,-8353,-443
0,1260.0,-317,-8394,-446
0,1280.0,-310,-8337,-447
0,1300.0,-270,-8325,-455
0,1320.0,-299,-8321,-429
0,1340.0,-250,-8366,-379
0,1360.0,-293,-8340,-424
0,1380.0,-218,-8320,-448
0,1400.0,-309,-8380,-437
0,1420.0,-312,-8350,-445
0,1440.0,-238,-8370,-465
0,1460.0,-319,-8387,-403
0,1480.0,-221,-8345,-417
0,1500.0,-286,-8362,-418
0,1520.0,-258,-8313,-443
0,1540.0,-277,-8375,-452
0,1560.0,-287,-8367,-453
0,1580.0,-256,-8343,-416
0,1600.0,-292,-8335,-435
0,1620.0,-276,-8352,-410
0,1640.0,-249,-8351,-419
0,1660.0,-275,-8367,-423
0,1680.0,-296,-8312,-445
0,1700.0,-293,-8320,-424
0,1720.0,-267,-8347,-439
0,1740.0,-272,-8376,-457
0,1760.0,-289,-8389,-424
0,1780.0,-277,-8397,-416
0,1800.0,-269,-8325,-421
0,1820.0,-281,-8369,-428
0,1840.0,-286,-8363,-453
0,1860.0,-264,-8329,-418
0,1880.0,-291,-8366,-454
0,1900.0,-244,-8352,-420
0,1920.0,-252,-8366,-429
0,1940.0,-278,-8364,-454
0,1960.0,-286,-8367,-458
0,1980.0,-285,-8358,-426
0,2000.0,-257,-8342,-457
0,2020.0,-321,-8319,-429
0,2040.0,-283,-8371,-429
0,2060.0,-267,-8359,-430
0,2080.0,-246,-8377,-423
0,2100.0,-299,-8345,-430
0,2120.0,-298,-8326,-450
0,2140.0,-291,-8318,-427
0,2160.0,-267,-8375,-438
0,2180.0,-292,-8356,-405
0,2200.0,-295,-8322,-445
0,2220.0,-232,-8371,-420
0,2240.0,-270,-8350,-446
0,2260.0,-267,-8344,-436
0,2280.0,-283,-8346,-423
0,2300.0,-249,-8373,-433
0,2320.0,-267,-8362,-463
0,2340.0,-286,-8367,-440
0,2360.0,-297,-8367,-416
0,2380.0,-275,-8380,-414
0,2400.0,-296,-8375,-429
0,2420.0,-316,-8353,-416
0,2440.0,-289,-8354,-422
0,2460.0,-256,-8317,-415
0,2480.0,-261,-8381,-392
0,2500.0,-304,-8330,-438
0,2520.0,-299,-8329,-422
0,2540.0,-247,-8366,-445
0,2560.0,-270,-8325,-416
0,2580.0,-292,-8345,-453
0,2600.0,-251,-8393,-414
0,2620.0,-277,-8301,-441
0,2640.0,-239,-8384,-402
0,2660.0,-332,-8395,-429
0,2680.0,-255,-8345,-458
0,2700.0,-296,-8340,-424
0,2720.0,-277,-8353,-436
0,2740.0,-314,-8357,-438
0,2760.0,-238,-8342,-436
0,2780.0,-273,-8372,-431
0,2800.0,-333,-8343,-418
