label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-6864,-6,9889
1,20.0,-5688,-142,13584
1,40.0,-4711,-561,9998
1,60.0,-6026,-353,3929
1,80.0,-7909,-167,6030
1,100.0,-8351,-1230,10196
1,120.0,-4951,-1183,9651
1,140.0,-2960,-1503,5536
1,160.0,-6109,-1475,3219
1,180.0,-7896,-1049,5990
1,200.0,-5700,-1214,8848
1,220.0,-4107,-1763,7397
1,240.0,-4804,-1976,4008
1,260.0,-6204,-2529,4069
1,280.0,-6264,-2607,6329
1,300.0,-4878,-3813,6384
1,320.0,-4725,-4073,3393
1,340.0,-6433,-4218,3246
1,360.0,-7710,-3200,5741
1,380.0,-5287,-3073,8131
1,400.0,-3125,-3467,5779
1,420.0,-5644,-4434,1244
1,440.0,-7771,-4776,1277
1,460.0,-4911,-4619,4325
1,480.0,-1060,-4678,5254
1,500.0,-2611,-3645,1144
1,520.0,-5936,-3426,-1153
1,540.0,-6136,-2456,2265
1,560.0,-2064,-2741,3811
1,580.0,574,-3386,260
1,600.0,-1301,-3969,-3110
1,620.0,-3504,-3487,-1895
1,640.0,-1095,-5305,-209
1,660.0,56,-2231,-611
1,680.0,-247,-2664,-3606
1,700.0,84,-1864,-8225
1,720.0,-4180,3692,19882
1,740.0,-3204,-12152,-519
1,760.0,-5383,-3470,6157
1,780.0,-5267,191,7280
1,800.0,-3339,-1558,3132
1,820.0,-3218,-851,1143
1,840.0,-3485,-2516,-875
1,860.0,-3567,-2769,-940
1,880.0,-3874,-3547,-1671
1,900.0,-4557,-3695,-4499
1,920.0,-6694,-4984,-6277
1,940.0,-8978,-5723,-9611
1,960.0,-7767,-5441,-9363
1,980.0,-3596,-6940,-7291
1,1000.0,-555,-8668,-4520
1,1020.0,123,-8608,-2533
1,1040.0,-3795,-8115,-5250
1,1060.0,-8254,-7305,-7376
1,1080.0,-9944,-6511,-7668
1,1100.0,-9613,-6873,-7174
1,1120.0,-9334,-7366,-6012
1,1140.0,-9774,-7325,-6494
1,1160.0,-9806,-8080,-6707
1,1180.0,-9132,-8701,-6399
1,1200.0,-8313,-8834,-6980
1,1220.0,-8312,-7688,-7100
1,1240.0,-7653,-7330,-6978
1,1260.0,-6856,-8066,-7780
1,1280.0,-3479,-5411,-3594
1,1300.0,-3842,-6867,-6210
1,1320.0,-2199,-7465,-2216
1,1340.0,-371,-6273,399
1,1360.0,2344,-2947,182
1,1380.0,1794,-663,-1625
1,1400.0,296,909,-39
1,1420.0,-122,-1170,1876
1,1440.0,174,372,478
1,1460.0,-591,477,-419
1,1480.0,-269,237,-591
1,1500.0,636,260,331
1,1520.0,-296,-35,-205
1,1540.0,329,-145,-1218
1,1560.0,743,-28,247
1,1580.0,-384,17,150
1,1600.0,306,17,-1478
1,1620.0,126,217,1151
1,1640.0,-717,453,518
1,1660.0,101,371,-1379
1,1680.0,-422,554,1925
1,1700.0,-526,390,84
1,1720.0,104,233,-1634
1,1740.0,-14908,30992,917
1,1760.0,-32767,32767,20870
1,1780.0,-32767,17917,17280
1,1800.0,1407,3353,781
1,1820.0,-895,820,4161
1,1840.0,7258,-6098,-20697
1,1860.0,7591,-6378,-7329
1,1880.0,2303,-5189,-107
1,1900.0,3786,-5480,-19360
1,1920.0,-2762,-1143,4576
1,1940.0,-5112,1041,10305
1,1960.0,-5682,-2513,683
1,1980.0,-9014,-5727,27770
1,2000.0,-4951,-2979,13621
1,2020.0,-3591,-3107,-3656
1,2040.0,-5589,-834,10146
1,2060.0,-6037,-2357,5461
1,2080.0,-11541,10802,14329
1,2100.0,-11153,8355,13611
1,2120.0,-8247,1924,7124
1,2140.0,-9041,-241,10711
1,2160.0,-5518,222,8799
1,2180.0,-4527,-1563,3417
1,2200.0,-6489,-1750,6274
1,2220.0,-5307,-707,5225
1,2240.0,-6057,-2059,4408
1,2260.0,-7138,-1443,6943
1,2280.0,-3299,-6954,-3739
1,2300.0,-7255,-95,2744
1,2320.0,-6725,-1030,4894
1,2340.0,-6716,-1647,6348
1,2360.0,-6549,-1229,5354
1,2380.0,-6468,-1038,5027
1,2400.0,-6704,-1109,5294
1,2420.0,-3175,-2952,-363
1,2440.0,-6643,-1665,3431
1,2460.0,-6709,-1230,4541
1,2480.0,-7080,-1340,6558
1,2500.0,-6673,-915,5088
1,2520.0,-4814,-1827,1274
1,2540.0,-6400,-1439,4080
1,2560.0,-6779,-1206,4966
1,2580.0,-7008,-1083,5947
1,2600.0,-6320,-1779,3443
1,2620.0,-6412,-782,4468
1,2640.0,-7128,-1303,5690
1,2660.0,-6473,-1589,4143
1,2680.0,-6252,-999,4042
1,2700.0,-6939,-1278,5252
1,2720.0,-6541,-1374,4457
1,2740.0,-6396,-1148,4215
1,2760.0,-6764,-1351,4965
1,2780.0,-6486,-1300,4401
1,2800.0,-6576,-1255,4364
1,2820.0,-6653,-1327,4819
1,2840.0,-6455,-1260,4388
1,2860.0,-6532,-1319,4531
1,2880.0,-6647,-1340,4686
1,2900.0,-6513,-1263,4417
1,2920.0,-6580,-1312,4615
1,2940.0,-6572,-1251,4575
1,2960.0,-6504,-1280,4506
1,2980.0,-6568,-1296,4645
