label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,460,-6864,-87
1,20.0,979,-7006,412
1,40.0,921,-7498,651
1,60.0,789,-7357,1130
1,80.0,366,-6611,1276
1,100.0,37,-6416,689
1,120.0,297,-6182,763
1,140.0,935,-6799,921
1,160.0,1334,-7163,808
1,180.0,1226,-7419,1050
1,200.0,1051,-7491,1164
1,220.0,1175,-7604,1088
1,240.0,803,-7871,840
1,260.0,511,-8212,1387
1,280.0,146,-8173,1908
1,300.0,-414,-8114,2216
1,320.0,-429,-8161,2537
1,340.0,-388,-7550,2415
1,360.0,88,-6771,1835
1,380.0,741,-6284,1678
1,400.0,1025,-5785,1499
1,420.0,1025,-5319,1265
1,440.0,1276,-5417,1552
1,460.0,1392,-5798,1674
1,480.0,1528,-6110,1602
1,500.0,1906,-6335,1520
1,520.0,1868,-6725,1332
1,540.0,1910,-6979,1400
1,560.0,1985,-7284,1326
1,580.0,2273,-7702,1162
1,600.0,2281,-8041,1372
1,620.0,2166,-8205,1535
1,640.0,1993,-8285,1480
1,660.0,1992,-8415,1524
1,680.0,1847,-8438,1669
1,700.0,1677,-8338,1691
1,720.0,1599,-8074,1756
1,740.0,1573,-7944,1754
1,760.0,1634,-7859,1882
1,780.0,1712,-7572,1953
1,800.0,1592,-7122,1921
1,820.0,1635,-7237,1913
1,840.0,1967,-7292,1934
1,860.0,1778,-6930,2034
1,880.0,1664,-7140,1953
1,900.0,1933,-7497,1958
1,920.0,2174,-7518,1795
1,940.0,2171,-7549,1718
1,960.0,2068,-7716,1878
1,980.0,1892,-7595,2071
1,1000.0,1869,-7669,2031
1,1020.0,1887,-7724,2051
1,1040.0,1813,-7736,2208
1,1060.0,1736,-8029,2325
1,1080.0,1748,-8324,2325
1,1100.0,1925,-8271,2265
1,1120.0,2218,-7976,2147
1,1140.0,2126,-7532,2054
1,1160.0,2219,-7192,2268
1,1180.0,2431,-7102,2306
1,1200.0,2363,-7059,2437
1,1220.0,2246,-7238,2307
1,1240.0,2193,-7434,2425
1,1260.0,2159,-7600,2258
1,1280.0,2216,-7571,2276
1,1300.0,2218,-7301,2380
1,1320.0,1889,-6627,2451
1,1340.0,1405,-5191,2462
1,1360.0,1122,-2539,2399
1,1380.0,139,-258,-81
1,1400.0,75,-185,-71
1,1420.0,71,-168,-81
1,1440.0,75,-191,-83
1,1460.0,77,-179,-76
1,1480.0,68,-184,-100
1,1500.0,91,-193,-89
1,1520.0,92,-207,-113
1,1540.0,63,-177,-66
1,1560.0,71,-211,-112
1,1580.0,86,-206,-113
1,1600.0,83,-228,-87
1,1620.0,81,-218,-80
1,1640.0,65,-217,-96
1,1660.0,67,-225,-91
1,1680.0,51,-237,-102
1,1700.0,27,-272,-66
1,1720.0,62,-255,-82
1,1740.0,49,-242,-116
1,1760.0,38,-275,-108
1,1780.0,-9,-246,-110
1,1800.0,40,-318,-109
1,1820.0,36,-292,-127
1,1840.0,17,-312,-136
1,1860.0,0,-342,-187
1,1880.0,-13,-337,-154
1,1900.0,-23,-380,-173
1,1920.0,-30749,-32767,-5827
1,1940.0,-17398,-32767,-10232
1,1960.0,923,2909,-355
1,1980.0,629,3284,46
1,2000.0,512,2720,-273
1,2020.0,579,2259,-411
1,2040.0,569,2643,-472
1,2060.0,607,2496,-624
1,2080.0,676,2300,-709
1,2100.0,701,2517,-729
1,2120.0,735,2533,-851
1,2140.0,751,2384,-949
1,2160.0,784,2489,-950
1,2180.0,812,2497,-998
1,2200.0,856,2382,-1063
1,2220.0,850,2407,-1090
1,2240.0,890,2413,-1167
1,2260.0,1042,2783,-276
1,2280.0,-610,2606,3042
1,2300.0,-4966,-6480,20466
1,2320.0,-11826,-30638,32767
1,2340.0,-1942,-19015,15168
1,2360.0,335,-3981,2866
1,2380.0,658,-1101,429
1,2400.0,283,-394,176
1,2420.0,879,-1396,399
1,2440.0,2165,-4721,1616
1,2460.0,3472,-8202,2937
1,2480.0,4995,-10543,4353
1,2500.0,4578,-8709,5248
1,2520.0,2880,-4887,4655
1,2540.0,2003,-3308,5100
1,2560.0,1642,-2657,7180
1,2580.0,2080,-1558,9765
1,2600.0,2928,-514,10087
1,2620.0,3993,-496,8237
1,2640.0,4414,-425,7657
1,2660.0,5011,-1274,6832
1,2680.0,5388,-2215,6093
1,2700.0,5761,-2647,5681
1,2720.0,6259,-2646,5264
1,2740.0,6137,-2009,5598
1,2760.0,5484,-1716,6245
1,2780.0,4903,-1919,6486
1,2800.0,4507,-2136,6397
1,2820.0,4243,-2197,6352
1,2840.0,4326,-2114,6463
1,2860.0,4729,-2072,6417
1,2880.0,4983,-2036,6242
1,2900.0,5101,-2093,6183
1,2920.0,5091,-2028,6192
1,2940.0,4933,-2066,6310
1,2960.0,4719,-2095,6309
1,2980.0,4715,-2077,6337
