label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-2057,-7577,-3215
1,20.0,-1604,-7630,-3243
1,40.0,-1346,-7539,-3201
1,60.0,-1041,-7617,-3184
1,80.0,-819,-7725,-3393
1,100.0,-773,-7463,-3556
1,120.0,-328,-7780,-3544
1,140.0,-114,-7571,-3312
1,160.0,110,-7633,-3315
1,180.0,366,-7591,-3371
1,200.0,599,-7627,-3401
1,220.0,854,-7643,-3611
1,240.0,1062,-7575,-3867
1,260.0,1239,-7612,-4153
1,280.0,1414,-7518,-4382
1,300.0,1699,-7561,-4479
1,320.0,2227,-7577,-4333
1,340.0,2564,-7665,-4059
1,360.0,2723,-7741,-3821
1,380.0,2786,-7737,-3567
1,400.0,2520,-7847,-3542
1,420.0,2169,-7847,-3312
1,440.0,1877,-7893,-2920
1,460.0,1516,-7968,-2746
1,480.0,1096,-7978,-2421
1,500.0,725,-8004,-2027
1,520.0,341,-8112,-1645
1,540.0,-145,-8087,-1369
1,560.0,-772,-8080,-1183
1,580.0,-1292,-8195,-1100
1,600.0,-1785,-8148,-1027
1,620.0,-2168,-8138,-1049
1,640.0,-2390,-8037,-1203
1,660.0,-2422,-8069,-1373
1,680.0,-2293,-7963,-1548
1,700.0,-1966,-8138,-1772
1,720.0,-1477,-7904,-1381
1,740.0,-1333,-7780,-1718
1,760.0,-1178,-8147,-1688
1,780.0,-879,-7878,-1555
1,800.0,-782,-7468,-1520
1,820.0,-277,-7769,-2016
1,840.0,-94,-7800,-2136
1,860.0,-46,-7916,-2085
1,880.0,32,-7780,-1463
1,900.0,114,-7607,-1322
1,920.0,35,-7570,-1599
1,940.0,-109,-7581,-2132
1,960.0,-166,-7524,-2092
1,980.0,-212,-7372,-1669
1,1000.0,-194,-7200,-1488
1,1020.0,-275,-7148,-1679
1,1040.0,-325,-7203,-1998
1,1060.0,-235,-7122,-1852
1,1080.0,-135,-6891,-1478
1,1100.0,-106,-6752,-1350
1,1120.0,-216,-6609,-1571
1,1140.0,-253,-6423,-1647
1,1160.0,-177,-6351,-1508
1,1180.0,-94,-6185,-1167
1,1200.0,-132,-5953,-1163
1,1220.0,273,-5903,-1244
1,1240.0,-98,-5822,-1202
1,1260.0,-141,-5175,-931
1,1280.0,219,-4688,-669
1,1300.0,-105,-5653,-1099
1,1320.0,50,-3695,-1086
1,1340.0,-64,-4527,-1112
1,1360.0,49,-3238,-191
1,1380.0,35,-2931,17
1,1400.0,-16,-2504,-514
1,1420.0,118,-2144,-693
1,1440.0,172,-1806,69
1,1460.0,126,-743,664
1,1480.0,243,-42,327
1,1500.0,263,458,63
1,1520.0,294,920,486
1,1540.0,298,1524,967
1,1560.0,389,1830,761
1,1580.0,590,2060,-68
1,1600.0,662,1763,-142
1,1620.0,878,1842,-594
1,1640.0,609,3156,1017
1,1660.0,454,870,702
1,1680.0,834,1747,531
1,1700.0,1161,2782,380
1,1720.0,2064,1125,-581
1,1740.0,1255,5195,2471
1,1760.0,32767,32767,-8679
1,1780.0,-12288,29389,19448
1,1800.0,-9918,8160,2280
1,1820.0,-5707,4748,3606
1,1840.0,-5880,-168,3358
1,1860.0,2819,-4599,-10965
1,1880.0,2895,-2891,-1302
1,1900.0,2704,-4339,-4381
1,1920.0,8141,-6010,-14064
1,1940.0,4412,-6140,4019
1,1960.0,3003,-2685,-2138
1,1980.0,2758,-331,-4402
1,2000.0,-3921,1883,13362
1,2020.0,-1997,3640,1098
1,2040.0,-2604,3881,1217
1,2060.0,-4591,3848,13046
1,2080.0,1423,1630,-3735
1,2100.0,8470,-11189,856
1,2120.0,32767,-1926,-26476
1,2140.0,32767,-1859,17244
1,2160.0,9615,-485,-5732
1,2180.0,7329,899,-4894
1,2200.0,-5045,2469,16699
1,2220.0,-2434,5110,1164
1,2240.0,645,5963,643
1,2260.0,-3965,5614,18640
1,2280.0,9729,1290,-9277
1,2300.0,10542,903,1085
1,2320.0,3784,1719,-5379
1,2340.0,18013,2406,-13822
1,2360.0,19921,2114,599
1,2380.0,21137,-197,4105
1,2400.0,9330,445,-3101
1,2420.0,-624,1293,6279
1,2440.0,508,516,209
1,2460.0,4472,-108,-352
1,2480.0,1724,2123,4892
1,2500.0,16338,917,-11134
1,2520.0,15838,-54,4637
1,2540.0,15329,-1980,-355
1,2560.0,4844,-249,4202
1,2580.0,-5154,2075,2946
1,2600.0,5009,130,-5685
1,2620.0,9073,-12,-2804
1,2640.0,14685,-1160,-916
1,2660.0,11259,-1134,724
1,2680.0,3575,301,-635
1,2700.0,7057,6,-1321
1,2720.0,8041,-366,-2197
1,2740.0,8724,-578,-1357
1,2760.0,10041,-805,198
1,2780.0,7546,-345,-914
1,2800.0,7541,-142,-1364
1,2820.0,8089,-435,-1148
1,2840.0,8063,-408,-870
1,2860.0,8830,-476,-632
1,2880.0,8699,-459,-696
1,2900.0,7712,-300,-1201
1,2920.0,7936,-362,-979
1,2940.0,8414,-427,-874
1,2960.0,8303,-386,-908
1,2980.0,8623,-502,-783
