label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,12075,-7559,-4129
0,20.0,9538,-6515,-6743
0,40.0,4853,-5290,-6867
0,60.0,769,-3171,-1774
0,80.0,-3554,-947,5764
0,100.0,-6045,143,9447
0,120.0,-6657,903,7043
0,140.0,-8635,1938,1401
0,160.0,-10756,3332,-1653
0,180.0,-11751,4497,-955
0,200.0,-10015,4094,544
0,220.0,-6320,3415,2197
0,240.0,-2902,2740,1767
0,260.0,1347,4280,264
0,280.0,6182,7435,-4747
0,300.0,15141,5138,-15646
0,320.0,18706,-6663,-28168
0,340.0,12028,-1424,-29521
0,360.0,6088,3486,-22756
0,380.0,4715,-1477,-18924
0,400.0,6185,-5088,-15047
0,420.0,6421,-4789,-10993
0,440.0,5913,-5077,-8689
0,460.0,4386,-5711,-8529
0,480.0,4436,-6115,-8042
0,500.0,6124,-6822,-6791
0,520.0,6686,-6428,-5133
0,540.0,4292,-4477,-4371
0,560.0,1055,-2663,-4505
0,580.0,-1280,-1593,-3309
0,600.0,-2608,-962,-985
0,620.0,-3714,-611,1496
0,640.0,-5628,-324,2464
0,660.0,-7709,-552,1838
0,680.0,-7735,-379,2166
0,700.0,-6111,-1151,3219
0,720.0,-4495,-2288,4328
0,740.0,-1209,-2867,4891
0,760.0,5533,-3646,3142
0,780.0,14797,-10858,-5250
0,800.0,18468,-15623,-13719
0,820.0,13187,-10685,-10767
0,840.0,5364,-6367,-2270
0,860.0,732,-4673,4907
0,880.0,-1600,-2261,4437
0,900.0,-2705,-1347,305
0,920.0,-1752,-1601,-426
0,940.0,-786,-2441,1635
0,960.0,209,-2315,5729
0,980.0,1883,-3468,4757
0,1000.0,4939,-7202,2081
0,1020.0,7123,-6807,1346
0,1040.0,7566,-9948,618
0,1060.0,7953,-11990,2239
0,1080.0,8973,-15395,5149
0,1100.0,9121,-16284,7256
0,1120.0,9327,-17577,4387
0,1140.0,9106,-18306,3194
0,1160.0,8255,-18774,3194
0,1180.0,9855,-20600,4194
0,1200.0,10993,-22319,3402
0,1220.0,13355,-22955,3232
0,1240.0,13895,-21930,5850
0,1260.0,11697,-23233,6081
0,1280.0,8252,-25374,247
0,1300.0,13187,-23134,-6288
0,1320.0,13887,-12386,-4359
0,1340.0,8796,-2271,-882
0,1360.0,3726,-156,-1514
0,1380.0,1533,576,-309
0,1400.0,1520,767,-559
0,1420.0,1474,895,-619
0,1440.0,1438,1096,-825
0,1460.0,1408,1144,-793
0,1480.0,1367,1083,-732
0,1500.0,1469,869,-698
0,1520.0,1574,710,-651
0,1540.0,1665,497,-637
0,1560.0,1724,275,-648
0,1580.0,1688,91,-767
0,1600.0,1587,210,-798
0,1620.0,1663,189,-776
0,1640.0,1705,102,-816
0,1660.0,1641,142,-837
0,1680.0,1553,181,-867
0,1700.0,1373,307,-921
0,1720.0,1305,359,-886
0,1740.0,1254,401,-912
0,1760.0,1247,424,-925
0,1780.0,1147,440,-907
0,1800.0,1147,414,-870
0,1820.0,1145,398,-908
0,1840.0,1121,354,-880
0,1860.0,1051,309,-851
0,1880.0,1031,293,-846
0,1900.0,977,254,-821
0,1920.0,873,270,-803
0,1940.0,853,253,-788
0,1960.0,791,217,-766
0,1980.0,814,136,-765
0,2000.0,791,165,-713
0,2020.0,1277,-19647,-14131
0,2040.0,-31275,-32767,17560
0,2060.0,3892,12150,11208
0,2080.0,3665,4629,9659
0,2100.0,4430,-8012,6985
0,2120.0,-981,-11426,1643
0,2140.0,1757,-10053,-4506
0,2160.0,2146,-9643,-4959
0,2180.0,2550,-11854,-3479
0,2200.0,270,-11360,-2804
0,2220.0,-702,-9603,-6245
0,2240.0,529,-8901,-11659
0,2260.0,7739,-14179,-16462
0,2280.0,9913,-18595,-23122
0,2300.0,6894,-20874,-32767
0,2320.0,8845,-21181,-32767
0,2340.0,7159,-14882,-27596
0,2360.0,5066,-8150,-14202
0,2380.0,2162,-2591,-4481
0,2400.0,-2545,1718,2111
0,2420.0,-5174,6035,4976
0,2440.0,-8632,11070,11464
0,2460.0,-9844,13927,17137
0,2480.0,-8685,12597,20447
0,2500.0,-5258,12116,17820
0,2520.0,-4078,8538,11196
0,2540.0,-4918,5986,2318
0,2560.0,-1786,381,-6367
0,2580.0,4714,-4704,-11970
0,2600.0,9473,-10320,-16592
0,2620.0,17035,-19306,-27821
0,2640.0,20515,-24328,-32677
0,2660.0,16811,-21754,-29246
0,2680.0,8004,-15148,-18110
0,2700.0,4850,-10449,-9815
0,2720.0,3220,-8059,-5869
0,2740.0,1039,-3854,-1438
0,2760.0,-1997,161,3755
0,2780.0,-4988,4233,7598
0,2800.0,-7810,6570,10781
0,2820.0,-8730,6437,11109
0,2840.0,-7969,5507,10530
0,2860.0,-7214,4680,9501
0,2880.0,-5129,3052,7242
0,2900.0,-3128,1247,4146
0,2920.0,-653,-1191,-617
0,2940.0,6134,-6357,-8161
0,2960.0,14006,-14749,-17884
0,2980.0,17804,-19729,-24018
