label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,1340,-3829,6523
0,20.0,839,-3882,7025
0,40.0,376,-4547,6956
0,60.0,776,-4063,6446
0,80.0,1396,-3466,6590
0,100.0,1300,-4882,6727
0,120.0,1682,-6688,6589
0,140.0,2370,-5876,6905
0,160.0,2112,-4828,6501
0,180.0,1045,-4718,6879
0,200.0,880,-5266,6900
0,220.0,1174,-5606,6826
0,240.0,1160,-5690,5644
0,260.0,877,-5493,5148
0,280.0,458,-5401,5945
0,300.0,667,-6291,5564
0,320.0,143,-7342,3168
0,340.0,-156,-6699,3298
0,360.0,328,-6308,3735
0,380.0,706,-6621,3752
0,400.0,-2417,-5834,2303
0,420.0,-7926,-7533,2049
0,440.0,-2928,-7852,-425
0,460.0,-2555,-7457,588
0,480.0,-2432,-8547,4040
0,500.0,-2695,-8797,3944
0,520.0,-1583,-8592,1803
0,540.0,-5258,-8156,2210
0,560.0,-3443,-8588,1315
0,580.0,-2244,-9815,1771
0,600.0,-3717,-8029,1624
0,620.0,-4560,-7271,1672
0,640.0,-3249,-9231,1800
0,660.0,-2301,-9167,2459
0,680.0,-1633,-7587,970
0,700.0,-3140,-5941,-1186
0,720.0,-3793,-4577,-3050
0,740.0,-3229,-3431,-2996
0,760.0,-1967,-2773,-5079
0,780.0,-1471,-1102,-3227
0,800.0,-1214,-1515,-1921
0,820.0,-97,-2085,-1857
0,840.0,-1164,-724,-2549
0,860.0,256,677,-450
0,880.0,1067,-1199,-1034
0,900.0,1884,-1215,119
0,920.0,3122,-2982,1773
0,940.0,4483,-4747,3448
0,960.0,2489,-5136,4303
0,980.0,-3532,-6334,7020
0,1000.0,140,-10259,5744
0,1020.0,2351,-13650,7254
0,1040.0,-1410,-16375,9211
0,1060.0,-4235,-18477,9210
0,1080.0,-3457,-21521,7649
0,1100.0,-4591,-23418,6238
0,1120.0,-5945,-24090,7930
0,1140.0,-5490,-24255,7894
0,1160.0,-4490,-23840,6927
0,1180.0,-6259,-23558,6594
0,1200.0,-5455,-25921,8751
0,1220.0,-2181,-28563,9947
0,1240.0,-1593,-27215,9904
0,1260.0,-4238,-24392,9654
0,1280.0,-3059,-22433,10697
0,1300.0,19,-20933,12352
0,1320.0,-1750,-14223,10412
0,1340.0,-1729,-6903,5721
0,1360.0,873,-3305,2066
0,1380.0,182,27,-47
0,1400.0,155,-132,-120
0,1420.0,130,13,-96
0,1440.0,128,-57,-117
0,1460.0,82,-94,-173
0,1480.0,147,2,-109
0,1500.0,95,-81,-130
0,1520.0,161,-101,-153
0,1540.0,106,-51,-133
0,1560.0,155,-110,-128
0,1580.0,110,-94,-104
0,1600.0,143,-98,-142
0,1620.0,164,-94,-129
0,1640.0,148,-113,-145
0,1660.0,106,-161,-126
0,1680.0,127,-108,-131
0,1700.0,151,-126,-150
0,1720.0,95,-117,-134
0,1740.0,150,-135,-142
0,1760.0,125,-134,-142
0,1780.0,136,-122,-134
0,1800.0,160,-141,-131
0,1820.0,137,-130,-128
0,1840.0,150,-143,-130
0,1860.0,128,-125,-165
0,1880.0,99,-104,-154
0,1900.0,134,-129,-137
0,1920.0,131,-163,-140
0,1940.0,158,-138,-136
0,1960.0,159,-160,-138
0,1980.0,154,-154,-154
0,2000.0,107,-136,-173
0,2020.0,174,-119,-188
0,2040.0,171,-197,-137
0,2060.0,165,-187,-180
0,2080.0,204,-210,-158
0,2100.0,-1564,-752,883
0,2120.0,32767,-32767,602
0,2140.0,28215,-11109,-2005
0,2160.0,3962,1767,341
0,2180.0,19088,-7381,2930
0,2200.0,16008,-15169,2409
0,2220.0,10417,-13909,1534
0,2240.0,7813,-8083,-2686
0,2260.0,13575,247,-16107
0,2280.0,4656,2668,-13427
0,2300.0,5768,3768,-9414
0,2320.0,6821,3641,-6240
0,2340.0,7092,2397,-7428
0,2360.0,8046,1836,-7136
0,2380.0,8477,1109,-4677
0,2400.0,8321,161,-1367
0,2420.0,5829,733,-878
0,2440.0,5661,2023,-1183
0,2460.0,5702,3358,-1238
0,2480.0,5269,3218,-1726
0,2500.0,3894,3593,-1258
0,2520.0,3709,4946,464
0,2540.0,3227,5085,3903
0,2560.0,2635,3962,5541
0,2580.0,944,4692,3952
0,2600.0,907,6238,1708
0,2620.0,724,6852,1033
0,2640.0,-1184,6697,1990
0,2660.0,-3836,7615,3513
0,2680.0,-5654,8520,5282
0,2700.0,-5672,7430,6258
0,2720.0,-6002,6819,5901
0,2740.0,-7765,7895,5127
0,2760.0,-8088,8980,5835
0,2780.0,-7385,7842,6778
0,2800.0,-7740,7739,7147
0,2820.0,-8124,7356,8417
0,2840.0,-7484,6819,7556
0,2860.0,-7198,6398,7287
0,2880.0,-7813,6028,7306
0,2900.0,-7083,4984,7194
0,2920.0,-6330,3927,6563
0,2940.0,-5969,3270,5598
0,2960.0,-5789,3291,4586
0,2980.0,-6169,3475,4169
