label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-3229,-7517,-2540
1,20.0,-3855,-7678,-1257
1,40.0,-3024,-8060,-556
1,60.0,-1713,-8262,319
1,80.0,-140,-8245,402
1,100.0,568,-8553,-216
1,120.0,-1134,-10059,-1792
1,140.0,-226,-9300,-5077
1,160.0,-832,-7226,-4740
1,180.0,-2375,-5505,-2614
1,200.0,-4647,-8392,-2919
1,220.0,-3739,-7750,-3112
1,240.0,-2758,-7976,-1588
1,260.0,-944,-7951,-1567
1,280.0,-261,-7771,-315
1,300.0,378,-7954,-1366
1,320.0,-709,-7699,-2744
1,340.0,-1910,-7245,-4374
1,360.0,-1367,-7279,-5068
1,380.0,-336,-7458,-4057
1,400.0,-130,-7903,-4437
1,420.0,-656,-7799,-4063
1,440.0,-1245,-6054,-2962
1,460.0,-1644,-7429,-2443
1,480.0,-1569,-7936,-2764
1,500.0,-1959,-5799,-4022
1,520.0,-2489,-6595,-3977
1,540.0,-2484,-6461,-2740
1,560.0,-1691,-7949,-1614
1,580.0,-3315,-3211,558
1,600.0,-3090,-7874,-4263
1,620.0,-4092,-8024,-3419
1,640.0,-3640,-8208,-2612
1,660.0,-1925,-8219,-2526
1,680.0,-1230,-7655,-2069
1,700.0,-1595,-7719,-3486
1,720.0,-791,-7660,-3149
1,740.0,438,-7791,-1911
1,760.0,284,-7907,-1734
1,780.0,-725,-7759,-1917
1,800.0,-1759,-7744,-1976
1,820.0,-2632,-7848,-1800
1,840.0,-3236,-7943,-1741
1,860.0,-3206,-7712,-1408
1,880.0,-1903,-7802,-866
1,900.0,-454,-8028,-300
1,920.0,474,-8035,127
1,940.0,46,-7658,-1
1,960.0,-461,-7364,-262
1,980.0,-778,-7776,-966
1,1000.0,-1098,-7489,-747
1,1020.0,-485,-7512,-467
1,1040.0,75,-7627,314
1,1060.0,-463,-7326,577
1,1080.0,-1521,-6983,-338
1,1100.0,-1882,-6758,-376
1,1120.0,-1002,-6707,69
1,1140.0,-632,-6640,436
1,1160.0,-1027,-6250,148
1,1180.0,-1197,-5936,-196
1,1200.0,-1122,-5663,-15
1,1220.0,-641,-5198,-423
1,1240.0,317,-4890,-184
1,1260.0,1363,-4324,-71
1,1280.0,762,-3156,-21
1,1300.0,-155,-4678,-1239
1,1320.0,-170,-1207,-40
1,1340.0,123,-4163,-343
1,1360.0,2,-2830,-232
1,1380.0,35,-1586,-693
1,1400.0,40,-1034,-302
1,1420.0,80,-1759,-68
1,1440.0,208,71,638
1,1460.0,232,762,645
1,1480.0,214,1118,388
1,1500.0,233,1416,698
1,1520.0,262,1635,914
1,1540.0,268,1880,938
1,1560.0,215,2661,1152
1,1580.0,493,2683,315
1,1600.0,367,2608,812
1,1620.0,-165,502,1094
1,1640.0,134,2858,1271
1,1660.0,-9,1861,-43
1,1680.0,565,5956,2212
1,1700.0,428,7327,1659
1,1720.0,5854,32767,-32767
1,1740.0,8088,12189,-32767
1,1760.0,4655,6145,-21061
1,1780.0,304,-8486,-22389
1,1800.0,1966,-7482,15981
1,1820.0,2051,-4404,-22573
1,1840.0,-2630,-4836,-13289
1,1860.0,444,-4804,16481
1,1880.0,-285,-2157,-17924
1,1900.0,-3699,-1326,-8150
1,1920.0,3213,-3196,13758
1,1940.0,-588,-1390,-13974
1,1960.0,-1760,-1745,-7780
1,1980.0,5668,-3438,11948
1,2000.0,-1100,-1494,-9593
1,2020.0,-1174,-1144,-10520
1,2040.0,2525,-16212,5911
1,2060.0,-5755,2788,-32165
1,2080.0,-5908,6140,-32767
1,2100.0,4807,4734,-10259
1,2120.0,-10018,4369,-20765
1,2140.0,-7869,-79,-19318
1,2160.0,2336,-784,12067
1,2180.0,-2669,1286,-2006
1,2200.0,-4936,32767,-5430
1,2220.0,-1725,7972,12126
1,2240.0,-14249,6314,1993
1,2260.0,-7033,7882,-9856
1,2280.0,-9362,5430,-1056
1,2300.0,-17970,3634,2460
1,2320.0,-6527,-162,-3832
1,2340.0,-8391,-3321,15329
1,2360.0,-6913,-2632,3357
1,2380.0,-1959,-3687,-4894
1,2400.0,-8923,-14,7101
1,2420.0,-8228,591,-4207
1,2440.0,-8974,602,-3758
1,2460.0,-10669,991,6915
1,2480.0,-5660,-566,-3867
1,2500.0,-9427,-436,1040
1,2520.0,-8109,1028,3972
1,2540.0,-6339,-898,-3862
1,2560.0,-10271,-132,1644
1,2580.0,-6811,196,1388
1,2600.0,-7587,-929,-2157
1,2620.0,-9767,-122,1935
1,2640.0,-6377,-199,-273
1,2660.0,-8746,-555,-568
1,2680.0,-8718,161,1391
1,2700.0,-6705,-433,-593
1,2720.0,-9281,-181,548
1,2740.0,-7826,-75,577
1,2760.0,-7545,-485,-286
1,2780.0,-9120,-19,796
1,2800.0,-7296,-375,-19
1,2820.0,-8320,-289,238
1,2840.0,-8406,-41,576
1,2860.0,-7438,-362,-150
1,2880.0,-8669,-104,599
1,2900.0,-7886,-240,198
1,2920.0,-7918,-272,184
1,2940.0,-8488,-175,462
1,2960.0,-7700,-249,84
1,2980.0,-8317,-198,373
