label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1779,-6886,-2495
1,20.0,-1352,-9247,-3090
1,40.0,-316,-8231,-1678
1,60.0,384,-8025,-962
1,80.0,472,-8271,-1716
1,100.0,128,-7769,-1559
1,120.0,-609,-7979,-2263
1,140.0,-969,-8279,-4031
1,160.0,-739,-7640,-4687
1,180.0,-411,-7221,-4841
1,200.0,50,-7317,-4764
1,220.0,388,-6656,-5255
1,240.0,866,-7428,-6943
1,260.0,1052,-6862,-7209
1,280.0,1186,-6472,-7136
1,300.0,1452,-6865,-6608
1,320.0,1815,-6837,-5165
1,340.0,1070,-7017,-4303
1,360.0,111,-8465,-4206
1,380.0,-676,-7216,-3842
1,400.0,-984,-6942,-3633
1,420.0,-855,-7826,-2851
1,440.0,-857,-7192,-2168
1,460.0,-1402,-8086,-3195
1,480.0,-2048,-7804,-3471
1,500.0,-2323,-7759,-3326
1,520.0,-2000,-7535,-2457
1,540.0,-1727,-7876,-2170
1,560.0,-1691,-8563,-2588
1,580.0,-1374,-7893,-2267
1,600.0,-1323,-8356,-1791
1,620.0,-1329,-8241,-1593
1,640.0,-731,-7703,-1047
1,660.0,-212,-8178,-816
1,680.0,-219,-7409,-708
1,700.0,-450,-8235,-509
1,720.0,-1477,-8044,-1731
1,740.0,-1873,-7648,-2424
1,760.0,-2019,-7481,-3190
1,780.0,-1683,-7456,-2779
1,800.0,-1153,-7877,-2765
1,820.0,-1271,-7343,-2457
1,840.0,-1296,-7422,-2761
1,860.0,-1179,-7293,-2829
1,880.0,-1089,-7322,-3008
1,900.0,-1108,-7221,-3337
1,920.0,-1036,-7013,-3674
1,940.0,-828,-7033,-3836
1,960.0,-498,-7171,-3176
1,980.0,-267,-7063,-3247
1,1000.0,-224,-7219,-3750
1,1020.0,55,-7078,-3853
1,1040.0,378,-7289,-3730
1,1060.0,591,-7328,-3308
1,1080.0,488,-7606,-2582
1,1100.0,108,-8022,-2279
1,1120.0,-835,-8254,-3052
1,1140.0,-976,-8676,-3424
1,1160.0,-1443,-7780,-3204
1,1180.0,-1441,-7684,-2615
1,1200.0,-1311,-7298,-2675
1,1220.0,-1774,-6823,-2183
1,1240.0,-1495,-7004,-1855
1,1260.0,-1055,-6272,-1332
1,1280.0,-572,-5219,-1337
1,1300.0,-326,-4802,-1506
1,1320.0,-264,-4637,-743
1,1340.0,-282,-4303,-392
1,1360.0,-104,-3925,-875
1,1380.0,-67,-3202,-569
1,1400.0,-41,-2336,-1277
1,1420.0,276,-3093,-1239
1,1440.0,792,-2928,-723
1,1460.0,1037,-2463,-449
1,1480.0,919,-1277,-514
1,1500.0,1007,-687,-445
1,1520.0,739,478,-171
1,1540.0,633,761,-910
1,1560.0,741,700,-784
1,1580.0,758,749,-184
1,1600.0,708,740,-637
1,1620.0,548,730,-567
1,1640.0,573,772,-12
1,1660.0,595,768,-448
1,1680.0,441,787,-420
1,1700.0,481,829,73
1,1720.0,506,788,-271
1,1740.0,392,867,-268
1,1760.0,385,960,193
1,1780.0,4940,5347,-32167
1,1800.0,-10894,-6220,9553
1,1820.0,-21562,8338,32767
1,1840.0,-18442,14809,32767
1,1860.0,-35,5463,-16878
1,1880.0,-2278,1947,796
1,1900.0,5674,1647,-4857
1,1920.0,29,2652,-11508
1,1940.0,-3673,1069,-11424
1,1960.0,-2121,1303,6180
1,1980.0,647,406,-6698
1,2000.0,-1962,199,-10515
1,2020.0,2015,481,6747
1,2040.0,3214,883,-10008
1,2060.0,1004,-3564,-9633
1,2080.0,3397,5080,-4248
1,2100.0,5378,4952,-32767
1,2120.0,-3273,5741,-11673
1,2140.0,3092,118,3325
1,2160.0,-497,-752,-8832
1,2180.0,-5378,1515,-4038
1,2200.0,1530,1267,-4162
1,2220.0,-6696,1566,-13420
1,2240.0,-4591,2301,-6944
1,2260.0,2259,-1144,-4775
1,2280.0,-7130,1751,-11958
1,2300.0,-3590,1759,-9183
1,2320.0,573,1080,-4075
1,2340.0,-5828,947,-7258
1,2360.0,-2361,1640,-8057
1,2380.0,-3588,1507,-9024
1,2400.0,-5452,1752,-6898
1,2420.0,-640,1081,-5028
1,2440.0,-3723,1635,-9025
1,2460.0,-4569,1755,-7825
1,2480.0,-1147,1124,-6464
1,2500.0,-3873,1561,-7748
1,2520.0,-3551,1557,-6890
1,2540.0,-2443,1334,-8219
1,2560.0,-3795,1300,-6855
1,2580.0,-3010,1415,-7298
1,2600.0,-3009,1497,-8523
1,2620.0,-3402,1305,-6363
1,2640.0,-3015,1454,-7965
1,2660.0,-3144,1366,-7723
1,2680.0,-3327,1361,-6780
1,2700.0,-2992,1416,-8020
1,2720.0,-3202,1422,-7146
1,2740.0,-3266,1435,-7521
1,2760.0,-2960,1377,-7588
1,2780.0,-3328,1437,-7266
1,2800.0,-3076,1385,-7645
1,2820.0,-3140,1403,-7364
1,2840.0,-3242,1406,-7498
1,2860.0,-3050,1375,-7484
1,2880.0,-3260,1421,-7437
1,2900.0,-3083,1364,-7485
1,2920.0,-3219,1394,-7425
1,2940.0,-3117,1390,-7523
1,2960.0,-3153,1360,-7465
1,2980.0,-3004,1353,-7610
