label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,2755,-7956,-2957
1,20.0,2290,-7908,-3124
1,40.0,2193,-7960,-2985
1,60.0,2231,-7975,-2371
1,80.0,1751,-8006,-2388
1,100.0,1236,-7912,-2401
1,120.0,843,-7909,-2565
1,140.0,431,-7910,-2592
1,160.0,60,-7885,-2372
1,180.0,-380,-7957,-2289
1,200.0,-1194,-7620,-1906
1,220.0,-1548,-7936,-2066
1,240.0,-1943,-7927,-1882
1,260.0,-2450,-7909,-1821
1,280.0,-2633,-7710,-2160
1,300.0,-3011,-7739,-2569
1,320.0,-3405,-7745,-2779
1,340.0,-3666,-7822,-2754
1,360.0,-4011,-7667,-2412
1,380.0,-4244,-7714,-2247
1,400.0,-4566,-7770,-2307
1,420.0,-4638,-7635,-2451
1,440.0,-4257,-7614,-2417
1,460.0,-3669,-7726,-2436
1,480.0,-3189,-7769,-2465
1,500.0,-2705,-7768,-2403
1,520.0,-2100,-7766,-2163
1,540.0,-1503,-7837,-1988
1,560.0,-943,-7887,-1971
1,580.0,-368,-7888,-1995
1,600.0,13,-7923,-2278
1,620.0,281,-7846,-2286
1,640.0,471,-7874,-2293
1,660.0,534,-7987,-2057
1,680.0,622,-7926,-1838
1,700.0,759,-7976,-1705
1,720.0,727,-7935,-1748
1,740.0,720,-7877,-2067
1,760.0,445,-7832,-2294
1,780.0,479,-7693,-2258
1,800.0,273,-7865,-1821
1,820.0,16,-7789,-1446
1,840.0,-389,-7811,-1295
1,860.0,-784,-7460,-1076
1,880.0,-715,-7637,-2404
1,900.0,-712,-7698,-2742
1,920.0,-876,-7355,-1568
1,940.0,-920,-7255,-1802
1,960.0,-881,-7314,-1947
1,980.0,-250,-6993,-2404
1,1000.0,-186,-6576,-2504
1,1020.0,212,-7491,-3258
1,1040.0,95,-6256,-3288
1,1060.0,-50,-6135,-3225
1,1080.0,-48,-5378,-2647
1,1100.0,167,-5832,-3156
1,1120.0,-332,-5865,-2826
1,1140.0,-426,-7971,-2991
1,1160.0,-414,-6842,-1132
1,1180.0,-280,-5639,-124
1,1200.0,-149,-5861,-1382
1,1220.0,-100,-6154,-2683
1,1240.0,-124,-5761,-2072
1,1260.0,-314,-5183,-529
1,1280.0,-226,-4871,-646
1,1300.0,86,-4314,-1899
1,1320.0,50,-4146,-2053
1,1340.0,-148,-4256,-1271
1,1360.0,-181,-3891,-959
1,1380.0,118,-2368,-1301
1,1400.0,-131,-2953,-1851
1,1420.0,-10,-2727,-1670
1,1440.0,-24,-2049,-1287
1,1460.0,247,-1187,-1095
1,1480.0,291,-473,-1363
1,1500.0,246,323,-1488
1,1520.0,148,926,-1165
1,1540.0,324,1525,-668
1,1560.0,277,1764,-774
1,1580.0,236,1575,-892
1,1600.0,264,1648,-1694
1,1620.0,379,1794,-1457
1,1640.0,198,1256,-984
1,1660.0,319,1037,-2478
1,1680.0,-1085,3152,701
1,1700.0,-523,4533,-295
1,1720.0,-252,4073,215
1,1740.0,535,6893,762
1,1760.0,-32767,14756,32767
1,1780.0,-13508,-17122,-32384
1,1800.0,-9116,-20885,4099
1,1820.0,-22630,-8320,28885
1,1840.0,-7937,428,-8395
1,1860.0,-8412,9040,13643
1,1880.0,-6746,6529,14200
1,1900.0,8626,-1647,-21002
1,1920.0,2981,-580,6724
1,1940.0,11459,-4318,-5841
1,1960.0,13451,-8921,-25400
1,1980.0,1594,-6079,13076
1,2000.0,6252,-2288,-2736
1,2020.0,652,3380,-6045
1,2040.0,-7249,6197,25563
1,2060.0,573,5368,-1743
1,2080.0,-7215,5993,5694
1,2100.0,-2322,6675,17160
1,2120.0,4665,1859,-9125
1,2140.0,-3030,-411,5870
1,2160.0,20004,-12369,-32767
1,2180.0,1360,-11065,-15953
1,2200.0,-15331,-25732,32767
1,2220.0,2532,6675,-12494
1,2240.0,-50,6603,-13878
1,2260.0,-14621,1274,-15334
1,2280.0,3589,-3966,-6193
1,2300.0,8207,-4493,-22151
1,2320.0,13040,1645,-18857
1,2340.0,6851,1072,-1774
1,2360.0,8015,2861,-8773
1,2380.0,7849,3414,-1018
1,2400.0,22580,-11860,4548
1,2420.0,9902,-6478,16651
1,2440.0,2709,1281,2457
1,2460.0,1221,615,3926
1,2480.0,-136,378,7075
1,2500.0,400,-26,-113
1,2520.0,-1524,-885,5951
1,2540.0,-1422,-914,9135
1,2560.0,-1471,-2067,8089
1,2580.0,-2203,-571,10706
1,2600.0,-40,-996,2436
1,2620.0,840,-1039,-2545
1,2640.0,-63,-344,-1074
1,2660.0,-1606,540,-617
1,2680.0,-15948,1563,-4623
1,2700.0,-28744,3237,-18672
1,2720.0,-8646,2517,-8398
1,2740.0,-4415,1697,-1725
1,2760.0,-6084,162,-1055
1,2780.0,-7394,-922,2250
1,2800.0,-7122,-326,1996
1,2820.0,-8262,544,-404
1,2840.0,-9433,752,-1799
1,2860.0,-7770,512,-1901
1,2880.0,-7232,380,-825
1,2900.0,-8719,480,-140
1,2920.0,-8082,397,-780
1,2940.0,-7597,503,-1368
1,2960.0,-8287,470,-966
1,2980.0,-8062,350,-440
