label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1102,-7771,353
1,20.0,1536,-7798,-1948
1,40.0,2115,-6659,-5329
1,60.0,4586,-4520,-11787
1,80.0,5726,-6253,-16980
1,100.0,7962,-6920,-16035
1,120.0,5037,-11165,763
1,140.0,1714,-10773,7668
1,160.0,-844,-7730,-2991
1,180.0,-1410,-5326,-11626
1,200.0,-544,-6015,-6184
1,220.0,334,-8590,838
1,240.0,924,-8651,2411
1,260.0,954,-7118,1569
1,280.0,-230,-6148,-1014
1,300.0,201,-6028,-460
1,320.0,1014,-5671,2474
1,340.0,1286,-5681,3530
1,360.0,1392,-5833,1127
1,380.0,886,-5219,-2744
1,400.0,-339,-5377,-5262
1,420.0,175,-23818,-9218
1,440.0,-2250,-14133,-18922
1,460.0,-2549,-2618,-14291
1,480.0,-1592,-8392,-1643
1,500.0,293,-10272,3409
1,520.0,-1390,-9226,7054
1,540.0,-397,-8189,3309
1,560.0,432,-7726,-837
1,580.0,812,-7005,-7508
1,600.0,765,-7125,-10584
1,620.0,1005,-6848,-8842
1,640.0,727,-7645,-3967
1,660.0,358,-8358,919
1,680.0,410,-8807,3377
1,700.0,849,-8847,3227
1,720.0,1004,-8654,859
1,740.0,1025,-7902,-2544
1,760.0,666,-7577,-4712
1,780.0,219,-7742,-4867
1,800.0,92,-7204,-3463
1,820.0,191,-7199,-2847
1,840.0,71,-7480,-2877
1,860.0,77,-7586,-3021
1,880.0,-68,-7640,-2448
1,900.0,-264,-6949,-1760
1,920.0,-281,-7649,-1484
1,940.0,-274,-7268,-1583
1,960.0,-423,-7249,-2088
1,980.0,-362,-7211,-1948
1,1000.0,-206,-7219,-1264
1,1020.0,-80,-7341,-1263
1,1040.0,-105,-7349,-2070
1,1060.0,-247,-7193,-2222
1,1080.0,-374,-6854,-1416
1,1100.0,-373,-6653,-986
1,1120.0,-239,-6661,-1378
1,1140.0,-170,-6659,-1831
1,1160.0,-228,-6524,-1690
1,1180.0,-108,-6152,-1178
1,1200.0,-115,-5884,-1062
1,1220.0,-228,-5754,-1143
1,1240.0,-266,-5613,-1242
1,1260.0,-158,-5294,-1157
1,1280.0,9,-4977,-908
1,1300.0,-15,-4675,-708
1,1320.0,-102,-4242,-750
1,1340.0,-83,-4160,-884
1,1360.0,-75,-3576,-646
1,1380.0,-48,-3059,-108
1,1400.0,11,-2516,4
1,1420.0,87,-2023,-267
1,1440.0,43,-1526,-279
1,1460.0,50,-989,217
1,1480.0,139,-88,692
1,1500.0,188,626,609
1,1520.0,250,1071,516
1,1540.0,202,1440,820
1,1560.0,284,1688,1028
1,1580.0,267,1966,1009
1,1600.0,184,1924,277
1,1620.0,199,2539,523
1,1640.0,341,2465,1670
1,1660.0,244,1759,1882
1,1680.0,370,3046,951
1,1700.0,1064,1481,-76
1,1720.0,1514,1117,-1531
1,1740.0,1161,4345,2727
1,1760.0,32767,32767,-32767
1,1780.0,29353,32767,32767
1,1800.0,8098,4181,-30056
1,1820.0,-7011,-3160,-17898
1,1840.0,17111,-17352,-32767
1,1860.0,15168,-9161,-17048
1,1880.0,17230,-6320,-32767
1,1900.0,-1733,7255,-7395
1,1920.0,13535,-1211,-32765
1,1940.0,18159,2597,-12124
1,1960.0,17149,-1536,-32767
1,1980.0,8885,7598,-11874
1,2000.0,11447,8163,-8842
1,2020.0,18807,11717,-9627
1,2040.0,7706,15023,-17316
1,2060.0,7685,6422,-13891
1,2080.0,-2362,7970,17419
1,2100.0,12193,5271,-32767
1,2120.0,6733,-7640,3299
1,2140.0,24998,506,-32767
1,2160.0,17350,2192,13500
1,2180.0,10784,-158,-23993
1,2200.0,13934,10257,1283
1,2220.0,12890,13337,-21468
1,2240.0,9304,3520,-25302
1,2260.0,-1626,-2484,12549
1,2280.0,1040,5538,100
1,2300.0,6897,-1786,-12710
1,2320.0,-29970,4411,-7075
1,2340.0,7020,-3627,-15905
1,2360.0,-2932,-1730,-5250
1,2380.0,-2119,2342,13728
1,2400.0,-546,2836,-19446
1,2420.0,8860,30250,1928
1,2440.0,-3504,6359,10407
1,2460.0,-9000,13370,2938
1,2480.0,-7254,3782,2556
1,2500.0,3157,5177,6421
1,2520.0,-23484,4738,-8987
1,2540.0,-8478,2205,-4177
1,2560.0,-1568,184,7125
1,2580.0,-17024,-1264,-10471
1,2600.0,-11491,-563,-1266
1,2620.0,-10975,397,5480
1,2640.0,-21914,2652,-9247
1,2660.0,-2423,1155,-845
1,2680.0,-6330,989,5914
1,2700.0,-10204,742,-5830
1,2720.0,-6581,-522,-1342
1,2740.0,-8527,-1607,1210
1,2760.0,-4954,-728,-3200
1,2780.0,-7444,-311,-1104
1,2800.0,-15234,-531,1833
1,2820.0,-5290,-812,-4745
1,2840.0,-4112,816,-814
1,2860.0,-6620,705,1887
1,2880.0,-8931,845,-3019
1,2900.0,-8256,383,1043
1,2920.0,-7830,-83,1581
1,2940.0,-7737,-354,1600
1,2960.0,-8022,223,1193
1,2980.0,-7953,112,1372
