label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-184,-8361,-344
0,20.0,-170,-8361,-300
0,40.0,-127,-8332,-344
0,60.0,-144,-8381,-319
0,80.0,-157,-8359,-306
0,100.0,-99,-8336,-340
0,120.0,-152,-8342,-315
0,140.0,-126,-8334,-316
0,160.0,-158,-8355,-300
0,180.0,-106,-8397,-326
0,200.0,-126,-8382,-334
0,220.0,-165,-8362,-332
0,240.0,-140,-8355,-332
0,260.0,-153,-8377,-359
0,280.0,-158,-8372,-301
0,300.0,-128,-8339,-308
0,320.0,-129,-8338,-312
0,340.0,-126,-8348,-304
0,360.0,-113,-8332,-324
0,380.0,-117,-8337,-324
0,400.0,-144,-8362,-318
0,420.0,-134,-8362,-326
0,440.0,-124,-8353,-314
0,460.0,-142,-8362,-345
0,480.0,-148,-8370,-310
0,500.0,-108,-8371,-324
0,520.0,-122,-8343,-298
0,540.0,-148,-8356,-339
0,560.0,-131,-8349,-324
0,580.0,-111,-8382,-345
0,600.0,-133,-8368,-339
0,620.0,-123,-8380,-332
0,640.0,-136,-8343,-317
0,660.0,-116,-8384,-336
0,680.0,-125,-8345,-328
0,700.0,-126,-8366,-333
0,720.0,-152,-8383,-312
0,740.0,-149,-8364,-340
0,760.0,-117,-8340,-326
0,780.0,-126,-8349,-350
0,800.0,-174,-8350,-300
0,820.0,-91,-8349,-347
0,840.0,-89,-8358,-320
0,860.0,-148,-8340,-316
0,880.0,-124,-8343,-307
0,900.0,-143,-8333,-301
0,920.0,-167,-8399,-321
0,940.0,-109,-8365,-327
0,960.0,-110,-8342,-320
0,980.0,-143,-8403,-318
0,1000.0,-130,-8366,-357
0,1020.0,-128,-8370,-300
0,1040.0,-89,-8319,-321
0,1060.0,-123,-8353,-319
0,1080.0,-139,-8343,-338
0,1100.0,-122,-8369,-337
0,1120.0,-133,-8347,-319
0,1140.0,-153,-8313,-317
0,1160.0,-115,-8353,-329
0,1180.0,-116,-8351,-301
0,1200.0,-146,-8346,-333
0,1220.0,-124,-8364,-342
0,1240.0,-86,-8377,-333
0,1260.0,-130,-8343,-327
0,1280.0,-171,-8344,-340
0,1300.0,-115,-8380,-342
0,1320.0,-133,-8363,-332
0,1340.0,-162,-8348,-347
0,1360.0,-139,-8346,-312
0,1380.0,-103,-8380,-296
0,1400.0,-152,-8333,-329
0,1420.0,-150,-8351,-376
0,1440.0,-119,-8345,-303
0,1460.0,-125,-8381,-311
0,1480.0,-129,-8340,-355
0,1500.0,-137,-8346,-323
0,1520.0,-125,-8364,-326
0,1540.0,-115,-8351,-326
0,1560.0,-135,-8347,-324
0,1580.0,-109,-8348,-319
0,1600.0,-147,-8334,-327
0,1620.0,-142,-8328,-354
0,1640.0,-150,-8377,-331
0,1660.0,-113,-8329,-334
0,1680.0,-136,-8370,-313
0,1700.0,-125,-8352,-350
0,1720.0,-79,-8373,-322
0,1740.0,-160,-8353,-344
0,1760.0,-131,-8367,-333
0,1780.0,-135,-8345,-341
0,1800.0,-128,-8376,-346
0,1820.0,-120,-8355,-340
0,1840.0,-93,-8374,-340
0,1860.0,-142,-8338,-326
0,1880.0,-114,-8327,-335
0,1900.0,-123,-8337,-348
0,1920.0,-127,-8346,-314
0,1940.0,-152,-8386,-300
0,1960.0,-152,-8333,-332
0,1980.0,-163,-8366,-338
0,2000.0,-132,-8371,-328
0,2020.0,-141,-8345,-317
0,2040.0,-114,-8340,-306
0,2060.0,-110,-8376,-343
0,2080.0,-144,-8351,-303
0,2100.0,-99,-8361,-325
0,2120.0,-128,-8344,-318
0,2140.0,-137,-8339,-322
0,2160.0,-102,-8365,-320
0,2180.0,-130,-8357,-322
0,2200.0,-141,-8319,-323
0,2220.0,-109,-8365,-323
0,2240.0,-125,-8370,-324
0,2260.0,-110,-8332,-307
0,2280.0,-165,-8381,-331
0,2300.0,-133,-8333,-316
0,2320.0,-114,-8354,-322
0,2340.0,-162,-8325,-311
0,2360.0,-136,-8364,-323
0,2380.0,-150,-8364,-310
0,2400.0,-94,-8359,-330
0,2420.0,-130,-8390,-299
0,2440.0,-138,-8363,-316
0,2460.0,-147,-8372,-308
0,2480.0,-126,-8337,-331
0,2500.0,-189,-8351,-304
0,2520.0,-115,-8342,-316
0,2540.0,-144,-8329,-327
0,2560.0,-147,-8337,-322
0,2580.0,-117,-8381,-313
0,2600.0,-96,-8372,-310
0,2620.0,-161,-8359,-309
0,2640.0,-136,-8340,-339
0,2660.0,-136,-8351,-349
0,2680.0,-152,-8328,-340
0,2700.0,-158,-8381,-333
0,2720.0,-130,-8357,-328
0,2740.0,-113,-8358,-317
0,2760.0,-148,-8350,-331
0,2780.0,-137,-8329,-326
0,2800.0,-125,-8356,-311
0,2820.0,-152,-8341,-334
0,2840.0,-122,-8315,-332
0,2860.0,-107,-8333,-322
0,2880.0,-157,-8354,-311
0,2900.0,-119,-8363,-314
0,2920.0,-134,-8358,-335
0,2940.0,-143,-8329,-329
0,2960.0,-135,-8359,-328
0,2980.0,-156,-8351,-320
0,3000.0,-107,-8349,176
