label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,780,-2422,-7717
1,20.0,918,-2227,-8023
1,40.0,641,-2085,-8428
1,60.0,90,-1912,-8815
1,80.0,-239,-1851,-9037
1,100.0,-506,-1774,-9232
1,120.0,-538,-1793,-9308
1,140.0,-638,-1640,-9298
1,160.0,-728,-1650,-9447
1,180.0,-628,-1601,-9586
1,200.0,-418,-1621,-9561
1,220.0,-101,-1675,-9616
1,240.0,304,-1751,-9651
1,260.0,628,-1798,-9313
1,280.0,844,-1931,-8919
1,300.0,826,-2029,-8386
1,320.0,738,-2086,-8030
1,340.0,629,-2150,-7840
1,360.0,457,-2160,-7970
1,380.0,404,-2088,-8215
1,400.0,514,-2061,-8607
1,420.0,581,-2157,-8909
1,440.0,664,-2199,-9003
1,460.0,794,-2302,-8501
1,480.0,893,-2471,-7632
1,500.0,688,-2590,-6703
1,520.0,436,-2742,-6148
1,540.0,252,-2659,-5834
1,560.0,337,-2729,-6280
1,580.0,250,-2637,-7104
1,600.0,136,-2453,-7849
1,620.0,-61,-2413,-8494
1,640.0,-511,-2382,-8816
1,660.0,-996,-2279,-8717
1,680.0,-1569,-2274,-8257
1,700.0,-1972,-2184,-7862
1,720.0,-2004,-2223,-8063
1,740.0,-1345,-2501,-8021
1,760.0,-815,-2528,-7729
1,780.0,-700,-2601,-7556
1,800.0,-597,-2705,-7222
1,820.0,-468,-2633,-7097
1,840.0,-456,-2708,-7218
1,860.0,-327,-2782,-7177
1,880.0,-418,-2773,-7174
1,900.0,-549,-2647,-7157
1,920.0,-556,-2614,-7468
1,940.0,-349,-2674,-7687
1,960.0,-249,-2591,-7602
1,980.0,-554,-2534,-7716
1,1000.0,-701,-2517,-7819
1,1020.0,-788,-2462,-7872
1,1040.0,-953,-2403,-8226
1,1060.0,-1012,-2378,-8476
1,1080.0,-1084,-2364,-8393
1,1100.0,-1191,-2330,-8384
1,1120.0,-1201,-2348,-8389
1,1140.0,-1095,-2375,-8348
1,1160.0,-897,-2466,-8349
1,1180.0,-505,-2572,-8038
1,1200.0,-301,-2618,-7634
1,1220.0,-200,-2766,-7284
1,1240.0,-2,-2966,-6707
1,1260.0,129,-3234,-5939
1,1280.0,-26,-3501,-4804
1,1300.0,115,-3951,-3303
1,1320.0,-10,-4502,-1617
1,1340.0,-220,-4629,-323
1,1360.0,99,-3401,1722
1,1380.0,71,-3081,339
1,1400.0,175,-3161,-1348
1,1420.0,89,-2200,-468
1,1440.0,177,-3215,524
1,1460.0,95,-2200,1756
1,1480.0,236,-1619,120
1,1500.0,303,-1166,-1257
1,1520.0,171,-1049,-91
1,1540.0,152,-1443,992
1,1560.0,311,-2284,189
1,1580.0,361,-71,-320
1,1600.0,-468,1927,1352
1,1620.0,1667,314,-1585
1,1640.0,1338,638,-625
1,1660.0,309,1418,-436
1,1680.0,1193,395,3424
1,1700.0,75,5180,1099
1,1720.0,-2122,12718,2824
1,1740.0,32767,-9863,32767
1,1760.0,6732,-10594,-17813
1,1780.0,18004,-4837,-3937
1,1800.0,3090,2477,12223
1,1820.0,-2333,10834,7869
1,1840.0,-4463,11109,13055
1,1860.0,-6984,10025,13766
1,1880.0,-4205,8814,3858
1,1900.0,-4894,7002,9408
1,1920.0,-2414,4151,3257
1,1940.0,996,602,-5861
1,1960.0,2931,-17532,-21654
1,1980.0,6785,-12137,232
1,2000.0,5084,-5556,1593
1,2020.0,1955,-1719,-7471
1,2040.0,2956,3703,4296
1,2060.0,-1554,1642,5247
1,2080.0,-498,-3363,1528
1,2100.0,-7991,-7821,32767
1,2120.0,4618,-4694,-21659
1,2140.0,-2141,4809,1391
1,2160.0,-646,2010,2365
1,2180.0,5906,1259,-6265
1,2200.0,-13415,1864,-13219
1,2220.0,-21981,8025,-24058
1,2240.0,781,531,-3866
1,2260.0,-4233,176,-9946
1,2280.0,-646,-46,-2061
1,2300.0,1095,409,5559
1,2320.0,-8445,883,-20880
1,2340.0,-1820,2178,-8135
1,2360.0,-3867,-592,-6277
1,2380.0,-3545,2936,-13190
1,2400.0,1215,1566,1518
1,2420.0,-1462,1808,-2045
1,2440.0,-1202,3544,-14111
1,2460.0,-618,2745,-4405
1,2480.0,-973,1351,-10336
1,2500.0,1752,3149,-11905
1,2520.0,-124,798,-3600
1,2540.0,1284,20,-9298
1,2560.0,2153,1948,-9393
1,2580.0,261,878,-6563
1,2600.0,3306,1479,-11005
1,2620.0,2489,1537,-6694
1,2640.0,2871,2315,-8647
1,2660.0,4078,1189,-7444
1,2680.0,1759,729,-6375
1,2700.0,3264,1143,-8103
1,2720.0,3054,1444,-9090
1,2740.0,-2932,1656,-10453
1,2760.0,75,1484,-8387
1,2780.0,1742,214,-6701
1,2800.0,1261,1045,-6738
1,2820.0,2597,3504,-10223
1,2840.0,4305,1306,-7440
1,2860.0,3987,-190,-3358
1,2880.0,1251,980,-9508
1,2900.0,1486,1788,-14978
1,2920.0,1218,521,-8796
1,2940.0,937,-37,-2300
1,2960.0,1244,1679,-5509
1,2980.0,704,2731,-11981
