label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,11975,-4880,-5532
0,20.0,5149,-3220,4623
0,40.0,-3580,-3875,7148
0,60.0,-4012,-83,4559
0,80.0,-3544,4408,-604
0,100.0,-8960,11590,-3205
0,120.0,-18455,19713,-2522
0,140.0,-16968,11267,-1434
0,160.0,-10985,5852,-1251
0,180.0,-4822,5237,1419
0,200.0,-1325,3894,-2796
0,220.0,6141,4081,-5678
0,240.0,15065,2548,-5370
0,260.0,22628,-2338,-5342
0,280.0,19889,-4302,-6238
0,300.0,14108,-5057,-2700
0,320.0,7808,-5968,6129
0,340.0,-1262,-5481,11800
0,360.0,-3810,-3556,8656
0,380.0,-4563,2830,5614
0,400.0,-6141,4493,1886
0,420.0,-10373,7724,611
0,440.0,-16190,8506,2040
0,460.0,-15779,6222,2886
0,480.0,-9334,4012,2850
0,500.0,-4176,5832,6319
0,520.0,-1754,4647,569
0,540.0,5100,4305,-3098
0,560.0,16313,3569,-4182
0,580.0,19181,-1196,-5599
0,600.0,13920,-2616,-4225
0,620.0,8904,-2573,-357
0,640.0,2931,1278,4864
0,660.0,-488,-1797,7427
0,680.0,514,-1753,6932
0,700.0,2929,-2262,6292
0,720.0,2137,-1012,5418
0,740.0,-400,631,4881
0,760.0,-4062,215,3898
0,780.0,-30418,1039,-3854
0,800.0,-16399,-866,6041
0,820.0,-8544,-4526,4128
0,840.0,-3202,-2735,5790
0,860.0,-3015,-4287,3945
0,880.0,-2747,-2420,1159
0,900.0,-913,-492,-1196
0,920.0,2281,-643,10653
0,940.0,991,94,6054
0,960.0,-571,301,9355
0,980.0,-5075,1017,9924
0,1000.0,-7017,555,6422
0,1020.0,-11782,4829,14734
0,1040.0,-6899,-2600,14986
0,1060.0,-6768,-7894,11743
0,1080.0,-7841,-7916,12066
0,1100.0,-9533,-3543,12232
0,1120.0,-9574,516,14996
0,1140.0,-9053,245,16425
0,1160.0,-8752,-1658,15800
0,1180.0,-9411,-1613,16931
0,1200.0,-8837,-348,19816
0,1220.0,-7661,-692,23143
0,1240.0,-7991,-1132,25194
0,1260.0,-9373,-2133,25574
0,1280.0,-8180,-4419,26380
0,1300.0,-5611,-4919,25003
0,1320.0,-3395,-4455,19390
0,1340.0,-1129,-4389,8821
0,1360.0,-613,-1828,1444
0,1380.0,304,125,-407
0,1400.0,334,393,-405
0,1420.0,278,200,-317
0,1440.0,298,172,-299
0,1460.0,306,385,-266
0,1480.0,306,268,-257
0,1500.0,299,287,-292
0,1520.0,297,388,-222
0,1540.0,304,310,-232
0,1560.0,260,354,-262
0,1580.0,318,351,-239
0,1600.0,303,302,-202
0,1620.0,295,359,-191
0,1640.0,297,339,-192
0,1660.0,283,352,-171
0,1680.0,310,366,-184
0,1700.0,269,353,-138
0,1720.0,256,341,-174
0,1740.0,278,362,-141
0,1760.0,259,357,-143
0,1780.0,283,347,-99
0,1800.0,264,351,-124
0,1820.0,247,343,-74
0,1840.0,248,347,-97
0,1860.0,239,352,-91
0,1880.0,232,325,-65
0,1900.0,208,350,-70
0,1920.0,271,315,-41
0,1940.0,185,303,-50
0,1960.0,209,296,8
0,1980.0,213,307,-3
0,2000.0,-32767,9950,32767
0,2020.0,-12800,-19199,13742
0,2040.0,-3789,-3335,5682
0,2060.0,-4560,2288,8387
0,2080.0,893,-4071,15007
0,2100.0,-5008,-4912,9499
0,2120.0,-5000,-4955,7979
0,2140.0,-4425,-3256,9063
0,2160.0,-6941,-2257,8623
0,2180.0,-4821,-1859,6047
0,2200.0,-3361,-2255,4265
0,2220.0,-2074,-3115,3545
0,2240.0,-1852,-2901,3713
0,2260.0,-3336,-1976,3934
0,2280.0,-2640,-1559,3859
0,2300.0,-1373,293,2823
0,2320.0,-236,4795,-109
0,2340.0,2909,6965,-5672
0,2360.0,3537,11113,-16216
0,2380.0,3616,19859,-30403
0,2400.0,5158,24831,-31549
0,2420.0,2628,23641,-30953
0,2440.0,2368,18535,-26419
0,2460.0,388,14421,-25904
0,2480.0,-1907,10429,-19004
0,2500.0,-3596,6568,-11325
0,2520.0,-2446,2857,-3612
0,2540.0,84,113,4436
0,2560.0,-2277,-4523,14084
0,2580.0,-506,-8525,22422
0,2600.0,-1463,-13888,32767
0,2620.0,-5775,-13253,32767
0,2640.0,-2734,-4936,23145
0,2660.0,-1261,-965,15315
0,2680.0,1426,2223,9656
0,2700.0,8045,6716,3054
0,2720.0,19195,15183,-17623
0,2740.0,11713,23198,-32767
0,2760.0,16702,23647,-32767
0,2780.0,8175,16871,-23377
0,2800.0,768,6639,-15174
0,2820.0,-1190,861,-12100
0,2840.0,-3572,-59,-7452
0,2860.0,-4893,-960,-772
0,2880.0,-5051,-3594,7502
0,2900.0,-7498,-7911,16046
0,2920.0,-9583,-10907,22777
0,2940.0,-9565,-6383,24958
0,2960.0,-7257,-1383,17551
0,2980.0,-3751,-528,10787
