label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,122,-7989,-2150
1,20.0,91,-7853,-2790
1,40.0,-88,-7506,-3336
1,60.0,-313,-7629,-3347
1,80.0,-231,-7641,-4357
1,100.0,-76,-7061,-4555
1,120.0,695,-7458,-4634
1,140.0,687,-7239,-2274
1,160.0,768,-7975,-2047
1,180.0,31,-7983,-2810
1,200.0,-260,-7782,-4131
1,220.0,-227,-7729,-4093
1,240.0,391,-7146,-3464
1,260.0,824,-8116,-1288
1,280.0,650,-8109,-975
1,300.0,167,-8035,-2280
1,320.0,33,-7791,-2501
1,340.0,-40,-7717,-1710
1,360.0,-179,-7768,-2193
1,380.0,-184,-7627,-2644
1,400.0,-677,-7370,-2184
1,420.0,-742,-6824,-1943
1,440.0,-677,-7029,-2623
1,460.0,-953,-7816,-2721
1,480.0,-826,-7486,-5240
1,500.0,661,-6867,-5434
1,520.0,1435,-6327,-3789
1,540.0,1727,-7625,-2539
1,560.0,1132,-7166,-2775
1,580.0,75,-7177,-4439
1,600.0,-574,-6490,-5235
1,620.0,-246,-6705,-5190
1,640.0,261,-7123,-4509
1,660.0,527,-7402,-4441
1,680.0,716,-6724,-4692
1,700.0,1043,-6876,-4811
1,720.0,1094,-6998,-5174
1,740.0,837,-6806,-4925
1,760.0,641,-6840,-4850
1,780.0,759,-6697,-4445
1,800.0,829,-6694,-4228
1,820.0,762,-6729,-4432
1,840.0,639,-6624,-4812
1,860.0,511,-6635,-4606
1,880.0,728,-6496,-4231
1,900.0,903,-6306,-4156
1,920.0,862,-6328,-4471
1,940.0,730,-6443,-4697
1,960.0,353,-6789,-4939
1,980.0,170,-6762,-4867
1,1000.0,333,-6827,-4761
1,1020.0,563,-6892,-4865
1,1040.0,619,-6956,-4792
1,1060.0,525,-7129,-4851
1,1080.0,407,-7162,-4770
1,1100.0,112,-7147,-4737
1,1120.0,-80,-7476,-4513
1,1140.0,-270,-7806,-4279
1,1160.0,-521,-7480,-4118
1,1180.0,-700,-7034,-4355
1,1200.0,-888,-6958,-3893
1,1220.0,-977,-6814,-3224
1,1240.0,-1364,-6679,-2398
1,1260.0,-836,-6452,-1976
1,1280.0,-762,-5924,-1798
1,1300.0,-665,-5572,-1769
1,1320.0,-475,-4895,-1626
1,1340.0,-865,-4319,-1097
1,1360.0,-905,-3611,-1971
1,1380.0,-1347,-3430,-2021
1,1400.0,-1275,-1833,105
1,1420.0,-863,-2124,-1717
1,1440.0,-242,-3210,-2888
1,1460.0,575,-2711,-338
1,1480.0,339,-2179,247
1,1500.0,-226,-2195,-1666
1,1520.0,-319,-1470,-1781
1,1540.0,-169,-299,-217
1,1560.0,47,1013,620
1,1580.0,-96,1829,493
1,1600.0,-421,2058,430
1,1620.0,-126,1441,403
1,1640.0,298,2108,534
1,1660.0,-144,2041,332
1,1680.0,140,2238,1280
1,1700.0,692,1954,-219
1,1720.0,501,1923,-186
1,1740.0,547,1852,791
1,1760.0,762,1816,-299
1,1780.0,541,1868,23
1,1800.0,777,1920,557
1,1820.0,32767,14122,-3808
1,1840.0,32767,32767,-28344
1,1860.0,23651,-8264,-13799
1,1880.0,8095,-9312,-1582
1,1900.0,8335,-13319,-2974
1,1920.0,17945,-10247,-11811
1,1940.0,-5434,-4074,11563
1,1960.0,1598,532,-7865
1,1980.0,1890,-1879,-330
1,2000.0,-13137,2984,10154
1,2020.0,4152,3812,-10660
1,2040.0,-6040,3878,15593
1,2060.0,-5714,-2219,-15881
1,2080.0,8210,-6265,891
1,2100.0,-2366,-4781,24741
1,2120.0,4219,-6906,1591
1,2140.0,12202,-3847,14792
1,2160.0,4006,-291,15736
1,2180.0,8740,-2781,-17629
1,2200.0,23910,-2074,-1762
1,2220.0,13161,2827,8872
1,2240.0,6667,1592,-14923
1,2260.0,8369,733,5507
1,2280.0,2704,2234,8708
1,2300.0,6528,-1391,-9385
1,2320.0,11076,-4524,4893
1,2340.0,7153,244,2554
1,2360.0,9592,-2068,-7755
1,2380.0,10630,-1510,4369
1,2400.0,5357,737,1921
1,2420.0,9230,-1984,-3490
1,2440.0,9062,-914,3603
1,2460.0,6384,391,944
1,2480.0,9836,-2110,-1963
1,2500.0,8224,-235,2930
1,2520.0,7216,-207,439
1,2540.0,9906,-1700,-433
1,2560.0,7341,-210,2067
1,2580.0,7836,-662,-47
1,2600.0,9466,-1435,193
1,2620.0,7025,-297,1109
1,2640.0,8649,-965,11
1,2660.0,8655,-974,355
1,2680.0,7333,-551,582
1,2700.0,8950,-1035,207
1,2720.0,8050,-741,412
1,2740.0,7992,-838,524
1,2760.0,8767,-908,301
1,2780.0,7875,-731,463
1,2800.0,8320,-871,447
1,2820.0,8359,-801,329
1,2840.0,8064,-864,460
1,2860.0,8325,-778,423
1,2880.0,8258,-822,450
1,2900.0,8180,-756,438
1,2920.0,8365,-825,398
1,2940.0,8236,-820,396
1,2960.0,8194,-799,419
1,2980.0,8283,-877,527
