label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1056,-8239,-1700
1,20.0,1451,-8218,-1144
1,40.0,1007,-8186,-1334
1,60.0,755,-8255,-1509
1,80.0,129,-8206,-1857
1,100.0,-214,-8190,-1639
1,120.0,503,-7882,-1806
1,140.0,799,-8432,-1517
1,160.0,577,-8081,-1143
1,180.0,573,-8412,-1634
1,200.0,199,-8195,-1336
1,220.0,-481,-8072,-1839
1,240.0,-1337,-7878,-2195
1,260.0,-1823,-7721,-2189
1,280.0,-2053,-8111,-2232
1,300.0,-1558,-8652,-2407
1,320.0,-1801,-8061,-1511
1,340.0,-1411,-8240,-2027
1,360.0,-1215,-8325,-2208
1,380.0,-1300,-8100,-1596
1,400.0,-992,-8035,-1642
1,420.0,-591,-7882,-1681
1,440.0,-429,-8359,-1000
1,460.0,-171,-8435,-585
1,480.0,-394,-8302,-2292
1,500.0,-789,-8057,-2761
1,520.0,-259,-8322,-1786
1,540.0,-157,-8166,-605
1,560.0,-750,-8140,-651
1,580.0,-1764,-8032,-1253
1,600.0,-2778,-7847,-2132
1,620.0,-3216,-8005,-2621
1,640.0,-2923,-8203,-2722
1,660.0,-2567,-7938,-2218
1,680.0,-2164,-7849,-1789
1,700.0,-2094,-7787,-1816
1,720.0,-1797,-7819,-2028
1,740.0,-1620,-8135,-2173
1,760.0,-1482,-7584,-1950
1,780.0,-1282,-8213,-2606
1,800.0,-996,-8144,-2615
1,820.0,-1130,-8538,-2584
1,840.0,-1310,-8347,-2471
1,860.0,-1697,-8440,-2265
1,880.0,-1519,-8308,-1872
1,900.0,-1132,-8912,-2105
1,920.0,-1137,-8587,-2012
1,940.0,-1337,-8586,-2411
1,960.0,-1080,-9998,-2562
1,980.0,-904,-9167,-2327
1,1000.0,-629,-8665,-2306
1,1020.0,-640,-8510,-2279
1,1040.0,-839,-8235,-2217
1,1060.0,95,-8281,-2172
1,1080.0,365,-7536,-1791
1,1100.0,-253,-5563,-1151
1,1120.0,222,-7235,-2786
1,1140.0,378,-6170,-1276
1,1160.0,-648,-7153,-2372
1,1180.0,-738,-6332,-2202
1,1200.0,-1160,-5997,-2037
1,1220.0,-1558,-5941,-2322
1,1240.0,-1323,-5145,-1723
1,1260.0,-438,-4895,-1660
1,1280.0,674,-5573,-1104
1,1300.0,1137,-4870,-277
1,1320.0,830,-4816,-1069
1,1340.0,388,-4645,-1266
1,1360.0,632,-3914,-259
1,1380.0,409,-3937,-633
1,1400.0,282,-3784,-1512
1,1420.0,265,-1978,-1405
1,1440.0,28,-1468,-1025
1,1460.0,-187,813,753
1,1480.0,236,289,-373
1,1500.0,418,447,-431
1,1520.0,580,532,420
1,1540.0,735,518,106
1,1560.0,386,593,-176
1,1580.0,385,684,734
1,1600.0,349,735,571
1,1620.0,10,775,101
1,1640.0,197,750,806
1,1660.0,236,656,631
1,1680.0,155,569,-201
1,1700.0,434,509,460
1,1720.0,510,340,350
1,1740.0,443,310,-496
1,1760.0,-12203,-12887,-20858
1,1780.0,-4084,24255,-10126
1,1800.0,2906,30741,17616
1,1820.0,-1536,14676,579
1,1840.0,-6344,4925,-13834
1,1860.0,-10565,-13126,32767
1,1880.0,-32767,13769,21245
1,1900.0,-1994,3747,-32767
1,1920.0,5256,2629,-2939
1,1940.0,2316,4132,13314
1,1960.0,6596,2444,-15825
1,1980.0,-3175,3392,2932
1,2000.0,-1139,1702,2427
1,2020.0,5420,-1368,-14672
1,2040.0,-2733,-1591,-808
1,2060.0,5062,-3880,-7358
1,2080.0,4885,-2455,-1602
1,2100.0,150,-699,-1793
1,2120.0,7201,-789,-11839
1,2140.0,6122,1046,7351
1,2160.0,8152,481,-8420
1,2180.0,20950,-2662,9996
1,2200.0,22084,-2214,8365
1,2220.0,19930,-2855,-7674
1,2240.0,8771,-559,1469
1,2260.0,1934,596,-868
1,2280.0,3598,-800,-7258
1,2300.0,6514,-942,-1864
1,2320.0,9358,-302,-2903
1,2340.0,8987,-837,-4661
1,2360.0,9341,-295,-1559
1,2380.0,8582,-845,-64
1,2400.0,6905,-310,-2785
1,2420.0,8530,-452,-1587
1,2440.0,8473,-194,-1748
1,2460.0,7804,-476,-2214
1,2480.0,7979,-293,-1387
1,2500.0,8570,-437,-2093
1,2520.0,7857,-374,-1977
1,2540.0,7947,-349,-1670
1,2560.0,8366,-452,-2033
1,2580.0,8002,-320,-1657
1,2600.0,8026,-360,-1920
1,2620.0,8270,-369,-1724
1,2640.0,8014,-373,-1853
1,2660.0,8050,-345,-1828
1,2680.0,8173,-379,-1781
1,2700.0,8062,-316,-1909
1,2720.0,8099,-353,-1780
1,2740.0,8116,-391,-1882
1,2760.0,8111,-339,-1792
1,2780.0,8031,-354,-1842
1,2800.0,8151,-360,-1775
1,2820.0,8041,-349,-1844
1,2840.0,8104,-386,-1809
1,2860.0,8094,-376,-1814
1,2880.0,8130,-365,-1858
1,2900.0,8081,-371,-1812
1,2920.0,8100,-371,-1866
1,2940.0,8104,-344,-1817
1,2960.0,8083,-356,-1838
1,2980.0,8101,-339,-1793
