label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-1516,-2644,4697
0,20.0,-865,-1577,5318
0,40.0,-7,-922,5928
0,60.0,2889,-423,6556
0,80.0,6065,-233,7746
0,100.0,5862,-1163,7682
0,120.0,4839,-3106,6482
0,140.0,3830,-5083,4432
0,160.0,3024,-6764,2698
0,180.0,1602,-8163,996
0,200.0,213,-8846,-512
0,220.0,0,-8737,-375
0,240.0,-27,-8139,798
0,260.0,19,-7195,1349
0,280.0,665,-7152,1630
0,300.0,769,-7965,961
0,320.0,362,-8661,-113
0,340.0,-319,-9121,-954
0,360.0,-343,-9760,-1411
0,380.0,468,-10502,-1490
0,400.0,822,-11261,-2113
0,420.0,397,-11142,-2549
0,440.0,156,-10408,-2095
0,460.0,468,-9173,-839
0,480.0,305,-8206,9
0,500.0,-196,-8086,-261
0,520.0,-1030,-8302,-1418
0,540.0,-1537,-7671,-1579
0,560.0,-4758,-9528,-4977
0,580.0,-4233,-6948,-2529
0,600.0,-2827,-5619,907
0,620.0,654,-5607,1122
0,640.0,2278,-5383,995
0,660.0,-9738,-5389,-3113
0,680.0,-2501,-5926,-659
0,700.0,-773,-5720,-75
0,720.0,-1949,-6099,-309
0,740.0,-2296,-4956,-1037
0,760.0,-2356,-4110,-1752
0,780.0,-2121,-3160,-2785
0,800.0,-1811,-2969,-1579
0,820.0,-1565,-3318,-734
0,840.0,-720,-3938,-565
0,860.0,454,-5910,-286
0,880.0,634,-6626,-1586
0,900.0,238,-4929,-1488
0,920.0,1593,-3185,1706
0,940.0,2339,-5849,-1667
0,960.0,3510,-9488,-2345
0,980.0,4427,-10662,-1002
0,1000.0,4517,-12114,1752
0,1020.0,5041,-13429,2500
0,1040.0,6191,-16790,-558
0,1060.0,6140,-18534,-608
0,1080.0,6323,-19379,967
0,1100.0,5620,-20121,649
0,1120.0,4813,-20271,326
0,1140.0,5192,-20243,196
0,1160.0,5657,-19922,941
0,1180.0,6186,-21403,-107
0,1200.0,8732,-23211,-2417
0,1220.0,9235,-23897,-3589
0,1240.0,9758,-23130,-3654
0,1260.0,11531,-21692,-4871
0,1280.0,10977,-18854,-4546
0,1300.0,10632,-14412,-4399
0,1320.0,3856,-9603,-3365
0,1340.0,1784,-5282,-3906
0,1360.0,871,-522,-621
0,1380.0,510,15,-535
0,1400.0,498,-61,-536
0,1420.0,544,-127,-445
0,1440.0,570,-178,-394
0,1460.0,477,-106,-390
0,1480.0,317,43,-351
0,1500.0,270,130,-346
0,1520.0,192,140,-326
0,1540.0,169,189,-313
0,1560.0,173,195,-283
0,1580.0,156,192,-285
0,1600.0,149,176,-291
0,1620.0,163,141,-249
0,1640.0,137,158,-282
0,1660.0,183,127,-282
0,1680.0,215,145,-260
0,1700.0,271,92,-251
0,1720.0,251,101,-267
0,1740.0,224,133,-267
0,1760.0,239,135,-214
0,1780.0,184,136,-180
0,1800.0,230,162,-172
0,1820.0,241,153,-195
0,1840.0,295,75,-178
0,1860.0,301,81,-200
0,1880.0,312,54,-225
0,1900.0,330,78,-209
0,1920.0,327,-7,-199
0,1940.0,283,31,-239
0,1960.0,283,43,-242
0,1980.0,28629,-5702,14795
0,2000.0,32508,-3472,3613
0,2020.0,6102,-1400,7960
0,2040.0,3322,-5035,2231
0,2060.0,8955,-4486,2193
0,2080.0,9108,-5944,2556
0,2100.0,9436,-7417,-836
0,2120.0,7790,-6896,1333
0,2140.0,5234,-6778,2390
0,2160.0,3563,-6958,3170
0,2180.0,3242,-8023,3453
0,2200.0,2163,-8106,2307
0,2220.0,1289,-8773,542
0,2240.0,-74,-9827,-340
0,2260.0,-1918,-9744,962
0,2280.0,-1798,-9251,3152
0,2300.0,-4788,-8656,4895
0,2320.0,-7409,-8697,4442
0,2340.0,-7010,-8937,2522
0,2360.0,-5844,-8512,1736
0,2380.0,-5261,-10583,1580
0,2400.0,-5815,-12603,1861
0,2420.0,-9079,-9997,2311
0,2440.0,-9473,-8144,2751
0,2460.0,-8122,-9011,2974
0,2480.0,-7145,-9034,3354
0,2500.0,-7220,-8861,3297
0,2520.0,-7149,-8334,3229
0,2540.0,-6705,-7383,3453
0,2560.0,-6166,-6695,3863
0,2580.0,-5949,-6686,3331
0,2600.0,-5535,-7018,2716
0,2620.0,-4730,-7142,2800
0,2640.0,-4082,-6902,2859
0,2660.0,-4215,-6736,2480
0,2680.0,-4720,-6510,2981
0,2700.0,-4992,-6396,2777
0,2720.0,-5000,-6477,2332
0,2740.0,-4722,-6436,1762
0,2760.0,-3861,-6161,1154
0,2780.0,-3848,-6443,1369
0,2800.0,-4613,-7096,1302
0,2820.0,-5013,-7317,162
0,2840.0,-4450,-6671,-782
0,2860.0,-3382,-7202,-805
0,2880.0,-4364,-7618,731
0,2900.0,-4778,-7687,475
0,2920.0,-3914,-8338,-132
0,2940.0,-4076,-8269,-704
0,2960.0,-4116,-7667,-446
0,2980.0,-4342,-7203,-40
