label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,3096,-7799,-3566
1,20.0,2262,-7748,-3469
1,40.0,1514,-7790,-3246
1,60.0,743,-8140,-2726
1,80.0,146,-8086,-2400
1,100.0,-346,-7934,-1222
1,120.0,-462,-7838,-1231
1,140.0,-378,-7881,-2309
1,160.0,-606,-7929,-2233
1,180.0,-717,-7933,-1609
1,200.0,-586,-7901,-1656
1,220.0,-513,-8049,-2065
1,240.0,-719,-7969,-1918
1,260.0,-672,-7940,-1591
1,280.0,-659,-7888,-1771
1,300.0,-562,-7920,-2324
1,320.0,-524,-7778,-2254
1,340.0,-603,-7960,-2952
1,360.0,-601,-7276,-3250
1,380.0,-457,-6901,-3168
1,400.0,-390,-7151,-4541
1,420.0,-284,-7012,-5390
1,440.0,-128,-7025,-5759
1,460.0,-270,-6803,-5411
1,480.0,-869,-6738,-5698
1,500.0,-1442,-6680,-6097
1,520.0,-1878,-6714,-6298
1,540.0,-2313,-6693,-6441
1,560.0,-2697,-6711,-6211
1,580.0,-2898,-6742,-5722
1,600.0,-3063,-6795,-5288
1,620.0,-3046,-6954,-4940
1,640.0,-3026,-7044,-4610
1,660.0,-2984,-7121,-4330
1,680.0,-2737,-7187,-3998
1,700.0,-2438,-7248,-3682
1,720.0,-2011,-7389,-3277
1,740.0,-1665,-7467,-2851
1,760.0,-1233,-7549,-2482
1,780.0,-778,-7583,-2196
1,800.0,-394,-7630,-2137
1,820.0,7,-7685,-2034
1,840.0,213,-7693,-2001
1,860.0,96,-7597,-1778
1,880.0,445,-7858,-2032
1,900.0,455,-7777,-1776
1,920.0,224,-7690,-1687
1,940.0,83,-7384,-1880
1,960.0,94,-7200,-2196
1,980.0,-91,-7349,-2916
1,1000.0,-351,-6928,-2610
1,1020.0,-583,-7544,-2604
1,1040.0,-747,-6641,-2462
1,1060.0,-393,-7029,-2034
1,1080.0,-89,-7051,-2296
1,1100.0,489,-5736,-1237
1,1120.0,173,-5627,-1038
1,1140.0,111,-7589,-2043
1,1160.0,-365,-4875,-1948
1,1180.0,-394,-5843,-892
1,1200.0,26,-5757,-1787
1,1220.0,103,-5370,-2191
1,1240.0,-70,-5445,-1763
1,1260.0,-113,-5488,-900
1,1280.0,-585,-2101,-717
1,1300.0,-285,-3282,-1018
1,1320.0,7,-6155,-1622
1,1340.0,-58,-7837,-1921
1,1360.0,410,-1453,121
1,1380.0,222,-1386,146
1,1400.0,220,-2303,-77
1,1420.0,458,-1479,147
1,1440.0,287,-1241,-584
1,1460.0,164,-2155,-1733
1,1480.0,68,-1643,-1354
1,1500.0,307,-905,-705
1,1520.0,637,155,-1242
1,1540.0,729,825,-1256
1,1560.0,874,1554,-683
1,1580.0,932,2084,-694
1,1600.0,754,2814,-1471
1,1620.0,584,2821,-812
1,1640.0,419,2701,-686
1,1660.0,326,2853,-1146
1,1680.0,591,2625,463
1,1700.0,474,2687,255
1,1720.0,602,2928,-1138
1,1740.0,239,3538,737
1,1760.0,-32767,32767,32767
1,1780.0,349,24186,-6827
1,1800.0,3373,13001,2050
1,1820.0,-7207,8514,25462
1,1840.0,17122,-4815,-32767
1,1860.0,6872,-1965,1565
1,1880.0,1818,-3033,10004
1,1900.0,12906,-12052,-32767
1,1920.0,-3524,-2112,23290
1,1940.0,1765,2224,5386
1,1960.0,-3711,-2834,-31529
1,1980.0,-3340,5103,31199
1,2000.0,5393,6210,-6809
1,2020.0,-11992,3140,-1380
1,2040.0,20112,32433,17528
1,2060.0,6169,32767,4856
1,2080.0,-23515,1244,18945
1,2100.0,19824,-2625,32767
1,2120.0,26721,-5162,32767
1,2140.0,1486,4051,6434
1,2160.0,9247,310,-4182
1,2180.0,-2236,-1248,3740
1,2200.0,5066,-2080,-13634
1,2220.0,7030,-6243,-9883
1,2240.0,11069,1660,7518
1,2260.0,18044,-873,-13747
1,2280.0,3047,1322,-643
1,2300.0,-3540,1287,4459
1,2320.0,13344,2767,-18896
1,2340.0,18254,1720,14920
1,2360.0,9536,1915,-12242
1,2380.0,5861,751,3178
1,2400.0,5349,-566,3514
1,2420.0,5885,-982,-1620
1,2440.0,12492,2136,-785
1,2460.0,10583,1416,3290
1,2480.0,13319,-25,732
1,2500.0,6418,2449,6524
1,2520.0,-4711,4333,3599
1,2540.0,11002,-2173,-4151
1,2560.0,7191,-386,2120
1,2580.0,12591,-1318,-4063
1,2600.0,9294,112,6250
1,2620.0,4989,-339,-3801
1,2640.0,6204,-931,-24
1,2660.0,8518,398,-2986
1,2680.0,12176,-1502,1669
1,2700.0,6478,-542,-234
1,2720.0,6885,-499,-97
1,2740.0,8626,-654,-576
1,2760.0,9717,-708,-80
1,2780.0,7726,-606,-27
1,2800.0,8110,-732,442
1,2820.0,8094,-699,-180
1,2840.0,8209,-491,-570
1,2860.0,8703,-576,-301
1,2880.0,8586,-725,224
1,2900.0,7680,-653,159
1,2920.0,8029,-601,-181
1,2940.0,8918,-629,-181
1,2960.0,8329,-589,-257
1,2980.0,7887,-619,-142
