label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,337,299,-280
0,20.0,354,291,-272
0,40.0,369,299,-306
0,60.0,358,279,-295
0,80.0,325,269,-307
0,100.0,362,323,-316
0,120.0,348,310,-318
0,140.0,318,262,-343
0,160.0,367,286,-326
0,180.0,362,269,-308
0,200.0,356,258,-370
0,220.0,357,249,-319
0,240.0,346,245,-340
0,260.0,403,252,-359
0,280.0,425,226,-366
0,300.0,411,302,-365
0,320.0,32767,28327,-32767
0,340.0,9546,3821,-20157
0,360.0,8886,-578,-6689
0,380.0,2596,-6994,-2050
0,400.0,849,-2422,-6600
0,420.0,282,-2948,-7266
0,440.0,6576,-2234,-7174
0,460.0,10034,-2023,-7795
0,480.0,10032,-2120,-6519
0,500.0,9172,-3164,-4010
0,520.0,7479,-3039,-986
0,540.0,6589,-3097,2238
0,560.0,5284,-1511,3855
0,580.0,6381,1445,2687
0,600.0,9075,5907,3395
0,620.0,11610,12367,8559
0,640.0,13018,15095,9806
0,660.0,14357,14178,7992
0,680.0,14923,11905,3726
0,700.0,18367,11751,2478
0,720.0,23150,14342,3216
0,740.0,29141,14240,2462
0,760.0,32156,12801,2364
0,780.0,32760,9136,195
0,800.0,30259,7844,-2211
0,820.0,27593,7951,-1658
0,840.0,24334,8934,-514
0,860.0,22496,9566,404
0,880.0,22503,8854,-369
0,900.0,22242,8332,-664
0,920.0,20464,7215,1396
0,940.0,17686,6073,4538
0,960.0,15416,5857,7052
0,980.0,12874,2518,6036
0,1000.0,7881,-520,4589
0,1020.0,7371,-2078,10665
0,1040.0,358,-31,-512
0,1060.0,536,241,-488
0,1080.0,472,70,-581
0,1100.0,415,-66,-652
0,1120.0,527,183,-588
0,1140.0,503,111,-614
0,1160.0,485,49,-609
0,1180.0,557,155,-549
0,1200.0,552,101,-555
0,1220.0,520,68,-545
0,1240.0,550,113,-505
0,1260.0,568,94,-536
0,1280.0,568,82,-486
0,1300.0,582,110,-500
0,1320.0,595,66,-488
0,1340.0,550,91,-492
0,1360.0,564,81,-460
0,1380.0,582,102,-473
0,1400.0,577,83,-492
0,1420.0,560,92,-454
0,1440.0,555,95,-456
0,1460.0,556,84,-481
0,1480.0,560,51,-443
0,1500.0,536,80,-429
0,1520.0,540,57,-454
0,1540.0,498,94,-440
0,1560.0,527,19,-444
0,1580.0,1580,-1180,120
0,1600.0,-5037,-10093,1189
0,1620.0,-29593,20361,-21419
0,1640.0,-7726,-905,2774
0,1660.0,137,-2243,6827
0,1680.0,-8972,3522,1250
0,1700.0,-11192,-1816,-1735
0,1720.0,-10440,-10041,-929
0,1740.0,-11556,-10784,-356
0,1760.0,-12859,-7632,685
0,1780.0,-13420,-5857,1756
0,1800.0,-12966,-6117,766
0,1820.0,-11897,-6863,-1513
0,1840.0,-10283,-8374,-2357
0,1860.0,-8087,-9740,-3019
0,1880.0,-6497,-9080,-2172
0,1900.0,-5135,-7675,-2385
0,1920.0,-4358,-7606,-1145
0,1940.0,-3426,-10060,1850
0,1960.0,-5140,-8490,6094
0,1980.0,-5409,-8588,8463
0,2000.0,-7584,-3218,10423
0,2020.0,-8129,-4368,9134
0,2040.0,-11127,-14295,11133
0,2060.0,-14891,-14399,22699
0,2080.0,-21052,-5971,28181
0,2100.0,-19943,-1848,24580
0,2120.0,-19252,-1855,16675
0,2140.0,-17770,-430,16930
0,2160.0,-20326,1455,19328
0,2180.0,-20006,-1209,17183
0,2200.0,-19306,-1890,15313
0,2220.0,-20678,-437,16368
0,2240.0,-22125,-1968,18603
0,2260.0,-21799,-4981,20017
0,2280.0,-21185,-5426,21017
0,2300.0,-19252,-8898,19650
0,2320.0,-15947,-11283,14867
0,2340.0,-10442,-7855,9115
0,2360.0,-7361,-6591,2464
0,2380.0,-3086,-2192,1570
0,2400.0,690,430,-492
0,2420.0,742,553,-463
0,2440.0,714,501,-422
0,2460.0,679,525,-419
0,2480.0,656,554,-429
0,2500.0,564,551,-421
0,2520.0,549,522,-429
0,2540.0,572,555,-437
0,2560.0,551,578,-398
0,2580.0,581,550,-419
0,2600.0,560,523,-402
0,2620.0,590,558,-390
0,2640.0,548,560,-395
0,2660.0,0,0,0
