label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1353,-7527,-3926
1,20.0,-1400,-7538,-3909
1,40.0,-1147,-7574,-3677
1,60.0,-1046,-7607,-3546
1,80.0,-962,-7592,-3621
1,100.0,-844,-7670,-3668
1,120.0,-689,-7664,-3629
1,140.0,-505,-7612,-3535
1,160.0,-337,-7674,-3402
1,180.0,-281,-7725,-3400
1,200.0,-242,-7668,-3386
1,220.0,-20,-7738,-3300
1,240.0,225,-7782,-3205
1,260.0,577,-7762,-3077
1,280.0,962,-7839,-3105
1,300.0,1363,-7915,-2964
1,320.0,1546,-7999,-2647
1,340.0,1873,-7997,-2666
1,360.0,2017,-8034,-2525
1,380.0,2168,-8121,-2448
1,400.0,2067,-8110,-2413
1,420.0,1572,-8077,-2405
1,440.0,1329,-8141,-2213
1,460.0,1101,-8145,-1921
1,480.0,585,-8137,-1789
1,500.0,64,-8170,-1698
1,520.0,-350,-8181,-1618
1,540.0,-748,-8121,-1518
1,560.0,-1100,-8215,-1430
1,580.0,-1378,-8135,-1291
1,600.0,-1557,-8202,-1382
1,620.0,-1632,-8194,-1321
1,640.0,-1530,-8169,-1195
1,660.0,-1418,-8245,-1008
1,680.0,-1293,-8279,-898
1,700.0,-1177,-8288,-895
1,720.0,-1152,-8235,-958
1,740.0,-1164,-8205,-1077
1,760.0,-1214,-8154,-1136
1,780.0,-1112,-8157,-1126
1,800.0,-983,-8102,-1118
1,820.0,-912,-8082,-1127
1,840.0,-775,-8047,-1143
1,860.0,-649,-8025,-1160
1,880.0,-602,-7948,-1207
1,900.0,-583,-7887,-1297
1,920.0,-520,-7873,-1461
1,940.0,-279,-7823,-1444
1,960.0,-103,-8094,-1170
1,980.0,-23,-7851,-1007
1,1000.0,-80,-7685,-1174
1,1020.0,-162,-7687,-1660
1,1040.0,125,-7505,-1683
1,1060.0,140,-7215,-1050
1,1080.0,-61,-7260,-1043
1,1100.0,-134,-7221,-1754
1,1120.0,9,-7059,-2296
1,1140.0,40,-6996,-1610
1,1160.0,-173,-6845,-971
1,1180.0,-335,-6537,-1456
1,1200.0,-363,-6391,-2206
1,1220.0,-473,-6504,-1630
1,1240.0,-202,-6420,-750
1,1260.0,-105,-6063,-1142
1,1280.0,-146,-5759,-1523
1,1300.0,22,-5915,-1173
1,1320.0,220,-5608,-656
1,1340.0,265,-4745,-468
1,1360.0,144,-3953,-581
1,1380.0,149,-3276,-452
1,1400.0,134,-2124,83
1,1420.0,161,-948,232
1,1440.0,-105,-2224,-198
1,1460.0,27,-1716,87
1,1480.0,125,-1305,-708
1,1500.0,166,-726,-179
1,1520.0,497,-1143,20
1,1540.0,597,-825,627
1,1560.0,445,-1425,-537
1,1580.0,310,979,186
1,1600.0,406,982,175
1,1620.0,528,1762,468
1,1640.0,517,2253,911
1,1660.0,849,1907,-177
1,1680.0,847,2003,37
1,1700.0,2090,771,-1571
1,1720.0,1634,807,-566
1,1740.0,43,3059,104
1,1760.0,-846,3879,-40
1,1780.0,879,2663,-552
1,1800.0,3063,4429,-128
1,1820.0,32767,32767,32767
1,1840.0,17168,20036,-8924
1,1860.0,-4615,6709,-3007
1,1880.0,560,3862,4568
1,1900.0,-3163,312,-1549
1,1920.0,6431,-3916,-13054
1,1940.0,4087,-3742,2583
1,1960.0,434,-3840,-5545
1,1980.0,5820,-4221,-13339
1,2000.0,67,-2410,9473
1,2020.0,-882,-1342,-5888
1,2040.0,2107,-105,-8018
1,2060.0,-2632,1274,14617
1,2080.0,3540,1299,-8788
1,2100.0,24125,1133,-9332
1,2120.0,29821,1882,-6474
1,2140.0,19390,-2623,-5175
1,2160.0,8124,-3502,-1867
1,2180.0,9994,-2870,-8533
1,2200.0,7893,-2897,-8540
1,2220.0,6265,-5050,-520
1,2240.0,13799,-1526,-3742
1,2260.0,12464,151,1244
1,2280.0,8654,652,-1025
1,2300.0,8968,-245,3394
1,2320.0,1563,1019,-2327
1,2340.0,5006,584,-2987
1,2360.0,10975,-1796,-1705
1,2380.0,6982,-883,-7241
1,2400.0,11097,-5934,-1272
1,2420.0,10508,-3088,-4253
1,2440.0,4167,501,1164
1,2460.0,7142,1299,-3942
1,2480.0,12057,-1034,2080
1,2500.0,3949,1141,-3417
1,2520.0,9482,-1087,-480
1,2540.0,9753,-718,-648
1,2560.0,6352,-1082,-2635
1,2580.0,11133,-1355,-1458
1,2600.0,7243,463,2155
1,2620.0,5726,446,-5593
1,2640.0,12337,-1414,1128
1,2660.0,5914,-30,-1826
1,2680.0,7200,-1224,-4925
1,2700.0,10638,-1140,2261
1,2720.0,5151,962,-2346
1,2740.0,10427,-967,-1490
1,2760.0,7689,-578,-889
1,2780.0,6143,-36,-2797
1,2800.0,10814,-891,-367
1,2820.0,7482,-189,-1588
1,2840.0,7502,-404,-1468
1,2860.0,9373,-492,-883
1,2880.0,7228,-122,-1952
1,2900.0,8662,-574,-1082
1,2920.0,8324,-363,-1401
1,2940.0,7562,-260,-1533
1,2960.0,8996,-573,-1019
1,2980.0,7720,-307,-1600
