label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,1093,-2487,3377
1,20.0,99,-3391,5469
1,40.0,832,-4102,6828
1,60.0,797,-4063,8114
1,80.0,997,-4775,9463
1,100.0,691,-4021,7805
1,120.0,382,-4509,6786
1,140.0,-901,-5486,6742
1,160.0,-822,-6077,7271
1,180.0,-726,-5394,7754
1,200.0,-1134,-5549,7919
1,220.0,-1555,-6531,7663
1,240.0,-1890,-7005,7216
1,260.0,-2438,-6781,7215
1,280.0,-3117,-6992,7936
1,300.0,-4317,-7260,8554
1,320.0,-3744,-7054,8715
1,340.0,-3405,-6912,7435
1,360.0,-3960,-7042,6351
1,380.0,-4345,-6448,6178
1,400.0,-3144,-5344,6669
1,420.0,-1767,-4848,7029
1,440.0,-1884,-5593,6926
1,460.0,-2407,-6000,6360
1,480.0,-2853,-6302,5164
1,500.0,-2660,-6419,4492
1,520.0,-1875,-6391,4740
1,540.0,-1547,-5829,4270
1,560.0,-1656,-5157,3280
1,580.0,-289,-6030,3950
1,600.0,-276,-5790,4282
1,620.0,171,-5816,3785
1,640.0,135,-5957,3039
1,660.0,-81,-6113,2253
1,680.0,429,-6454,1764
1,700.0,280,-6234,1897
1,720.0,319,-6397,1696
1,740.0,626,-6525,1683
1,760.0,471,-6190,1615
1,780.0,282,-5765,1496
1,800.0,953,-5994,1398
1,820.0,1330,-6477,1536
1,840.0,1228,-6418,1496
1,860.0,542,-6216,1492
1,880.0,709,-6295,1780
1,900.0,576,-6071,1508
1,920.0,895,-6428,1358
1,940.0,1090,-6819,1214
1,960.0,1017,-6580,1461
1,980.0,763,-6994,1360
1,1000.0,698,-7105,2196
1,1020.0,962,-7021,2091
1,1040.0,1168,-6967,1859
1,1060.0,1400,-6774,1491
1,1080.0,1333,-6702,1450
1,1100.0,1485,-7107,1662
1,1120.0,1200,-7121,1865
1,1140.0,1033,-7346,1785
1,1160.0,1555,-7780,1936
1,1180.0,1743,-7786,1974
1,1200.0,1704,-7573,1968
1,1220.0,1795,-7164,1850
1,1240.0,1802,-6812,1828
1,1260.0,1801,-6958,1602
1,1280.0,1973,-7080,1639
1,1300.0,2260,-7029,1864
1,1320.0,2095,-6126,1946
1,1340.0,1274,-4244,1619
1,1360.0,-840,-1663,1741
1,1380.0,1016,-664,1160
1,1400.0,1226,-616,1008
1,1420.0,921,-737,843
1,1440.0,121,-270,-159
1,1460.0,80,-160,-123
1,1480.0,47,-156,-102
1,1500.0,149,-217,-131
1,1520.0,102,-159,-109
1,1540.0,107,-161,-98
1,1560.0,83,-195,-132
1,1580.0,140,-207,-127
1,1600.0,125,-165,-134
1,1620.0,96,-199,-88
1,1640.0,104,-216,-131
1,1660.0,93,-232,-102
1,1680.0,99,-243,-98
1,1700.0,94,-259,-64
1,1720.0,98,-237,-100
1,1740.0,112,-263,-93
1,1760.0,103,-211,-94
1,1780.0,79,-260,-120
1,1800.0,98,-307,-117
1,1820.0,38,-282,-123
1,1840.0,12,-292,-106
1,1860.0,67,-322,-119
1,1880.0,16,-325,-146
1,1900.0,38,-367,-151
1,1920.0,-32767,-32767,3764
1,1940.0,-5695,-27729,-7210
1,1960.0,34,406,-552
1,1980.0,155,637,-528
1,2000.0,254,256,-628
1,2020.0,221,342,-508
1,2040.0,301,508,-544
1,2060.0,324,366,-535
1,2080.0,267,310,-532
1,2100.0,258,424,-537
1,2120.0,298,321,-547
1,2140.0,297,374,-564
1,2160.0,292,399,-568
1,2180.0,264,330,-552
1,2200.0,249,345,-570
1,2220.0,259,368,-588
1,2240.0,427,642,-701
1,2260.0,1655,2220,-3357
1,2280.0,-1654,12128,-11889
1,2300.0,6523,32767,-26121
1,2320.0,2251,29165,-18509
1,2340.0,859,10453,-994
1,2360.0,-469,5567,1335
1,2380.0,-209,2996,144
1,2400.0,448,2005,-371
1,2420.0,937,2443,-520
1,2440.0,1371,4253,1
1,2460.0,2247,7182,1779
1,2480.0,3425,9804,2212
1,2500.0,3689,10645,517
1,2520.0,3786,9475,-1450
1,2540.0,3319,8293,-2630
1,2560.0,2770,6986,-3085
1,2580.0,2421,6337,-3350
1,2600.0,2683,6228,-3475
1,2620.0,3015,6717,-3573
1,2640.0,3264,7345,-2502
1,2660.0,3260,7405,-1984
1,2680.0,3208,7472,-1431
1,2700.0,2975,7405,-1234
1,2720.0,2694,7319,-1533
1,2740.0,2583,7382,-1991
1,2760.0,2574,7381,-2284
1,2780.0,2624,7312,-2188
1,2800.0,2819,7321,-1844
1,2820.0,2935,7377,-1780
1,2840.0,2856,7309,-1938
1,2860.0,2816,7276,-2055
1,2880.0,2739,7356,-1972
1,2900.0,2764,7407,-1832
1,2920.0,2797,7315,-1920
1,2940.0,2804,7311,-1997
1,2960.0,2811,7318,-1981
1,2980.0,2831,7351,-1868
