label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-265,-8545,-2621
1,20.0,-185,-8385,-2463
1,40.0,-130,-8050,-2251
1,60.0,40,-7948,-2326
1,80.0,35,-7823,-2440
1,100.0,-188,-7871,-2649
1,120.0,-304,-7872,-2809
1,140.0,-476,-7801,-2994
1,160.0,-754,-7711,-3200
1,180.0,-1090,-7689,-3629
1,200.0,-682,-7702,-3326
1,220.0,-85,-7837,-2702
1,240.0,-35,-7870,-2611
1,260.0,-308,-7899,-3013
1,280.0,-686,-7828,-3240
1,300.0,-875,-7652,-3279
1,320.0,-916,-7733,-3236
1,340.0,-751,-7832,-2870
1,360.0,-580,-7960,-2662
1,380.0,-597,-7944,-2368
1,400.0,-456,-7906,-2094
1,420.0,-434,-8013,-2111
1,440.0,-536,-7997,-2222
1,460.0,-632,-7737,-2201
1,480.0,-539,-7872,-1668
1,500.0,-556,-8028,-1474
1,520.0,-1132,-8103,-1656
1,540.0,-1225,-7969,-2152
1,560.0,-1384,-7838,-2567
1,580.0,-1506,-7788,-2592
1,600.0,-1128,-7813,-2108
1,620.0,-1023,-7684,-1848
1,640.0,-1070,-7797,-2180
1,660.0,-1008,-7858,-2471
1,680.0,-792,-7666,-2678
1,700.0,-485,-7858,-2695
1,720.0,-325,-7794,-2626
1,740.0,-481,-7772,-2606
1,760.0,-295,-7688,-2515
1,780.0,-260,-7654,-2610
1,800.0,-323,-7773,-2667
1,820.0,-235,-7555,-2768
1,840.0,-337,-7592,-2854
1,860.0,-343,-7737,-2850
1,880.0,-341,-7966,-2752
1,900.0,-529,-8027,-2712
1,920.0,-640,-7989,-2727
1,940.0,-718,-8155,-2691
1,960.0,-925,-8496,-2583
1,980.0,-1287,-8407,-2611
1,1000.0,-1435,-8218,-2595
1,1020.0,-1288,-8584,-2626
1,1040.0,-1070,-7769,-2003
1,1060.0,-602,-7149,-932
1,1080.0,-48,-7531,-2042
1,1100.0,-344,-7396,-2157
1,1120.0,-557,-7163,-1238
1,1140.0,-331,-6864,-1221
1,1160.0,-307,-6513,-1717
1,1180.0,-438,-6181,-1634
1,1200.0,-585,-6010,-1391
1,1220.0,-590,-5652,-1310
1,1240.0,-713,-5409,-1496
1,1260.0,-819,-5317,-1079
1,1280.0,-881,-5590,-1152
1,1300.0,-735,-4945,-1028
1,1320.0,-871,-4445,-959
1,1340.0,-881,-4195,-1259
1,1360.0,-744,-3876,-1093
1,1380.0,-675,-3506,-440
1,1400.0,-609,-2957,-759
1,1420.0,-455,-2853,-886
1,1440.0,-269,-2366,-349
1,1460.0,-87,-2086,-74
1,1480.0,-155,-1134,-240
1,1500.0,185,22,177
1,1520.0,235,1489,784
1,1540.0,268,1926,777
1,1560.0,387,1609,-24
1,1580.0,393,1555,-180
1,1600.0,265,1736,596
1,1620.0,224,1713,791
1,1640.0,396,1786,-86
1,1660.0,353,1803,243
1,1680.0,443,1741,134
1,1700.0,558,1735,-138
1,1720.0,383,1735,171
1,1740.0,561,1707,-120
1,1760.0,549,1714,-181
1,1780.0,483,1745,15
1,1800.0,32767,28055,-32767
1,1820.0,32767,32767,-32767
1,1840.0,15100,-4850,25349
1,1860.0,-12825,191,1495
1,1880.0,-12777,8785,5443
1,1900.0,-5005,805,-3176
1,1920.0,-140,-11456,-32767
1,1940.0,1072,-18053,-19172
1,1960.0,9511,-18273,-10520
1,1980.0,13140,-15732,-24124
1,2000.0,-340,-4361,-8359
1,2020.0,-1210,1561,1297
1,2040.0,-5140,3642,-3939
1,2060.0,-14310,1836,-17334
1,2080.0,-19104,4257,-8598
1,2100.0,-6076,3633,-15292
1,2120.0,-16756,3307,-21621
1,2140.0,-6744,3507,-3318
1,2160.0,-2968,534,-4347
1,2180.0,-10759,-505,-5241
1,2200.0,258,-938,-475
1,2220.0,-2585,-784,2009
1,2240.0,-9107,-707,-1422
1,2260.0,-5823,581,1801
1,2280.0,-12118,2658,6834
1,2300.0,-9802,-1998,-7851
1,2320.0,-4456,1579,-403
1,2340.0,-14765,1183,2481
1,2360.0,-5741,610,-8109
1,2380.0,-5282,463,2875
1,2400.0,-10005,470,-320
1,2420.0,-4639,24,-7695
1,2440.0,-11367,236,4524
1,2460.0,-7053,626,-2919
1,2480.0,-4876,-462,-5525
1,2500.0,-11246,610,3394
1,2520.0,-6715,368,-4454
1,2540.0,-7955,-270,-2427
1,2560.0,-8515,716,1361
1,2580.0,-6552,58,-4706
1,2600.0,-9536,101,-487
1,2620.0,-7027,489,-748
1,2640.0,-7645,78,-3503
1,2660.0,-9267,277,-109
1,2680.0,-6705,296,-2237
1,2700.0,-8491,173,-1890
1,2720.0,-8069,332,-884
1,2740.0,-7293,249,-2468
1,2760.0,-8692,242,-936
1,2780.0,-7430,277,-1954
1,2800.0,-8125,240,-1650
1,2820.0,-8190,263,-1315
1,2840.0,-7449,264,-2082
1,2860.0,-8466,249,-1194
1,2880.0,-7627,272,-1935
1,2900.0,-7963,281,-1562
1,2920.0,-8224,276,-1543
1,2940.0,-7615,258,-1842
1,2960.0,-8256,295,-1446
1,2980.0,-7758,246,-1805
