label,time_ms,x_lsb,y_lsb,z_lsb
0,0.0,-5079,-8915,-6508
0,20.0,-4182,-7694,-5404
0,40.0,-3530,-6254,-6446
0,60.0,-2398,-7342,-7713
0,80.0,-1603,-8114,-6525
0,100.0,-1530,-8202,-4766
0,120.0,-1168,-7961,-4067
0,140.0,-762,-7895,-5140
0,160.0,-1134,-7482,-6054
0,180.0,-2246,-7231,-5879
0,200.0,-555,-7366,-5693
0,220.0,-8,-7467,-5246
0,240.0,-1412,-6583,-2157
0,260.0,-41,-7971,-1207
0,280.0,953,-7916,-3120
0,300.0,356,-6962,-4422
0,320.0,696,-7129,-4229
0,340.0,940,-8230,-4054
0,360.0,657,-8084,-4495
0,380.0,204,-7242,-3732
0,400.0,149,-7101,-3673
0,420.0,990,-6365,-3858
0,440.0,1923,-6768,-1645
0,460.0,2763,-7138,-745
0,480.0,3534,-7050,-590
0,500.0,3592,-7002,-92
0,520.0,2996,-6366,-10
0,540.0,2998,-4639,-418
0,560.0,3156,-4390,692
0,580.0,1731,-4330,542
0,600.0,948,-2738,875
0,620.0,2054,-1125,1388
0,640.0,1979,-1366,865
0,660.0,2397,-1282,1529
0,680.0,1827,-833,3687
0,700.0,1356,-246,2976
0,720.0,856,679,2596
0,740.0,2008,1149,5222
0,760.0,3045,-616,6896
0,780.0,3044,-946,7495
0,800.0,5555,389,8655
0,820.0,8344,-89,9892
0,840.0,9204,-1853,12435
0,860.0,9600,-2741,14941
0,880.0,11455,-1623,16572
0,900.0,11240,905,17310
0,920.0,9761,1696,18339
0,940.0,8510,1592,19611
0,960.0,7897,2252,19400
0,980.0,8734,1637,19323
0,1000.0,9742,515,21161
0,1020.0,9396,730,22480
0,1040.0,7169,3130,22776
0,1060.0,5459,4037,24406
0,1080.0,9301,4773,24803
0,1100.0,12338,4767,20520
0,1120.0,12082,4003,15685
0,1140.0,9097,2728,9995
0,1160.0,4227,2345,2833
0,1180.0,715,994,-289
0,1200.0,234,661,-1629
0,1220.0,245,108,-1225
0,1240.0,459,-535,-406
0,1260.0,65,-123,-204
0,1280.0,83,-242,-271
0,1300.0,129,-225,-194
0,1320.0,118,-229,-193
0,1340.0,121,-214,-165
0,1360.0,174,-195,-164
0,1380.0,161,-194,-154
0,1400.0,186,-214,-154
0,1420.0,133,-216,-142
0,1440.0,179,-181,-142
0,1460.0,177,-266,-137
0,1480.0,187,-197,-147
0,1500.0,165,-215,-139
0,1520.0,145,-216,-134
0,1540.0,184,-212,-150
0,1560.0,180,-219,-118
0,1580.0,160,-243,-127
0,1600.0,183,-217,-143
0,1620.0,196,-239,-115
0,1640.0,194,-225,-119
0,1660.0,213,-240,-112
0,1680.0,192,-242,-153
0,1700.0,170,-252,-155
0,1720.0,175,-224,-142
0,1740.0,210,-262,-153
0,1760.0,5821,-5956,1218
0,1780.0,14093,-23215,-10290
0,1800.0,3223,-5513,7724
0,1820.0,-1816,3803,4317
0,1840.0,-4816,2749,3285
0,1860.0,-680,-4204,-1068
0,1880.0,4271,-9441,-3718
0,1900.0,5476,-8040,-2631
0,1920.0,3519,-5168,-1124
0,1940.0,2983,-4633,-1251
0,1960.0,1232,-4856,-2726
0,1980.0,-294,-4437,-3546
0,2000.0,-341,-3477,-1904
0,2020.0,-1330,-2908,631
0,2040.0,-2283,-4881,3464
0,2060.0,-4891,-4915,5460
0,2080.0,-11899,-3123,5483
0,2100.0,-19026,-1123,5517
0,2120.0,-22052,-883,8857
0,2140.0,-15955,-6928,19310
0,2160.0,-15239,-6530,17800
0,2180.0,-15399,-7706,13444
0,2200.0,-11612,-8635,10753
0,2220.0,-9887,-11561,13009
0,2240.0,-12304,-10123,15192
0,2260.0,-13438,-8126,12985
0,2280.0,-10871,-5564,8876
0,2300.0,-7386,-3311,4780
0,2320.0,-5388,-1965,3234
0,2340.0,-4539,-903,3044
0,2360.0,-3096,-791,2959
0,2380.0,-1434,-712,2727
0,2400.0,-956,-374,2396
0,2420.0,-2023,-129,2058
0,2440.0,-3251,-660,2581
0,2460.0,-4316,-1271,4400
0,2480.0,-6404,-2370,5995
0,2500.0,-10130,-4478,7105
0,2520.0,-12752,-5948,9596
0,2540.0,-12350,-6938,12697
0,2560.0,-10780,-8324,12690
0,2580.0,-10815,-10034,11352
0,2600.0,-13441,-9982,11748
0,2620.0,-14365,-10673,14133
0,2640.0,-14197,-11486,15302
0,2660.0,-14492,-11412,16472
0,2680.0,-13880,-10250,17666
0,2700.0,-11562,-9323,17621
0,2720.0,-10522,-8565,16195
0,2740.0,-8185,-8253,15313
0,2760.0,-4505,-8408,11810
0,2780.0,-2500,-4737,8647
0,2800.0,-2031,-938,5100
