label,time_ms,x_lsb,y_lsb,z_lsb
1,0.0,-1308,-7005,-3805
1,20.0,-812,-7199,-3995
1,40.0,-1046,-7540,-1861
1,60.0,-1205,-8310,2183
1,80.0,527,-9243,6372
1,100.0,2438,-10546,9729
1,120.0,2369,-10889,11710
1,140.0,2198,-10956,12015
1,160.0,1706,-10964,10477
1,180.0,1165,-10829,8865
1,200.0,889,-10483,9053
1,220.0,358,-9907,8394
1,240.0,-660,-9033,4814
1,260.0,-61,-8376,1589
1,280.0,877,-8441,-261
1,300.0,1190,-8065,-878
1,320.0,1146,-8584,-1394
1,340.0,1573,-6978,-1442
1,360.0,1014,-6664,-5493
1,380.0,-183,-5687,-9903
1,400.0,-1957,-5114,-12715
1,420.0,-2879,-5168,-12381
1,440.0,-3943,-5175,-11429
1,460.0,-5564,-4997,-12171
1,480.0,-5899,-5148,-12326
1,500.0,-5402,-5295,-12123
1,520.0,-4264,-5427,-11251
1,540.0,-3589,-5528,-10297
1,560.0,-4465,-5435,-9134
1,580.0,-5109,-5513,-7384
1,600.0,-4640,-5429,-6148
1,620.0,-2166,-5173,-6470
1,640.0,1340,-5313,-7919
1,660.0,4278,-5092,-8892
1,680.0,6834,-5191,-8840
1,700.0,8175,-6029,-7591
1,720.0,9873,-6834,-6784
1,740.0,10788,-6779,-6266
1,760.0,11276,-7155,-5440
1,780.0,12301,-7365,-4564
1,800.0,11542,-8235,-4502
1,820.0,9772,-8151,-2476
1,840.0,7918,-8239,-859
1,860.0,6177,-8295,-1013
1,880.0,4768,-8047,-1929
1,900.0,4187,-7902,-2488
1,920.0,3306,-7855,-1656
1,940.0,2294,-7735,-1248
1,960.0,1645,-7693,-819
1,980.0,990,-7791,-278
1,1000.0,696,-7672,-593
1,1020.0,752,-7141,-889
1,1040.0,-1075,-6914,-1884
1,1060.0,-86,-6674,-326
1,1080.0,-93,-7640,-991
1,1100.0,-246,-6931,-2026
1,1120.0,-225,-5872,-2335
1,1140.0,-13,-6142,-1738
1,1160.0,179,-6560,-922
1,1180.0,-8,-5880,-846
1,1200.0,-270,-5558,-1730
1,1220.0,-238,-5851,-1930
1,1240.0,-14,-6264,-1169
1,1260.0,63,-5394,-616
1,1280.0,-36,-4721,-1080
1,1300.0,-197,-4928,-1700
1,1320.0,-122,-4811,-1115
1,1340.0,40,-4230,-537
1,1360.0,138,-3853,-750
1,1380.0,0,-3447,-1061
1,1400.0,-96,-3127,-856
1,1420.0,114,-2722,-496
1,1440.0,279,-2084,-381
1,1460.0,224,-1496,-453
1,1480.0,90,-893,-349
1,1500.0,157,-466,-249
1,1520.0,286,124,-185
1,1540.0,366,685,-111
1,1560.0,270,1149,-74
1,1580.0,144,1551,-44
1,1600.0,527,1506,-450
1,1620.0,342,1512,-348
1,1640.0,1054,1389,-1252
1,1660.0,728,1875,-764
1,1680.0,805,1390,296
1,1700.0,-572,3004,2392
1,1720.0,285,3224,-537
1,1740.0,1776,2178,-4742
1,1760.0,1924,8667,-3273
1,1780.0,1958,5438,-10153
1,1800.0,-129,694,32767
1,1820.0,8530,2030,-32767
1,1840.0,5215,-14244,-32767
1,1860.0,-1094,-13711,2450
1,1880.0,4995,-19599,-32767
1,1900.0,-6278,-17003,-16057
1,1920.0,-1777,-6858,18340
1,1940.0,690,-4558,-29602
1,1960.0,-7266,-4732,-7852
1,1980.0,3199,-7436,12704
1,2000.0,1826,-5601,-23975
1,2020.0,-3855,-4197,-6754
1,2040.0,627,-5542,27558
1,2060.0,1243,24053,9507
1,2080.0,-9106,-18062,-31813
1,2100.0,10367,-5962,14684
1,2120.0,-6229,-1311,9197
1,2140.0,-4062,9611,-744
1,2160.0,-1617,10348,18417
1,2180.0,-9975,8934,18867
1,2200.0,-1820,411,-12681
1,2220.0,1030,6484,13624
1,2240.0,17621,-22687,32767
1,2260.0,8640,3212,11976
1,2280.0,1667,1547,-16593
1,2300.0,1843,499,8438
1,2320.0,-534,1706,7490
1,2340.0,-7233,2577,-5495
1,2360.0,-1095,4589,7509
1,2380.0,-2771,4138,9276
1,2400.0,-5895,1858,-5866
1,2420.0,4290,995,-1995
1,2440.0,-161,-2834,5863
1,2460.0,9129,4494,2923
1,2480.0,32767,-50,27692
1,2500.0,25680,6107,8217
1,2520.0,3988,8628,8436
1,2540.0,-6277,10592,11966
1,2560.0,-5707,9788,12076
1,2580.0,1634,5041,-2163
1,2600.0,8175,1988,5294
1,2620.0,10292,-3018,-6402
1,2640.0,10953,2489,-7009
1,2660.0,16587,-3613,3896
1,2680.0,14890,-682,7062
1,2700.0,-638,442,2188
1,2720.0,1241,1737,2798
1,2740.0,2224,-848,1492
1,2760.0,10654,-2074,2830
1,2780.0,16260,-1494,2562
1,2800.0,11982,-1579,2902
1,2820.0,6135,-725,1960
1,2840.0,3582,-434,680
1,2860.0,4028,-930,2953
1,2880.0,10364,-1307,3209
1,2900.0,13384,-1079,2467
1,2920.0,8617,-993,1684
1,2940.0,5269,-720,1841
1,2960.0,5613,-914,2077
1,2980.0,8325,-1093,1953
